validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MAX
2505,119767,119767,119767,0.998752339,0.998752339,0.998752339,119767,119767,119767,0.648531893,0.648531893,0.648531893,119767,119767,119767,0.981406461,0.981406461,0.981406461,119767,119767,119767,0.741417592,0.741417592,0.741417592,119767,119767,119767,0,0,0,119767,119767,119767,0,0,0
2506,119775,119775,119775,1,1,1,119775,119775,119775,0.48993741,0.48993741,0.48993741,119775,119775,119775,0.983118173,0.983118173,0.983118173,119775,119775,119775,0.539809545,0.539809545,0.539809545,119775,119775,119775,0,0,0,119775,119775,119775,0,0,0
2507,119783,119783,119783,0.994503257,0.994503257,0.994503257,119783,119783,119783,0.472575058,0.472575058,0.472575058,119783,119783,119783,0.975855338,0.975855338,0.975855338,119783,119783,119783,0.511826507,0.511826507,0.511826507,119783,119783,119783,0,0,0,119783,119783,119783,0,0,0
2508,119791,119791,119791,0.988885877,0.988885877,0.988885877,119791,119791,119791,0.207407407,0.207407407,0.207407407,119791,119791,119791,0.951800554,0.951800554,0.951800554,119791,119791,119791,0.23552156,0.23552156,0.23552156,119791,119791,119791,0,0,0,119791,119791,119791,0,0,0
2509,119799,119799,119799,0.997195182,0.997195182,0.997195182,119799,119799,119799,0.318668504,0.318668504,0.318668504,119799,119799,119799,0.916724497,0.916724497,0.916724497,119799,119799,119799,0.390616121,0.390616121,0.390616121,119799,119799,119799,0,0,0,119799,119799,119799,0,0,0
2510,119807,119807,119807,0.999885097,0.999885097,0.999885097,119807,119807,119807,0.426615255,0.426615255,0.426615255,119807,119807,119807,0.941876122,0.941876122,0.941876122,119807,119807,119807,0.46916053,0.46916053,0.46916053,119807,119807,119807,0,0,0,119807,119807,119807,0,0,0
2511,119815,119815,119815,0.998737808,0.998737808,0.998737808,119815,119815,119815,0.431407584,0.431407584,0.431407584,119815,119815,119815,0.918981972,0.918981972,0.918981972,119815,119815,119815,0.487582985,0.487582985,0.487582985,119815,119815,119815,0,0,0,119815,119815,119815,0,0,0
2512,119823,119823,119823,0.991386991,0.991386991,0.991386991,119823,119823,119823,0.291956825,0.291956825,0.291956825,119823,119823,119823,0.849776375,0.849776375,0.849776375,119823,119823,119823,0.247974567,0.247974567,0.247974567,119823,119823,119823,0,0,0,119823,119823,119823,0,0,0
2513,119831,119831,119831,0.999185999,0.999185999,0.999185999,119831,119831,119831,0.370862929,0.370862929,0.370862929,119831,119831,119831,0.918275795,0.918275795,0.918275795,119831,119831,119831,0.398125172,0.398125172,0.398125172,119831,119831,119831,0,0,0,119831,119831,119831,0,0,0
2514,119839,119839,119839,1,1,1,119839,119839,119839,0.362158547,0.362158547,0.362158547,119839,119839,119839,0.963026903,0.963026903,0.963026903,119839,119839,119839,0.420053319,0.420053319,0.420053319,119839,119839,119839,0,0,0,119839,119839,119839,0,0,0
2515,119847,119847,119847,1,1,1,119847,119847,119847,0.363673933,0.363673933,0.363673933,119847,119847,119847,0.961017645,0.961017645,0.961017645,119847,119847,119847,0.4534077,0.4534077,0.4534077,119847,119847,119847,0,0,0,119847,119847,119847,0,0,0
2516,119855,119855,119855,0.994017708,0.994017708,0.994017708,119855,119855,119855,0.234344119,0.234344119,0.234344119,119855,119855,119855,0.907634097,0.907634097,0.907634097,119855,119855,119855,0.312946237,0.312946237,0.312946237,119855,119855,119855,0,0,0,119855,119855,119855,0,0,0
2517,119863,119863,119863,0.995716908,0.995716908,0.995716908,119863,119863,119863,0.266922445,0.266922445,0.266922445,119863,119863,119863,0.891823655,0.891823655,0.891823655,119863,119863,119863,0.290494522,0.290494522,0.290494522,119863,119863,119863,0,0,0,119863,119863,119863,0,0,0
2518,119871,119871,119871,1,1,1,119871,119871,119871,0.345443222,0.345443222,0.345443222,119871,119871,119871,0.941376381,0.941376381,0.941376381,119871,119871,119871,0.44282923,0.44282923,0.44282923,119871,119871,119871,0,0,0,119871,119871,119871,0,0,0
2519,119879,119879,119879,0.993249463,0.993249463,0.993249463,119879,119879,119879,0.359481848,0.359481848,0.359481848,119879,119879,119879,0.926759352,0.926759352,0.926759352,119879,119879,119879,0.54126409,0.54126409,0.54126409,119879,119879,119879,0,0,0,119879,119879,119879,0,0,0
2520,119887,119887,119887,0.974485597,0.974485597,0.974485597,119887,119887,119887,0.155100418,0.155100418,0.155100418,119887,119887,119887,0.896165446,0.896165446,0.896165446,119887,119887,119887,0.189373701,0.189373701,0.189373701,119887,119887,119887,0,0,0,119887,119887,119887,0,0,0
2521,119895,119895,119895,0.998800672,0.998800672,0.998800672,119895,119895,119895,0.440919905,0.440919905,0.440919905,119895,119895,119895,0.988914054,0.988914054,0.988914054,119895,119895,119895,0.470183486,0.470183486,0.470183486,119895,119895,119895,0,0,0,119895,119895,119895,0,0,0
2522,119903,119903,119903,1,1,1,119903,119903,119903,0.427112904,0.427112904,0.427112904,119903,119903,119903,0.982970672,0.982970672,0.982970672,119903,119903,119903,0.456775766,0.456775766,0.456775766,119903,119903,119903,0,0,0,119903,119903,119903,0,0,0
2523,119911,119911,119911,0.998883513,0.998883513,0.998883513,119911,119911,119911,0.400179051,0.400179051,0.400179051,119911,119911,119911,0.992311508,0.992311508,0.992311508,119911,119911,119911,0.410570825,0.410570825,0.410570825,119911,119911,119911,0,0,0,119911,119911,119911,0,0,0
2524,119919,119919,119919,0.946666667,0.946666667,0.946666667,119919,119919,119919,0.171696084,0.171696084,0.171696084,119919,119919,119919,0.957258659,0.957258659,0.957258659,119919,119919,119919,0.310618541,0.310618541,0.310618541,119919,119919,119919,0,0,0,119919,119919,119919,0,0,0
2525,119927,119927,119927,0.997791324,0.997791324,0.997791324,119927,119927,119927,0.739720585,0.739720585,0.739720585,119927,119927,119927,0.988094172,0.988094172,0.988094172,119927,119927,119927,0.783313656,0.783313656,0.783313656,119927,119927,119927,0,0,0,119927,119927,119927,0,0,0
2526,119935,119935,119935,0.999860042,0.999860042,0.999860042,119935,119935,119935,0.830231467,0.830231467,0.830231467,119935,119935,119935,0.933152625,0.933152625,0.933152625,119935,119935,119935,0.760967574,0.760967574,0.760967574,119935,119935,119935,0,0,0,119935,119935,119935,0,0,0
2527,119943,119943,119943,0.997228211,0.997228211,0.997228211,119943,119943,119943,0.882095468,0.882095468,0.882095468,119943,119943,119943,0.930993877,0.930993877,0.930993877,119943,119943,119943,0.837282549,0.837282549,0.837282549,119943,119943,119943,0,0,0,119943,119943,119943,0,0,0
2528,119951,119951,119951,0.998005982,0.998005982,0.998005982,119951,119951,119951,0.652039967,0.652039967,0.652039967,119951,119951,119951,0.945693487,0.945693487,0.945693487,119951,119951,119951,0.624029001,0.624029001,0.624029001,119951,119951,119951,0,0,0,119951,119951,119951,0,0,0
2529,119959,119959,119959,0.989077466,0.989077466,0.989077466,119959,119959,119959,0.541981623,0.541981623,0.541981623,119959,119959,119959,0.969593731,0.969593731,0.969593731,119959,119959,119959,0.535536131,0.535536131,0.535536131,119959,119959,119959,0,0,0,119959,119959,119959,0,0,0
2530,119967,119967,119967,0.987889452,0.987889452,0.987889452,119967,119967,119967,0.752060387,0.752060387,0.752060387,119967,119967,119967,0.963242032,0.963242032,0.963242032,119967,119967,119967,0.75017301,0.75017301,0.75017301,119967,119967,119967,0,0,0,119967,119967,119967,0,0,0
2531,119975,119975,119975,0.997357903,0.997357903,0.997357903,119975,119975,119975,0.949457084,0.949457084,0.949457084,119975,119975,119975,0.961984237,0.961984237,0.961984237,119975,119975,119975,0.94486395,0.94486395,0.94486395,119975,119975,119975,0,0,0,119975,119975,119975,0,0,0
2532,119983,119983,119983,0.998414942,0.998414942,0.998414942,119983,119983,119983,0.833441348,0.833441348,0.833441348,119983,119983,119983,0.968168525,0.968168525,0.968168525,119983,119983,119983,0.841393458,0.841393458,0.841393458,119983,119983,119983,0,0,0,119983,119983,119983,0,0,0
2533,119991,119991,119991,0.998152884,0.998152884,0.998152884,119991,119991,119991,0.603122146,0.603122146,0.603122146,119991,119991,119991,0.969437304,0.969437304,0.969437304,119991,119991,119991,0.678874875,0.678874875,0.678874875,119991,119991,119991,0,0,0,119991,119991,119991,0,0,0
2534,119999,119999,119999,0.990632565,0.990632565,0.990632565,119999,119999,119999,0.450114651,0.450114651,0.450114651,119999,119999,119999,0.851381483,0.851381483,0.851381483,119999,119999,119999,0.525763046,0.525763046,0.525763046,119999,119999,119999,0,0,0,119999,119999,119999,0,0,0
2535,120007,120007,120007,0.998076923,0.998076923,0.998076923,120007,120007,120007,0.278364473,0.278364473,0.278364473,120007,120007,120007,0.716528163,0.716528163,0.716528163,120007,120007,120007,0.345723736,0.345723736,0.345723736,120007,120007,120007,0,0,0,120007,120007,120007,0,0,0
2536,120015,120015,120015,1,1,1,120015,120015,120015,0.280763133,0.280763133,0.280763133,120015,120015,120015,0.835187474,0.835187474,0.835187474,120015,120015,120015,0.321821516,0.321821516,0.321821516,120015,120015,120015,0,0,0,120015,120015,120015,0,0,0
2537,120023,120023,120023,0.989488437,0.989488437,0.989488437,120023,120023,120023,0.18721644,0.18721644,0.18721644,120023,120023,120023,0.85046729,0.85046729,0.85046729,120023,120023,120023,0.232758621,0.232758621,0.232758621,120023,120023,120023,0,0,0,120023,120023,120023,0,0,0
2538,120031,120031,120031,0.997430627,0.997430627,0.997430627,120031,120031,120031,0.692853933,0.692853933,0.692853933,120031,120031,120031,0.940903541,0.940903541,0.940903541,120031,120031,120031,0.739169074,0.739169074,0.739169074,120031,120031,120031,0,0,0,120031,120031,120031,0,0,0
2539,120039,120039,120039,0.999868404,0.999868404,0.999868404,120039,120039,120039,0.76675114,0.76675114,0.76675114,120039,120039,120039,0.99,0.99,0.99,120039,120039,120039,0.818106115,0.818106115,0.818106115,120039,120039,120039,0,0,0,120039,120039,120039,0,0,0
2540,120047,120047,120047,1,1,1,120047,120047,120047,0.672889266,0.672889266,0.672889266,120047,120047,120047,0.988902743,0.988902743,0.988902743,120047,120047,120047,0.718773946,0.718773946,0.718773946,120047,120047,120047,0,0,0,120047,120047,120047,0,0,0
2541,120055,120055,120055,0.990770507,0.990770507,0.990770507,120055,120055,120055,0.466822112,0.466822112,0.466822112,120055,120055,120055,0.989109014,0.989109014,0.989109014,120055,120055,120055,0.511617019,0.511617019,0.511617019,120055,120055,120055,0,0,0,120055,120055,120055,0,0,0
2542,120063,120063,120063,0.998442368,0.998442368,0.998442368,120063,120063,120063,0.1498158,0.1498158,0.1498158,120063,120063,120063,0.975019516,0.975019516,0.975019516,120063,120063,120063,0.153781864,0.153781864,0.153781864,120063,120063,120063,0,0,0,120063,120063,120063,0,0,0
2543,120071,120071,120071,0.999869537,0.999869537,0.999869537,120071,120071,120071,0.388401683,0.388401683,0.388401683,120071,120071,120071,0.9741054,0.9741054,0.9741054,120071,120071,120071,0.414217273,0.414217273,0.414217273,120071,120071,120071,0,0,0,120071,120071,120071,0,0,0
2544,120079,120079,120079,0.997572505,0.997572505,0.997572505,120079,120079,120079,0.395822772,0.395822772,0.395822772,120079,120079,120079,0.976150574,0.976150574,0.976150574,120079,120079,120079,0.417088572,0.417088572,0.417088572,120079,120079,120079,0,0,0,120079,120079,120079,0,0,0
2545,120087,120087,120087,0.997708174,0.997708174,0.997708174,120087,120087,120087,0.342551293,0.342551293,0.342551293,120087,120087,120087,0.945885367,0.945885367,0.945885367,120087,120087,120087,0.353743918,0.353743918,0.353743918,120087,120087,120087,0,0,0,120087,120087,120087,0,0,0
2546,120095,120095,120095,0.967741935,0.967741935,0.967741935,120095,120095,120095,0.182888495,0.182888495,0.182888495,120095,120095,120095,0.194650666,0.194650666,0.194650666,120095,120095,120095,0.19392,0.19392,0.19392,120095,120095,120095,0,0,0,120095,120095,120095,0,0,0
2547,120103,120103,120103,0.999383941,0.999383941,0.999383941,120103,120103,120103,0.625193199,0.625193199,0.625193199,120103,120103,120103,0.651899635,0.651899635,0.651899635,120103,120103,120103,0.62663208,0.62663208,0.62663208,120103,120103,120103,0,0,0,120103,120103,120103,0,0,0
2548,120111,120111,120111,0.999830881,0.999830881,0.999830881,120111,120111,120111,0.842425326,0.842425326,0.842425326,120111,120111,120111,0.889410695,0.889410695,0.889410695,120111,120111,120111,0.844914401,0.844914401,0.844914401,120111,120111,120111,0,0,0,120111,120111,120111,0,0,0
2549,120119,120119,120119,0.997272346,0.997272346,0.997272346,120119,120119,120119,0.740328048,0.740328048,0.740328048,120119,120119,120119,0.973055629,0.973055629,0.973055629,120119,120119,120119,0.752344564,0.752344564,0.752344564,120119,120119,120119,0,0,0,120119,120119,120119,0,0,0
2550,120127,120127,120127,0.992775262,0.992775262,0.992775262,120127,120127,120127,0.486313007,0.486313007,0.486313007,120127,120127,120127,0.953857863,0.953857863,0.953857863,120127,120127,120127,0.53726911,0.53726911,0.53726911,120127,120127,120127,0,0,0,120127,120127,120127,0,0,0
2551,120135,120135,120135,0.990018484,0.990018484,0.990018484,120135,120135,120135,0.183877875,0.183877875,0.183877875,120135,120135,120135,0.859565057,0.859565057,0.859565057,120135,120135,120135,0.25891182,0.25891182,0.25891182,120135,120135,120135,0,0,0,120135,120135,120135,0,0,0
2552,120143,120143,120143,1,1,1,120143,120143,120143,0.367053507,0.367053507,0.367053507,120143,120143,120143,0.915447834,0.915447834,0.915447834,120143,120143,120143,0.420106033,0.420106033,0.420106033,120143,120143,120143,0,0,0,120143,120143,120143,0,0,0
2553,120151,120151,120151,0.999596068,0.999596068,0.999596068,120151,120151,120151,0.380639869,0.380639869,0.380639869,120151,120151,120151,0.902403283,0.902403283,0.902403283,120151,120151,120151,0.402907712,0.402907712,0.402907712,120151,120151,120151,0,0,0,120151,120151,120151,0,0,0
2554,120159,120159,120159,0.994600432,0.994600432,0.994600432,120159,120159,120159,0.379837799,0.379837799,0.379837799,120159,120159,120159,0.926304168,0.926304168,0.926304168,120159,120159,120159,0.389635691,0.389635691,0.389635691,120159,120159,120159,0,0,0,120159,120159,120159,0,0,0
2555,120167,120167,120167,0.995419847,0.995419847,0.995419847,120167,120167,120167,0.273436844,0.273436844,0.273436844,120167,120167,120167,0.967567568,0.967567568,0.967567568,120167,120167,120167,0.316862745,0.316862745,0.316862745,120167,120167,120167,0,0,0,120167,120167,120167,0,0,0
2556,120175,120175,120175,0.999738288,0.999738288,0.999738288,120175,120175,120175,0.743243243,0.743243243,0.743243243,120175,120175,120175,0.985933837,0.985933837,0.985933837,120175,120175,120175,0.85538764,0.85538764,0.85538764,120175,120175,120175,0,0,0,120175,120175,120175,0,0,0
2557,120183,120183,120183,1,1,1,120183,120183,120183,0.55521417,0.55521417,0.55521417,120183,120183,120183,0.992134586,0.992134586,0.992134586,120183,120183,120183,0.579295304,0.579295304,0.579295304,120183,120183,120183,0,0,0,120183,120183,120183,0,0,0
2558,120191,120191,120191,0.999674585,0.999674585,0.999674585,120191,120191,120191,0.459513363,0.459513363,0.459513363,120191,120191,120191,0.984575835,0.984575835,0.984575835,120191,120191,120191,0.854094899,0.854094899,0.854094899,120191,120191,120191,0,0,0,120191,120191,120191,0,0,0
2559,120199,120199,120199,0.985115766,0.985115766,0.985115766,120199,120199,120199,0.210144504,0.210144504,0.210144504,120199,120199,120199,0.867193474,0.867193474,0.867193474,120199,120199,120199,0.333213127,0.333213127,0.333213127,120199,120199,120199,0,0,0,120199,120199,120199,0,0,0
2560,120207,120207,120207,0.995736517,0.995736517,0.995736517,120207,120207,120207,0.451475362,0.451475362,0.451475362,120207,120207,120207,0.930639119,0.930639119,0.930639119,120207,120207,120207,0.517712827,0.517712827,0.517712827,120207,120207,120207,0,0,0,120207,120207,120207,0,0,0
2561,120215,120215,120215,0.99662874,0.99662874,0.99662874,120215,120215,120215,0.740460721,0.740460721,0.740460721,120215,120215,120215,0.916443278,0.916443278,0.916443278,120215,120215,120215,0.782693198,0.782693198,0.782693198,120215,120215,120215,0,0,0,120215,120215,120215,0,0,0
2562,120223,120223,120223,0.999354422,0.999354422,0.999354422,120223,120223,120223,0.768537769,0.768537769,0.768537769,120223,120223,120223,0.986315104,0.986315104,0.986315104,120223,120223,120223,0.823496916,0.823496916,0.823496916,120223,120223,120223,0,0,0,120223,120223,120223,0,0,0
2563,120231,120231,120231,0.993795094,0.993795094,0.993795094,120231,120231,120231,0.595820948,0.595820948,0.595820948,120231,120231,120231,0.985737156,0.985737156,0.985737156,120231,120231,120231,0.646294882,0.646294882,0.646294882,120231,120231,120231,0,0,0,120231,120231,120231,0,0,0
2564,120239,120239,120239,0.975324438,0.975324438,0.975324438,120239,120239,120239,0.284167649,0.284167649,0.284167649,120239,120239,120239,0.975830816,0.975830816,0.975830816,120239,120239,120239,0.322584961,0.322584961,0.322584961,120239,120239,120239,0,0,0,120239,120239,120239,0,0,0
2565,120247,120247,120247,0.973355818,0.973355818,0.973355818,120247,120247,120247,0.167100921,0.167100921,0.167100921,120247,120247,120247,0.882690103,0.882690103,0.882690103,120247,120247,120247,0.190141944,0.190141944,0.190141944,120247,120247,120247,0,0,0,120247,120247,120247,0,0,0
2566,120255,120255,120255,0.996781116,0.996781116,0.996781116,120255,120255,120255,0.379615877,0.379615877,0.379615877,120255,120255,120255,0.960187354,0.960187354,0.960187354,120255,120255,120255,0.394811263,0.394811263,0.394811263,120255,120255,120255,0,0,0,120255,120255,120255,0,0,0
2567,120263,120263,120263,0.997490424,0.997490424,0.997490424,120263,120263,120263,0.384961177,0.384961177,0.384961177,120263,120263,120263,0.965357338,0.965357338,0.965357338,120263,120263,120263,0.390824522,0.390824522,0.390824522,120263,120263,120263,0,0,0,120263,120263,120263,0,0,0
2568,120271,120271,120271,0.984113103,0.984113103,0.984113103,120271,120271,120271,0.35326087,0.35326087,0.35326087,120271,120271,120271,0.967653759,0.967653759,0.967653759,120271,120271,120271,0.374228154,0.374228154,0.374228154,120271,120271,120271,0,0,0,120271,120271,120271,0,0,0
2569,120279,120279,120279,0.995425435,0.995425435,0.995425435,120279,120279,120279,0.133967744,0.133967744,0.133967744,120279,120279,120279,0.975175644,0.975175644,0.975175644,120279,120279,120279,0.135072586,0.135072586,0.135072586,120279,120279,120279,0,0,0,120279,120279,120279,0,0,0
2570,120287,120287,120287,0.99929445,0.99929445,0.99929445,120287,120287,120287,0.426216365,0.426216365,0.426216365,120287,120287,120287,0.963151515,0.963151515,0.963151515,120287,120287,120287,0.476447682,0.476447682,0.476447682,120287,120287,120287,0,0,0,120287,120287,120287,0,0,0
2571,120295,120295,120295,0.999299369,0.999299369,0.999299369,120295,120295,120295,0.47594985,0.47594985,0.47594985,120295,120295,120295,0.90849886,0.90849886,0.90849886,120295,120295,120295,0.491279216,0.491279216,0.491279216,120295,120295,120295,0,0,0,120295,120295,120295,0,0,0
2572,120303,120303,120303,0.993499215,0.993499215,0.993499215,120303,120303,120303,0.435368174,0.435368174,0.435368174,120303,120303,120303,0.923004251,0.923004251,0.923004251,120303,120303,120303,0.450689779,0.450689779,0.450689779,120303,120303,120303,0,0,0,120303,120303,120303,0,0,0
2573,120311,120311,120311,0.990051731,0.990051731,0.990051731,120311,120311,120311,0.148454845,0.148454845,0.148454845,120311,120311,120311,0.949645948,0.949645948,0.949645948,120311,120311,120311,0.208285823,0.208285823,0.208285823,120311,120311,120311,0,0,0,120311,120311,120311,0,0,0
2574,120319,120319,120319,0.999407232,0.999407232,0.999407232,120319,120319,120319,0.345337989,0.345337989,0.345337989,120319,120319,120319,0.958191757,0.958191757,0.958191757,120319,120319,120319,0.396819434,0.396819434,0.396819434,120319,120319,120319,0,0,0,120319,120319,120319,0,0,0
2575,120327,120327,120327,1,1,1,120327,120327,120327,0.359694275,0.359694275,0.359694275,120327,120327,120327,0.991047321,0.991047321,0.991047321,120327,120327,120327,0.408800049,0.408800049,0.408800049,120327,120327,120327,0,0,0,120327,120327,120327,0,0,0
2576,120335,120335,120335,0.991052994,0.991052994,0.991052994,120335,120335,120335,0.243794377,0.243794377,0.243794377,120335,120335,120335,0.976882582,0.976882582,0.976882582,120335,120335,120335,0.279178413,0.279178413,0.279178413,120335,120335,120335,0,0,0,120335,120335,120335,0,0,0
2577,120343,120343,120343,0.998403406,0.998403406,0.998403406,120343,120343,120343,0.412568506,0.412568506,0.412568506,120343,120343,120343,0.970639033,0.970639033,0.970639033,120343,120343,120343,0.397622988,0.397622988,0.397622988,120343,120343,120343,0,0,0,120343,120343,120343,0,0,0
2578,120351,120351,120351,0.999572321,0.999572321,0.999572321,120351,120351,120351,0.542653698,0.542653698,0.542653698,120351,120351,120351,0.98125215,0.98125215,0.98125215,120351,120351,120351,0.581641894,0.581641894,0.581641894,120351,120351,120351,0,0,0,120351,120351,120351,0,0,0
2579,120359,120359,120359,0.997515209,0.997515209,0.997515209,120359,120359,120359,0.532312067,0.532312067,0.532312067,120359,120359,120359,0.960171077,0.960171077,0.960171077,120359,120359,120359,0.577829318,0.577829318,0.577829318,120359,120359,120359,0,0,0,120359,120359,120359,0,0,0
2580,120367,120367,120367,0.993782383,0.993782383,0.993782383,120367,120367,120367,0.303677216,0.303677216,0.303677216,120367,120367,120367,0.978432404,0.978432404,0.978432404,120367,120367,120367,0.348127208,0.348127208,0.348127208,120367,120367,120367,0,0,0,120367,120367,120367,0,0,0
2581,120375,120375,120375,0.996306328,0.996306328,0.996306328,120375,120375,120375,0.223644662,0.223644662,0.223644662,120375,120375,120375,0.893984354,0.893984354,0.893984354,120375,120375,120375,0.285476349,0.285476349,0.285476349,120375,120375,120375,0,0,0,120375,120375,120375,0,0,0
2582,120383,120383,120383,0.998885173,0.998885173,0.998885173,120383,120383,120383,0.400258231,0.400258231,0.400258231,120383,120383,120383,0.943307702,0.943307702,0.943307702,120383,120383,120383,0.441517754,0.441517754,0.441517754,120383,120383,120383,0,0,0,120383,120383,120383,0,0,0
2583,120391,120391,120391,1,1,1,120391,120391,120391,0.40217554,0.40217554,0.40217554,120391,120391,120391,0.971595975,0.971595975,0.971595975,120391,120391,120391,0.447181044,0.447181044,0.447181044,120391,120391,120391,0,0,0,120391,120391,120391,0,0,0
2584,120399,120399,120399,0.985232068,0.985232068,0.985232068,120399,120399,120399,0.235869157,0.235869157,0.235869157,120399,120399,120399,0.980031529,0.980031529,0.980031529,120399,120399,120399,0.299658284,0.299658284,0.299658284,120399,120399,120399,0,0,0,120399,120399,120399,0,0,0
2585,120407,120407,120407,0.997397826,0.997397826,0.997397826,120407,120407,120407,0.341187559,0.341187559,0.341187559,120407,120407,120407,0.968335673,0.968335673,0.968335673,120407,120407,120407,0.42777072,0.42777072,0.42777072,120407,120407,120407,0,0,0,120407,120407,120407,0,0,0
2586,120415,120415,120415,0.999530296,0.999530296,0.999530296,120415,120415,120415,0.421782865,0.421782865,0.421782865,120415,120415,120415,0.991827549,0.991827549,0.991827549,120415,120415,120415,0.52876639,0.52876639,0.52876639,120415,120415,120415,0,0,0,120415,120415,120415,0,0,0
2587,120423,120423,120423,0.997951344,0.997951344,0.997951344,120423,120423,120423,0.395770853,0.395770853,0.395770853,120423,120423,120423,0.991648465,0.991648465,0.991648465,120423,120423,120423,0.507477289,0.507477289,0.507477289,120423,120423,120423,0,0,0,120423,120423,120423,0,0,0
2588,120431,120431,120431,0.997892201,0.997892201,0.997892201,120431,120431,120431,0.185577698,0.185577698,0.185577698,120431,120431,120431,0.885789015,0.885789015,0.885789015,120431,120431,120431,0.220403502,0.220403502,0.220403502,120431,120431,120431,0,0,0,120431,120431,120431,0,0,0
2589,120439,120439,120439,1,1,1,120439,120439,120439,0.289147537,0.289147537,0.289147537,120439,120439,120439,0.903479974,0.903479974,0.903479974,120439,120439,120439,0.282182563,0.282182563,0.282182563,120439,120439,120439,0,0,0,120439,120439,120439,0,0,0
2590,120447,120447,120447,1,1,1,120447,120447,120447,0.287621098,0.287621098,0.287621098,120447,120447,120447,0.940229491,0.940229491,0.940229491,120447,120447,120447,0.268392551,0.268392551,0.268392551,120447,120447,120447,0,0,0,120447,120447,120447,0,0,0
2591,120455,120455,120455,0.992033253,0.992033253,0.992033253,120455,120455,120455,0.165758665,0.165758665,0.165758665,120455,120455,120455,0.942719117,0.942719117,0.942719117,120455,120455,120455,0.184241659,0.184241659,0.184241659,120455,120455,120455,0,0,0,120455,120455,120455,0,0,0
2592,120463,120463,120463,0.995234854,0.995234854,0.995234854,120463,120463,120463,0.378339201,0.378339201,0.378339201,120463,120463,120463,0.971863531,0.971863531,0.971863531,120463,120463,120463,0.488984497,0.488984497,0.488984497,120463,120463,120463,0,0,0,120463,120463,120463,0,0,0
2593,120471,120471,120471,0.999752046,0.999752046,0.999752046,120471,120471,120471,0.406574569,0.406574569,0.406574569,120471,120471,120471,0.982097832,0.982097832,0.982097832,120471,120471,120471,0.446776967,0.446776967,0.446776967,120471,120471,120471,0,0,0,120471,120471,120471,0,0,0
2594,120479,120479,120479,0.994555836,0.994555836,0.994555836,120479,120479,120479,0.380237395,0.380237395,0.380237395,120479,120479,120479,0.976390346,0.976390346,0.976390346,120479,120479,120479,0.411031925,0.411031925,0.411031925,120479,120479,120479,0,0,0,120479,120479,120479,0,0,0
2595,120487,120487,120487,0.998121478,0.998121478,0.998121478,120487,120487,120487,0.095255277,0.095255277,0.095255277,120487,120487,120487,0.801355932,0.801355932,0.801355932,120487,120487,120487,0.102615694,0.102615694,0.102615694,120487,120487,120487,0,0,0,120487,120487,120487,0,0,0
2596,120495,120495,120495,0.991182645,0.991182645,0.991182645,120495,120495,120495,0.364977814,0.364977814,0.364977814,120495,120495,120495,0.913388096,0.913388096,0.913388096,120495,120495,120495,0.438974509,0.438974509,0.438974509,120495,120495,120495,0,0,0,120495,120495,120495,0,0,0
2597,120503,120503,120503,0.986942819,0.986942819,0.986942819,120503,120503,120503,0.430866266,0.430866266,0.430866266,120503,120503,120503,0.944560325,0.944560325,0.944560325,120503,120503,120503,0.534602197,0.534602197,0.534602197,120503,120503,120503,0,0,0,120503,120503,120503,0,0,0
