"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/precision-EEi","dauntless-deluge-6 - prediction/precision-EEi__MIN","dauntless-deluge-6 - prediction/precision-EEi__MAX","dauntless-deluge-6 - prediction/precision-iii","dauntless-deluge-6 - prediction/precision-iii__MIN","dauntless-deluge-6 - prediction/precision-iii__MAX","dauntless-deluge-6 - prediction/precision-EiE","dauntless-deluge-6 - prediction/precision-EiE__MIN","dauntless-deluge-6 - prediction/precision-EiE__MAX","dauntless-deluge-6 - prediction/precision-iiE","dauntless-deluge-6 - prediction/precision-iiE__MIN","dauntless-deluge-6 - prediction/precision-iiE__MAX","dauntless-deluge-6 - prediction/precision-iEE","dauntless-deluge-6 - prediction/precision-iEE__MIN","dauntless-deluge-6 - prediction/precision-iEE__MAX","dauntless-deluge-6 - prediction/precision-Eii","dauntless-deluge-6 - prediction/precision-Eii__MIN","dauntless-deluge-6 - prediction/precision-Eii__MAX","dauntless-deluge-6 - prediction/precision-iEi","dauntless-deluge-6 - prediction/precision-iEi__MIN","dauntless-deluge-6 - prediction/precision-iEi__MAX","dauntless-deluge-6 - prediction/precision-EEE","dauntless-deluge-6 - prediction/precision-EEE__MIN","dauntless-deluge-6 - prediction/precision-EEE__MAX"
"5415","43323.5","43320","43327","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.5","0.5","0.5","0","0","0","0.38823529411764707","0.38823529411764707","0.38823529411764707"
"5416","43331.5","43328","43335","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9794117647058823","0.9794117647058823","0.9794117647058823","0","0","0","1","1","1","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.37579617834394907","0.37579617834394907","0.37579617834394907"
"5417","43339.5","43336","43343","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9622093023255814","0.9622093023255814","0.9622093023255814","0","0","0","1","1","1","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.3375796178343949","0.3375796178343949","0.3375796178343949"
"5418","43347.5","43344","43351","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9755351681957186","0.9755351681957186","0.9755351681957186","0","0","0","1","1","1","0.25","0.25","0.25","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.3372093023255814","0.3372093023255814","0.3372093023255814"
"5419","43355.5","43352","43359","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9878419452887538","0.9878419452887538","0.9878419452887538","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.36257309941520466","0.36257309941520466","0.36257309941520466"
"5420","43363.5","43360","43367","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.37714285714285717","0.37714285714285717","0.37714285714285717"
"5421","43371.5","43368","43375","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.37714285714285717","0.37714285714285717","0.37714285714285717"
"5422","43379.5","43376","43383","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.4","0.4","0.4"
"5423","43387.5","43384","43391","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.4074074074074074","0.4074074074074074","0.4074074074074074"
"5424","43395.5","43392","43399","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9915014164305949","0.9915014164305949","0.9915014164305949","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.42857142857142855","0.42857142857142855","0.42857142857142855"
"5425","43403.5","43400","43407","0.25","0.25","0.25","0.9973890339425587","0.9973890339425587","0.9973890339425587","0","0","0","1","1","1","0.25","0.25","0.25","0.25","0.25","0.25","0","0","0","0.5701754385964912","0.5701754385964912","0.5701754385964912"
"5426","43411.5","43408","43415","0.25","0.25","0.25","1","1","1","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25","0","0","0","0.528","0.528","0.528"
"5427","43419.5","43416","43423","0.25","0.25","0.25","0.9916201117318436","0.9916201117318436","0.9916201117318436","0","0","0","1","1","1","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0.44680851063829785","0.44680851063829785","0.44680851063829785"
"5428","43427.5","43424","43431","0.25","0.25","0.25","0.9776536312849162","0.9776536312849162","0.9776536312849162","0","0","0","1","1","1","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0.41134751773049644","0.41134751773049644","0.41134751773049644"
"5429","43435.5","43432","43439","0.25","0.25","0.25","0.9913793103448276","0.9913793103448276","0.9913793103448276","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25","0","0","0","0.42","0.42","0.42"
"5430","43443.5","43440","43447","0.25","0.25","0.25","0.9913793103448276","0.9913793103448276","0.9913793103448276","0","0","0","1","1","1","0.25","0.25","0.25","0.25","0.25","0.25","0","0","0","0.4228187919463087","0.4228187919463087","0.4228187919463087"
"5431","43451.5","43448","43455","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9912790697674418","0.9912790697674418","0.9912790697674418","0","0","0","1","1","1","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.25","0.25","0.25","0","0","0","0.4144736842105263","0.4144736842105263","0.4144736842105263"
"5432","43459.5","43456","43463","0.25","0.25","0.25","0.9945945945945946","0.9945945945945946","0.9945945945945946","0","0","0","1","1","1","1","1","1","0.25","0.25","0.25","0","0","0","0.49230769230769234","0.49230769230769234","0.49230769230769234"
"5433","43467.5","43464","43471","0.25","0.25","0.25","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0.5892857142857143","0.5892857142857143","0.5892857142857143"
"5434","43475.5","43472","43479","0.25","0.25","0.25","1","1","1","0","0","0","1","1","1","1","1","1","0.25","0.25","0.25","0","0","0","0.6055045871559633","0.6055045871559633","0.6055045871559633"
"5435","43483.5","43480","43487","0.25","0.25","0.25","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0.7333333333333333","0.7333333333333333","0.7333333333333333"
"5436","43491.5","43488","43495","0.25","0.25","0.25","1","1","1","0","0","0","1","1","1","1","1","1","0.25","0.25","0.25","0","0","0","0.6407766990291263","0.6407766990291263","0.6407766990291263"
"5437","43499.5","43496","43503","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9924433249370277","0.9924433249370277","0.9924433249370277","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.6","0.6","0.6"
"5438","43507.5","43504","43511","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9919786096256684","0.9919786096256684","0.9919786096256684","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.4921875","0.4921875","0.4921875"
"5439","43515.5","43512","43519","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9973190348525469","0.9973190348525469","0.9973190348525469","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25","0","0","0","0.5158730158730159","0.5158730158730159","0.5158730158730159"
"5440","43523.5","43520","43527","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9973544973544973","0.9973544973544973","0.9973544973544973","0","0","0","1","1","1","1","1","1","0.25","0.25","0.25","0","0","0","0.5284552845528455","0.5284552845528455","0.5284552845528455"
"5441","43531.5","43528","43535","0.25","0.25","0.25","0.9924050632911392","0.9924050632911392","0.9924050632911392","0","0","0","1","1","1","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0.6057692307692307","0.6057692307692307","0.6057692307692307"
"5442","43539.5","43536","43543","0.25","0.25","0.25","0.9974554707379135","0.9974554707379135","0.9974554707379135","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25","0","0","0","0.6190476190476191","0.6190476190476191","0.6190476190476191"
"5443","43547.5","43544","43551","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.7951807228915663","0.7951807228915663","0.7951807228915663"
"5444","43555.5","43552","43559","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9925742574257426","0.9925742574257426","0.9925742574257426","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.6428571428571429","0.6428571428571429","0.6428571428571429"
"5445","43563.5","43560","43567","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9919571045576407","0.9919571045576407","0.9919571045576407","0","0","0","1","1","1","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.4921875","0.4921875","0.4921875"
"5446","43571.5","43568","43575","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","0.5","0.5","0.5","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.4925373134328358","0.4925373134328358","0.4925373134328358"
"5447","43579.5","43576","43583","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.9973404255319149","0.9973404255319149","0.9973404255319149","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.5241935483870968","0.5241935483870968","0.5241935483870968"
"5448","43587.5","43584","43591","0.5","0.5","0.5","0.9974093264248705","0.9974093264248705","0.9974093264248705","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.5652173913043478","0.5652173913043478","0.5652173913043478"
"5449","43595.5","43592","43599","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","0.25","0.25","0.25","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.6","0.6","0.6"
"5450","43603.5","43600","43607","0.25","0.25","0.25","1","1","1","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0.25","0.25","0.25","0","0","0","0.5789473684210527","0.5789473684210527","0.5789473684210527"
"5451","43611.5","43608","43615","0.25","0.25","0.25","1","1","1","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25","0","0","0","0.6111111111111112","0.6111111111111112","0.6111111111111112"
"5452","43619.5","43616","43623","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.5945945945945946","0.5945945945945946","0.5945945945945946"
"5453","43627.5","43624","43631","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.6055045871559633","0.6055045871559633","0.6055045871559633"
"5454","43635.5","43632","43639","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6","0.6","0.6"
"5455","43643.5","43640","43647","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.5892857142857143","0.5892857142857143","0.5892857142857143"
"5456","43651.5","43648","43655","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.559322033898305","0.559322033898305","0.559322033898305"
"5457","43659.5","43656","43663","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.55","0.55","0.55"
"5458","43667.5","43664","43671","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.559322033898305","0.559322033898305","0.559322033898305"
"5459","43675.5","43672","43679","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.5641025641025641","0.5641025641025641","0.5641025641025641"
"5460","43683.5","43680","43687","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.5789473684210527","0.5789473684210527","0.5789473684210527"
"5461","43691.5","43688","43695","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6470588235294118","0.6470588235294118","0.6470588235294118"
"5462","43699.5","43696","43703","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6875","0.6875","0.6875"
"5463","43707.5","43704","43711","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6285714285714286","0.6285714285714286","0.6285714285714286"
"5464","43715.5","43712","43719","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6285714285714286","0.6285714285714286","0.6285714285714286"
"5465","43723.5","43720","43727","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6346153846153846","0.6346153846153846","0.6346153846153846"
"5466","43731.5","43728","43735","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6","0.6","0.6"
"5467","43739.5","43736","43743","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.584070796460177","0.584070796460177","0.584070796460177"
"5468","43747.5","43744","43751","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6346153846153846","0.6346153846153846","0.6346153846153846"
"5469","43755.5","43752","43759","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.616822429906542","0.616822429906542","0.616822429906542"
"5470","43763.5","43760","43767","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6407766990291263","0.6407766990291263","0.6407766990291263"
"5471","43771.5","43768","43775","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.5739130434782609","0.5739130434782609","0.5739130434782609"
"5472","43779.5","43776","43783","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.5739130434782609","0.5739130434782609","0.5739130434782609"
"5473","43787.5","43784","43791","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.584070796460177","0.584070796460177","0.584070796460177"
"5474","43795.5","43792","43799","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.5892857142857143","0.5892857142857143","0.5892857142857143"
"5475","43803.5","43800","43807","0.5","0.5","0.5","0.9974358974358974","0.9974358974358974","0.9974358974358974","0","0","0","1","1","1","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.5752212389380531","0.5752212389380531","0.5752212389380531"
"5476","43811.5","43808","43815","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.5945945945945946","0.5945945945945946","0.5945945945945946"
"5477","43819.5","43816","43823","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.584070796460177","0.584070796460177","0.584070796460177"
"5478","43827.5","43824","43831","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.616822429906542","0.616822429906542","0.616822429906542"
"5479","43835.5","43832","43839","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.559322033898305","0.559322033898305","0.559322033898305"
"5480","43843.5","43840","43847","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.5409836065573771","0.5409836065573771","0.5409836065573771"
"5481","43851.5","43848","43855","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.55","0.55","0.55"
"5482","43859.5","43856","43863","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.559322033898305","0.559322033898305","0.559322033898305"
"5483","43867.5","43864","43871","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.5689655172413793","0.5689655172413793","0.5689655172413793"
"5484","43875.5","43872","43879","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.48175182481751827","0.48175182481751827","0.48175182481751827"
"5485","43883.5","43880","43887","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.4370860927152318","0.4370860927152318","0.4370860927152318"
"5486","43891.5","43888","43895","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","1","1","1","0.5","0.5","0.5","0","0","0","0.4888888888888889","0.4888888888888889","0.4888888888888889"
"5487","43899.5","43896","43903","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.5641025641025641","0.5641025641025641","0.5641025641025641"
"5488","43907.5","43904","43911","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.5196850393700787","0.5196850393700787","0.5196850393700787"
"5489","43915.5","43912","43919","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.4888888888888889","0.4888888888888889","0.4888888888888889"
"5490","43923.5","43920","43927","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.4489795918367347","0.4489795918367347","0.4489795918367347"
"5491","43931.5","43928","43935","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.4647887323943662","0.4647887323943662","0.4647887323943662"
"5492","43939.5","43936","43943","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.49624060150375937","0.49624060150375937","0.49624060150375937"
"5493","43947.5","43944","43951","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.46808510638297873","0.46808510638297873","0.46808510638297873"
"5494","43955.5","43952","43959","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.5892857142857143","0.5892857142857143","0.5892857142857143"
"5495","43963.5","43960","43967","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.7096774193548387","0.7096774193548387","0.7096774193548387"
"5496","43971.5","43968","43975","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.717391304347826","0.717391304347826","0.717391304347826"
"5497","43979.5","43976","43983","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6470588235294118","0.6470588235294118","0.6470588235294118"
"5498","43987.5","43984","43991","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.5945945945945946","0.5945945945945946","0.5945945945945946"
"5499","43995.5","43992","43999","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6407766990291263","0.6407766990291263","0.6407766990291263"
"5500","44003.5","44000","44007","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.6804123711340206","0.6804123711340206","0.6804123711340206"
"5501","44011.5","44008","44015","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.5409836065573771","0.5409836065573771","0.5409836065573771"
"5502","44019.5","44016","44023","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.7096774193548387","0.7096774193548387","0.7096774193548387"
"5503","44027.5","44024","44031","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.7333333333333333","0.7333333333333333","0.7333333333333333"
"5504","44035.5","44032","44039","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.9295774647887324","0.9295774647887324","0.9295774647887324"
"5505","44043.5","44040","44047","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.7096774193548387","0.7096774193548387","0.7096774193548387"
"5506","44051.5","44048","44055","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.6407766990291263","0.6407766990291263","0.6407766990291263"
"5507","44059.5","44056","44063","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.6407766990291263","0.6407766990291263","0.6407766990291263"
"5508","44067.5","44064","44071","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.6407766990291263","0.6407766990291263","0.6407766990291263"
"5509","44075.5","44072","44079","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.6055045871559633","0.6055045871559633","0.6055045871559633"
"5510","44083.5","44080","44087","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.6346153846153846","0.6346153846153846","0.6346153846153846"
"5511","44091.5","44088","44095","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.9166666666666666","0.9166666666666666","0.9166666666666666"
"5512","44099.5","44096","44103","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.9705882352941176","0.9705882352941176","0.9705882352941176"
"5513","44107.5","44104","44111","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.9565217391304348","0.9565217391304348","0.9565217391304348"
"5514","44115.5","44112","44119","0.3333333333333333","0.3333333333333333","0.3333333333333333","1","1","1","0","0","0","1","1","1","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.6407766990291263","0.6407766990291263","0.6407766990291263"
"5515","44123.5","44120","44127","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.5641025641025641","0.5641025641025641","0.5641025641025641"
"5516","44131.5","44128","44135","0.5","0.5","0.5","1","1","1","0","0","0","1","1","1","1","1","1","0.5","0.5","0.5","0","0","0","0.4429530201342282","0.4429530201342282","0.4429530201342282"
"5517","44139.5","44136","44143","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","1","1","1","0.5","0.5","0.5","0","0","0","0.515625","0.515625","0.515625"
"5518","44147.5","44144","44151","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.5","0.5","0.5"
"5519","44155.5","44152","44159","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.4342105263157895","0.4342105263157895","0.4342105263157895"
"5520","44163.5","44160","44167","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.42038216560509556","0.42038216560509556","0.42038216560509556"
"5521","44171.5","44168","44175","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.42038216560509556","0.42038216560509556","0.42038216560509556"
"5522","44179.5","44176","44183","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.4258064516129032","0.4258064516129032","0.4258064516129032"
"5523","44187.5","44184","44191","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.4125","0.4125","0.4125"
"5524","44195.5","44192","44199","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.4074074074074074","0.4074074074074074","0.4074074074074074"
"5525","44203.5","44200","44207","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.4583333333333333","0.4583333333333333","0.4583333333333333"
"5526","44211.5","44208","44215","0.5","0.5","0.5","1","1","1","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5","0.5","0.5","0","0","0","0.5689655172413793","0.5689655172413793","0.5689655172413793"
"5527","44219.5","44216","44223","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.7096774193548387","0.7096774193548387","0.7096774193548387"
"5528","44227.5","44224","44231","0.5","0.5","0.5","1","1","1","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.7857142857142857","0.7857142857142857","0.7857142857142857"
