validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MAX
2035,96054,96054,96054,0.759649341,0.759649341,0.759649341,96054,96054,96054,0.756201665,0.756201665,0.756201665,96054,96054,96054,0.73537412,0.73537412,0.73537412,96054,96054,96054,0.71261151,0.71261151,0.71261151,96054,96054,96054,0.715152026,0.715152026,0.715152026,96054,96054,96054,0.703280784,0.703280784,0.703280784
2036,96062,96062,96062,0.656232789,0.656232789,0.656232789,96062,96062,96062,0.670185657,0.670185657,0.670185657,96062,96062,96062,0.669895372,0.669895372,0.669895372,96062,96062,96062,0.674370317,0.674370317,0.674370317,96062,96062,96062,0.602342496,0.602342496,0.602342496,96062,96062,96062,0.583751254,0.583751254,0.583751254
2037,96070,96070,96070,0.765594639,0.765594639,0.765594639,96070,96070,96070,0.775693569,0.775693569,0.775693569,96070,96070,96070,0.756496245,0.756496245,0.756496245,96070,96070,96070,0.742068966,0.742068966,0.742068966,96070,96070,96070,0.783914126,0.783914126,0.783914126,96070,96070,96070,0.779941463,0.779941463,0.779941463
2038,96078,96078,96078,0.807185066,0.807185066,0.807185066,96078,96078,96078,0.7976507,0.7976507,0.7976507,96078,96078,96078,0.775768903,0.775768903,0.775768903,96078,96078,96078,0.761620186,0.761620186,0.761620186,96078,96078,96078,0.827040932,0.827040932,0.827040932,96078,96078,96078,0.827669083,0.827669083,0.827669083
2039,96086,96086,96086,0.802213552,0.802213552,0.802213552,96086,96086,96086,0.791552253,0.791552253,0.791552253,96086,96086,96086,0.776704616,0.776704616,0.776704616,96086,96086,96086,0.768883123,0.768883123,0.768883123,96086,96086,96086,0.821373694,0.821373694,0.821373694,96086,96086,96086,0.821148726,0.821148726,0.821148726
2040,96094,96094,96094,0.759233248,0.759233248,0.759233248,96094,96094,96094,0.744589834,0.744589834,0.744589834,96094,96094,96094,0.719616159,0.719616159,0.719616159,96094,96094,96094,0.712394391,0.712394391,0.712394391,96094,96094,96094,0.772550435,0.772550435,0.772550435,96094,96094,96094,0.768376034,0.768376034,0.768376034
2041,96102,96102,96102,0.764717266,0.764717266,0.764717266,96102,96102,96102,0.748271527,0.748271527,0.748271527,96102,96102,96102,0.718341051,0.718341051,0.718341051,96102,96102,96102,0.713453604,0.713453604,0.713453604,96102,96102,96102,0.762295399,0.762295399,0.762295399,96102,96102,96102,0.764274691,0.764274691,0.764274691
2042,96110,96110,96110,0.720702205,0.720702205,0.720702205,96110,96110,96110,0.711643184,0.711643184,0.711643184,96110,96110,96110,0.687166726,0.687166726,0.687166726,96110,96110,96110,0.682564679,0.682564679,0.682564679,96110,96110,96110,0.730461981,0.730461981,0.730461981,96110,96110,96110,0.735350116,0.735350116,0.735350116
2043,96118,96118,96118,0.786563393,0.786563393,0.786563393,96118,96118,96118,0.769761184,0.769761184,0.769761184,96118,96118,96118,0.741765193,0.741765193,0.741765193,96118,96118,96118,0.73052828,0.73052828,0.73052828,96118,96118,96118,0.82276244,0.82276244,0.82276244,96118,96118,96118,0.831976948,0.831976948,0.831976948
2044,96126,96126,96126,0.790329888,0.790329888,0.790329888,96126,96126,96126,0.769947925,0.769947925,0.769947925,96126,96126,96126,0.750552259,0.750552259,0.750552259,96126,96126,96126,0.741433297,0.741433297,0.741433297,96126,96126,96126,0.824632698,0.824632698,0.824632698,96126,96126,96126,0.830592616,0.830592616,0.830592616
2045,96134,96134,96134,0.86077336,0.86077336,0.86077336,96134,96134,96134,0.845475432,0.845475432,0.845475432,96134,96134,96134,0.820491335,0.820491335,0.820491335,96134,96134,96134,0.808459728,0.808459728,0.808459728,96134,96134,96134,0.897080445,0.897080445,0.897080445,96134,96134,96134,0.901459473,0.901459473,0.901459473
2046,96142,96142,96142,0.824394874,0.824394874,0.824394874,96142,96142,96142,0.797436208,0.797436208,0.797436208,96142,96142,96142,0.758632152,0.758632152,0.758632152,96142,96142,96142,0.731833616,0.731833616,0.731833616,96142,96142,96142,0.897498959,0.897498959,0.897498959,96142,96142,96142,0.914791118,0.914791118,0.914791118
2047,96150,96150,96150,0.803351618,0.803351618,0.803351618,96150,96150,96150,0.77386538,0.77386538,0.77386538,96150,96150,96150,0.746469401,0.746469401,0.746469401,96150,96150,96150,0.731424429,0.731424429,0.731424429,96150,96150,96150,0.856530689,0.856530689,0.856530689,96150,96150,96150,0.873017212,0.873017212,0.873017212
2048,96158,96158,96158,0.746885795,0.746885795,0.746885795,96158,96158,96158,0.715114153,0.715114153,0.715114153,96158,96158,96158,0.692271318,0.692271318,0.692271318,96158,96158,96158,0.673121206,0.673121206,0.673121206,96158,96158,96158,0.807493607,0.807493607,0.807493607,96158,96158,96158,0.82974229,0.82974229,0.82974229
2049,96166,96166,96166,0.727246264,0.727246264,0.727246264,96166,96166,96166,0.719972445,0.719972445,0.719972445,96166,96166,96166,0.699062234,0.699062234,0.699062234,96166,96166,96166,0.697886574,0.697886574,0.697886574,96166,96166,96166,0.767007369,0.767007369,0.767007369,96166,96166,96166,0.776900627,0.776900627,0.776900627
2050,96174,96174,96174,0.806283998,0.806283998,0.806283998,96174,96174,96174,0.787626809,0.787626809,0.787626809,96174,96174,96174,0.760194635,0.760194635,0.760194635,96174,96174,96174,0.757481215,0.757481215,0.757481215,96174,96174,96174,0.838413329,0.838413329,0.838413329,96174,96174,96174,0.837093898,0.837093898,0.837093898
2051,96182,96182,96182,0.841845453,0.841845453,0.841845453,96182,96182,96182,0.798493857,0.798493857,0.798493857,96182,96182,96182,0.747391268,0.747391268,0.747391268,96182,96182,96182,0.708110226,0.708110226,0.708110226,96182,96182,96182,0.878616924,0.878616924,0.878616924,96182,96182,96182,0.885891518,0.885891518,0.885891518
2052,96190,96190,96190,0.869152692,0.869152692,0.869152692,96190,96190,96190,0.854179104,0.854179104,0.854179104,96190,96190,96190,0.824276749,0.824276749,0.824276749,96190,96190,96190,0.801943257,0.801943257,0.801943257,96190,96190,96190,0.911307332,0.911307332,0.911307332,96190,96190,96190,0.920805465,0.920805465,0.920805465
2053,96198,96198,96198,0.803091137,0.803091137,0.803091137,96198,96198,96198,0.79259195,0.79259195,0.79259195,96198,96198,96198,0.77031553,0.77031553,0.77031553,96198,96198,96198,0.748215387,0.748215387,0.748215387,96198,96198,96198,0.842850441,0.842850441,0.842850441,96198,96198,96198,0.855485368,0.855485368,0.855485368
2054,96206,96206,96206,0.758102269,0.758102269,0.758102269,96206,96206,96206,0.740252059,0.740252059,0.740252059,96206,96206,96206,0.706063003,0.706063003,0.706063003,96206,96206,96206,0.674727136,0.674727136,0.674727136,96206,96206,96206,0.802751894,0.802751894,0.802751894,96206,96206,96206,0.81540931,0.81540931,0.81540931
2055,96214,96214,96214,0.714717696,0.714717696,0.714717696,96214,96214,96214,0.651065449,0.651065449,0.651065449,96214,96214,96214,0.597800238,0.597800238,0.597800238,96214,96214,96214,0.553833564,0.553833564,0.553833564,96214,96214,96214,0.777693475,0.777693475,0.777693475,96214,96214,96214,0.806622137,0.806622137,0.806622137
2056,96222,96222,96222,0.806379173,0.806379173,0.806379173,96222,96222,96222,0.729807731,0.729807731,0.729807731,96222,96222,96222,0.64325806,0.64325806,0.64325806,96222,96222,96222,0.623346852,0.623346852,0.623346852,96222,96222,96222,0.885008818,0.885008818,0.885008818,96222,96222,96222,0.904262318,0.904262318,0.904262318
2057,96230,96230,96230,0.845644884,0.845644884,0.845644884,96230,96230,96230,0.768009239,0.768009239,0.768009239,96230,96230,96230,0.680525833,0.680525833,0.680525833,96230,96230,96230,0.64805726,0.64805726,0.64805726,96230,96230,96230,0.926409141,0.926409141,0.926409141,96230,96230,96230,0.939824206,0.939824206,0.939824206
2058,96238,96238,96238,0.794021646,0.794021646,0.794021646,96238,96238,96238,0.760111576,0.760111576,0.760111576,96238,96238,96238,0.670198675,0.670198675,0.670198675,96238,96238,96238,0.670518895,0.670518895,0.670518895,96238,96238,96238,0.865491956,0.865491956,0.865491956,96238,96238,96238,0.875469643,0.875469643,0.875469643
2059,96246,96246,96246,0.724694138,0.724694138,0.724694138,96246,96246,96246,0.727119663,0.727119663,0.727119663,96246,96246,96246,0.685895518,0.685895518,0.685895518,96246,96246,96246,0.693763857,0.693763857,0.693763857,96246,96246,96246,0.764600287,0.764600287,0.764600287,96246,96246,96246,0.757407183,0.757407183,0.757407183
2060,96254,96254,96254,0.715087684,0.715087684,0.715087684,96254,96254,96254,0.71637986,0.71637986,0.71637986,96254,96254,96254,0.704344446,0.704344446,0.704344446,96254,96254,96254,0.70654542,0.70654542,0.70654542,96254,96254,96254,0.741910101,0.741910101,0.741910101,96254,96254,96254,0.741892492,0.741892492,0.741892492
2061,96262,96262,96262,0.800525441,0.800525441,0.800525441,96262,96262,96262,0.788728021,0.788728021,0.788728021,96262,96262,96262,0.781130306,0.781130306,0.781130306,96262,96262,96262,0.773387794,0.773387794,0.773387794,96262,96262,96262,0.835128542,0.835128542,0.835128542,96262,96262,96262,0.835236664,0.835236664,0.835236664
2062,96270,96270,96270,0.759349663,0.759349663,0.759349663,96270,96270,96270,0.74427725,0.74427725,0.74427725,96270,96270,96270,0.733261011,0.733261011,0.733261011,96270,96270,96270,0.729157592,0.729157592,0.729157592,96270,96270,96270,0.789222934,0.789222934,0.789222934,96270,96270,96270,0.788426763,0.788426763,0.788426763
2063,96278,96278,96278,0.759296391,0.759296391,0.759296391,96278,96278,96278,0.730403097,0.730403097,0.730403097,96278,96278,96278,0.714988982,0.714988982,0.714988982,96278,96278,96278,0.700247572,0.700247572,0.700247572,96278,96278,96278,0.788403748,0.788403748,0.788403748,96278,96278,96278,0.793461979,0.793461979,0.793461979
2064,96286,96286,96286,0.637626686,0.637626686,0.637626686,96286,96286,96286,0.59231738,0.59231738,0.59231738,96286,96286,96286,0.581643889,0.581643889,0.581643889,96286,96286,96286,0.551949786,0.551949786,0.551949786,96286,96286,96286,0.688545327,0.688545327,0.688545327,96286,96286,96286,0.709313795,0.709313795,0.709313795
2065,96294,96294,96294,0.767932932,0.767932932,0.767932932,96294,96294,96294,0.731620089,0.731620089,0.731620089,96294,96294,96294,0.711732712,0.711732712,0.711732712,96294,96294,96294,0.685918235,0.685918235,0.685918235,96294,96294,96294,0.81552032,0.81552032,0.81552032,96294,96294,96294,0.822163417,0.822163417,0.822163417
2066,96302,96302,96302,0.793588949,0.793588949,0.793588949,96302,96302,96302,0.766219839,0.766219839,0.766219839,96302,96302,96302,0.726837355,0.726837355,0.726837355,96302,96302,96302,0.718299882,0.718299882,0.718299882,96302,96302,96302,0.858055052,0.858055052,0.858055052,96302,96302,96302,0.871073242,0.871073242,0.871073242
2067,96310,96310,96310,0.792872373,0.792872373,0.792872373,96310,96310,96310,0.781032293,0.781032293,0.781032293,96310,96310,96310,0.750474083,0.750474083,0.750474083,96310,96310,96310,0.738692664,0.738692664,0.738692664,96310,96310,96310,0.82869379,0.82869379,0.82869379,96310,96310,96310,0.833468187,0.833468187,0.833468187
2068,96318,96318,96318,0.705600072,0.705600072,0.705600072,96318,96318,96318,0.714675396,0.714675396,0.714675396,96318,96318,96318,0.691028975,0.691028975,0.691028975,96318,96318,96318,0.680564584,0.680564584,0.680564584,96318,96318,96318,0.720949882,0.720949882,0.720949882,96318,96318,96318,0.727938581,0.727938581,0.727938581
2069,96326,96326,96326,0.80919139,0.80919139,0.80919139,96326,96326,96326,0.798117288,0.798117288,0.798117288,96326,96326,96326,0.768497464,0.768497464,0.768497464,96326,96326,96326,0.75170944,0.75170944,0.75170944,96326,96326,96326,0.843059625,0.843059625,0.843059625,96326,96326,96326,0.846945137,0.846945137,0.846945137
2070,96334,96334,96334,0.852682927,0.852682927,0.852682927,96334,96334,96334,0.833640516,0.833640516,0.833640516,96334,96334,96334,0.794263559,0.794263559,0.794263559,96334,96334,96334,0.778310493,0.778310493,0.778310493,96334,96334,96334,0.89133425,0.89133425,0.89133425,96334,96334,96334,0.893679641,0.893679641,0.893679641
2071,96342,96342,96342,0.882773679,0.882773679,0.882773679,96342,96342,96342,0.858115604,0.858115604,0.858115604,96342,96342,96342,0.827661567,0.827661567,0.827661567,96342,96342,96342,0.802302958,0.802302958,0.802302958,96342,96342,96342,0.934587586,0.934587586,0.934587586,96342,96342,96342,0.944137508,0.944137508,0.944137508
2072,96350,96350,96350,0.809113467,0.809113467,0.809113467,96350,96350,96350,0.784483928,0.784483928,0.784483928,96350,96350,96350,0.761865757,0.761865757,0.761865757,96350,96350,96350,0.727424053,0.727424053,0.727424053,96350,96350,96350,0.860083941,0.860083941,0.860083941,96350,96350,96350,0.868622786,0.868622786,0.868622786
2073,96358,96358,96358,0.728380024,0.728380024,0.728380024,96358,96358,96358,0.712405545,0.712405545,0.712405545,96358,96358,96358,0.702082195,0.702082195,0.702082195,96358,96358,96358,0.698034192,0.698034192,0.698034192,96358,96358,96358,0.745719266,0.745719266,0.745719266,96358,96358,96358,0.745598682,0.745598682,0.745598682
2074,96366,96366,96366,0.628732321,0.628732321,0.628732321,96366,96366,96366,0.608193883,0.608193883,0.608193883,96366,96366,96366,0.594570595,0.594570595,0.594570595,96366,96366,96366,0.592153228,0.592153228,0.592153228,96366,96366,96366,0.65111965,0.65111965,0.65111965,96366,96366,96366,0.652698242,0.652698242,0.652698242
2075,96374,96374,96374,0.450070116,0.450070116,0.450070116,96374,96374,96374,0.434663986,0.434663986,0.434663986,96374,96374,96374,0.440634559,0.440634559,0.440634559,96374,96374,96374,0.449487058,0.449487058,0.449487058,96374,96374,96374,0.462998102,0.462998102,0.462998102,96374,96374,96374,0.466382319,0.466382319,0.466382319
2076,96382,96382,96382,0.287462908,0.287462908,0.287462908,96382,96382,96382,0.268406841,0.268406841,0.268406841,96382,96382,96382,0.259192502,0.259192502,0.259192502,96382,96382,96382,0.253288897,0.253288897,0.253288897,96382,96382,96382,0.317886932,0.317886932,0.317886932,96382,96382,96382,0.330069398,0.330069398,0.330069398
2077,96390,96390,96390,0.418340611,0.418340611,0.418340611,96390,96390,96390,0.392698624,0.392698624,0.392698624,96390,96390,96390,0.359340473,0.359340473,0.359340473,96390,96390,96390,0.330008648,0.330008648,0.330008648,96390,96390,96390,0.434970318,0.434970318,0.434970318,96390,96390,96390,0.428679818,0.428679818,0.428679818
2078,96398,96398,96398,0.845239944,0.845239944,0.845239944,96398,96398,96398,0.830230357,0.830230357,0.830230357,96398,96398,96398,0.779595048,0.779595048,0.779595048,96398,96398,96398,0.764279163,0.764279163,0.764279163,96398,96398,96398,0.901488095,0.901488095,0.901488095,96398,96398,96398,0.906425987,0.906425987,0.906425987
2079,96406,96406,96406,0.845425361,0.845425361,0.845425361,96406,96406,96406,0.822666721,0.822666721,0.822666721,96406,96406,96406,0.802136381,0.802136381,0.802136381,96406,96406,96406,0.786384392,0.786384392,0.786384392,96406,96406,96406,0.887420843,0.887420843,0.887420843,96406,96406,96406,0.891289828,0.891289828,0.891289828
2080,96414,96414,96414,0.813694938,0.813694938,0.813694938,96414,96414,96414,0.797825348,0.797825348,0.797825348,96414,96414,96414,0.776811102,0.776811102,0.776811102,96414,96414,96414,0.760794949,0.760794949,0.760794949,96414,96414,96414,0.83920521,0.83920521,0.83920521,96414,96414,96414,0.83114913,0.83114913,0.83114913
2081,96422,96422,96422,0.82323365,0.82323365,0.82323365,96422,96422,96422,0.794139138,0.794139138,0.794139138,96422,96422,96422,0.754099666,0.754099666,0.754099666,96422,96422,96422,0.735549542,0.735549542,0.735549542,96422,96422,96422,0.873556603,0.873556603,0.873556603,96422,96422,96422,0.878810675,0.878810675,0.878810675
2082,96430,96430,96430,0.798379004,0.798379004,0.798379004,96430,96430,96430,0.784,0.784,0.784,96430,96430,96430,0.759153619,0.759153619,0.759153619,96430,96430,96430,0.748231446,0.748231446,0.748231446,96430,96430,96430,0.848273585,0.848273585,0.848273585,96430,96430,96430,0.861895271,0.861895271,0.861895271
2083,96438,96438,96438,0.796893114,0.796893114,0.796893114,96438,96438,96438,0.780757903,0.780757903,0.780757903,96438,96438,96438,0.775012981,0.775012981,0.775012981,96438,96438,96438,0.770702685,0.770702685,0.770702685,96438,96438,96438,0.832918447,0.832918447,0.832918447,96438,96438,96438,0.848098483,0.848098483,0.848098483
2084,96446,96446,96446,0.812268722,0.812268722,0.812268722,96446,96446,96446,0.799087641,0.799087641,0.799087641,96446,96446,96446,0.789357856,0.789357856,0.789357856,96446,96446,96446,0.778194289,0.778194289,0.778194289,96446,96446,96446,0.846125543,0.846125543,0.846125543,96446,96446,96446,0.859138533,0.859138533,0.859138533
2085,96454,96454,96454,0.835706098,0.835706098,0.835706098,96454,96454,96454,0.820333371,0.820333371,0.820333371,96454,96454,96454,0.790204396,0.790204396,0.790204396,96454,96454,96454,0.764179575,0.764179575,0.764179575,96454,96454,96454,0.889581857,0.889581857,0.889581857,96454,96454,96454,0.900534233,0.900534233,0.900534233
2086,96462,96462,96462,0.839657836,0.839657836,0.839657836,96462,96462,96462,0.819004351,0.819004351,0.819004351,96462,96462,96462,0.78301774,0.78301774,0.78301774,96462,96462,96462,0.763636364,0.763636364,0.763636364,96462,96462,96462,0.892296538,0.892296538,0.892296538,96462,96462,96462,0.902652951,0.902652951,0.902652951
2087,96470,96470,96470,0.834378345,0.834378345,0.834378345,96470,96470,96470,0.804352096,0.804352096,0.804352096,96470,96470,96470,0.744614115,0.744614115,0.744614115,96470,96470,96470,0.736562487,0.736562487,0.736562487,96470,96470,96470,0.891564501,0.891564501,0.891564501,96470,96470,96470,0.904189224,0.904189224,0.904189224
2088,96478,96478,96478,0.823347267,0.823347267,0.823347267,96478,96478,96478,0.771422805,0.771422805,0.771422805,96478,96478,96478,0.683635107,0.683635107,0.683635107,96478,96478,96478,0.674724894,0.674724894,0.674724894,96478,96478,96478,0.887008166,0.887008166,0.887008166,96478,96478,96478,0.903960179,0.903960179,0.903960179
2089,96486,96486,96486,0.809404389,0.809404389,0.809404389,96486,96486,96486,0.749189411,0.749189411,0.749189411,96486,96486,96486,0.660938938,0.660938938,0.660938938,96486,96486,96486,0.63532345,0.63532345,0.63532345,96486,96486,96486,0.886580407,0.886580407,0.886580407,96486,96486,96486,0.905501736,0.905501736,0.905501736
2090,96494,96494,96494,0.817082318,0.817082318,0.817082318,96494,96494,96494,0.766599124,0.766599124,0.766599124,96494,96494,96494,0.709182427,0.709182427,0.709182427,96494,96494,96494,0.668492887,0.668492887,0.668492887,96494,96494,96494,0.893250972,0.893250972,0.893250972,96494,96494,96494,0.906025858,0.906025858,0.906025858
2091,96502,96502,96502,0.847433246,0.847433246,0.847433246,96502,96502,96502,0.80851446,0.80851446,0.80851446,96502,96502,96502,0.786388724,0.786388724,0.786388724,96502,96502,96502,0.755184487,0.755184487,0.755184487,96502,96502,96502,0.9072961,0.9072961,0.9072961,96502,96502,96502,0.919526108,0.919526108,0.919526108
2092,96510,96510,96510,0.858065338,0.858065338,0.858065338,96510,96510,96510,0.807221595,0.807221595,0.807221595,96510,96510,96510,0.754892236,0.754892236,0.754892236,96510,96510,96510,0.706031058,0.706031058,0.706031058,96510,96510,96510,0.926082149,0.926082149,0.926082149,96510,96510,96510,0.944469233,0.944469233,0.944469233
2093,96518,96518,96518,0.871310851,0.871310851,0.871310851,96518,96518,96518,0.841156982,0.841156982,0.841156982,96518,96518,96518,0.808284612,0.808284612,0.808284612,96518,96518,96518,0.790915422,0.790915422,0.790915422,96518,96518,96518,0.913589699,0.913589699,0.913589699,96518,96518,96518,0.920016606,0.920016606,0.920016606
2094,96526,96526,96526,0.819731931,0.819731931,0.819731931,96526,96526,96526,0.799261295,0.799261295,0.799261295,96526,96526,96526,0.781509319,0.781509319,0.781509319,96526,96526,96526,0.774075046,0.774075046,0.774075046,96526,96526,96526,0.852821168,0.852821168,0.852821168,96526,96526,96526,0.856292376,0.856292376,0.856292376
2095,96534,96534,96534,0.767554591,0.767554591,0.767554591,96534,96534,96534,0.748498013,0.748498013,0.748498013,96534,96534,96534,0.726117625,0.726117625,0.726117625,96534,96534,96534,0.730695923,0.730695923,0.730695923,96534,96534,96534,0.801157356,0.801157356,0.801157356,96534,96534,96534,0.811220622,0.811220622,0.811220622
2096,96542,96542,96542,0.687999201,0.687999201,0.687999201,96542,96542,96542,0.687859284,0.687859284,0.687859284,96542,96542,96542,0.658836303,0.658836303,0.658836303,96542,96542,96542,0.651683158,0.651683158,0.651683158,96542,96542,96542,0.715120562,0.715120562,0.715120562,96542,96542,96542,0.726410018,0.726410018,0.726410018
2097,96550,96550,96550,0.702362869,0.702362869,0.702362869,96550,96550,96550,0.711892727,0.711892727,0.711892727,96550,96550,96550,0.702754832,0.702754832,0.702754832,96550,96550,96550,0.675175004,0.675175004,0.675175004,96550,96550,96550,0.722563909,0.722563909,0.722563909,96550,96550,96550,0.722268837,0.722268837,0.722268837
2098,96558,96558,96558,0.800572078,0.800572078,0.800572078,96558,96558,96558,0.78521487,0.78521487,0.78521487,96558,96558,96558,0.772188068,0.772188068,0.772188068,96558,96558,96558,0.748691099,0.748691099,0.748691099,96558,96558,96558,0.853334441,0.853334441,0.853334441,96558,96558,96558,0.86313265,0.86313265,0.86313265
2099,96566,96566,96566,0.836345339,0.836345339,0.836345339,96566,96566,96566,0.813494427,0.813494427,0.813494427,96566,96566,96566,0.778774941,0.778774941,0.778774941,96566,96566,96566,0.761209593,0.761209593,0.761209593,96566,96566,96566,0.884691034,0.884691034,0.884691034,96566,96566,96566,0.897338713,0.897338713,0.897338713
2100,96574,96574,96574,0.832607087,0.832607087,0.832607087,96574,96574,96574,0.788213785,0.788213785,0.788213785,96574,96574,96574,0.718022214,0.718022214,0.718022214,96574,96574,96574,0.700604659,0.700604659,0.700604659,96574,96574,96574,0.890867363,0.890867363,0.890867363,96574,96574,96574,0.905954761,0.905954761,0.905954761
2101,96582,96582,96582,0.839936379,0.839936379,0.839936379,96582,96582,96582,0.811549024,0.811549024,0.811549024,96582,96582,96582,0.777092511,0.777092511,0.777092511,96582,96582,96582,0.760390343,0.760390343,0.760390343,96582,96582,96582,0.872190516,0.872190516,0.872190516,96582,96582,96582,0.876760563,0.876760563,0.876760563
2102,96590,96590,96590,0.709378312,0.709378312,0.709378312,96590,96590,96590,0.707420843,0.707420843,0.707420843,96590,96590,96590,0.708065538,0.708065538,0.708065538,96590,96590,96590,0.682487123,0.682487123,0.682487123,96590,96590,96590,0.745537308,0.745537308,0.745537308,96590,96590,96590,0.745371859,0.745371859,0.745371859
2103,96598,96598,96598,0.486013784,0.486013784,0.486013784,96598,96598,96598,0.483872877,0.483872877,0.483872877,96598,96598,96598,0.482813359,0.482813359,0.482813359,96598,96598,96598,0.471634735,0.471634735,0.471634735,96598,96598,96598,0.513949014,0.513949014,0.513949014,96598,96598,96598,0.523065383,0.523065383,0.523065383
2104,96606,96606,96606,0.179036179,0.179036179,0.179036179,96606,96606,96606,0.171806167,0.171806167,0.171806167,96606,96606,96606,0.169548585,0.169548585,0.169548585,96606,96606,96606,0.165995664,0.165995664,0.165995664,96606,96606,96606,0.232495912,0.232495912,0.232495912,96606,96606,96606,0.250956389,0.250956389,0.250956389
2105,96614,96614,96614,0.086103056,0.086103056,0.086103056,96614,96614,96614,0.024668373,0.024668373,0.024668373,96614,96614,96614,0.002851033,0.002851033,0.002851033,96614,96614,96614,0.03115693,0.03115693,0.03115693,96614,96614,96614,0.261667643,0.261667643,0.261667643,96614,96614,96614,0.270805044,0.270805044,0.270805044
2106,96622,96622,96622,0.172050951,0.172050951,0.172050951,96622,96622,96622,0.151387721,0.151387721,0.151387721,96622,96622,96622,0.114900915,0.114900915,0.114900915,96622,96622,96622,0.135694315,0.135694315,0.135694315,96622,96622,96622,0.27051114,0.27051114,0.27051114,96622,96622,96622,0.28157278,0.28157278,0.28157278
2107,96630,96630,96630,0.478500102,0.478500102,0.478500102,96630,96630,96630,0.435443303,0.435443303,0.435443303,96630,96630,96630,0.282886408,0.282886408,0.282886408,96630,96630,96630,0.294846185,0.294846185,0.294846185,96630,96630,96630,0.600927097,0.600927097,0.600927097,96630,96630,96630,0.61852143,0.61852143,0.61852143
2108,96638,96638,96638,0.837539509,0.837539509,0.837539509,96638,96638,96638,0.779425299,0.779425299,0.779425299,96638,96638,96638,0.652475862,0.652475862,0.652475862,96638,96638,96638,0.625517717,0.625517717,0.625517717,96638,96638,96638,0.922419224,0.922419224,0.922419224,96638,96638,96638,0.933202533,0.933202533,0.933202533
2109,96646,96646,96646,0.86657126,0.86657126,0.86657126,96646,96646,96646,0.812234795,0.812234795,0.812234795,96646,96646,96646,0.741602552,0.741602552,0.741602552,96646,96646,96646,0.649022556,0.649022556,0.649022556,96646,96646,96646,0.932735426,0.932735426,0.932735426,96646,96646,96646,0.937348455,0.937348455,0.937348455
2110,96654,96654,96654,0.550581488,0.550581488,0.550581488,96654,96654,96654,0.478698423,0.478698423,0.478698423,96654,96654,96654,0.401061008,0.401061008,0.401061008,96654,96654,96654,0.322174958,0.322174958,0.322174958,96654,96654,96654,0.629022646,0.629022646,0.629022646,96654,96654,96654,0.630010431,0.630010431,0.630010431
2111,96662,96662,96662,0.176029254,0.176029254,0.176029254,96662,96662,96662,0.11220691,0.11220691,0.11220691,96662,96662,96662,0.067054808,0.067054808,0.067054808,96662,96662,96662,0.056601237,0.056601237,0.056601237,96662,96662,96662,0.252572047,0.252572047,0.252572047,96662,96662,96662,0.249954784,0.249954784,0.249954784
