validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MAX
2277,117943,117943,117943,0.999691517,0.999691517,0.999691517,117943,117943,117943,0.922295679,0.922295679,0.922295679
2278,117951,117951,117951,0.998870521,0.998870521,0.998870521,117951,117951,117951,0.911792364,0.911792364,0.911792364
2279,117959,117959,117959,0.988258706,0.988258706,0.988258706,117959,117959,117959,0.915728155,0.915728155,0.915728155
2280,117967,117967,117967,0.998513527,0.998513527,0.998513527,117967,117967,117967,0.995926478,0.995926478,0.995926478
2281,117975,117975,117975,0.999310601,0.999310601,0.999310601,117975,117975,117975,0.966495128,0.966495128,0.966495128
2282,117983,117983,117983,0.995813097,0.995813097,0.995813097,117983,117983,117983,0.979774083,0.979774083,0.979774083
2283,117991,117991,117991,0.974584586,0.974584586,0.974584586,117991,117991,117991,0.972279554,0.972279554,0.972279554
2284,117999,117999,117999,0.967778491,0.967778491,0.967778491,117999,117999,117999,0.887098447,0.887098447,0.887098447
2285,118007,118007,118007,0.96545332,0.96545332,0.96545332,118007,118007,118007,0.839183248,0.839183248,0.839183248
2286,118015,118015,118015,0.986440678,0.986440678,0.986440678,118015,118015,118015,0.808686891,0.808686891,0.808686891
2287,118023,118023,118023,0.992595479,0.992595479,0.992595479,118023,118023,118023,0.895353026,0.895353026,0.895353026
2288,118031,118031,118031,0.962624416,0.962624416,0.962624416,118031,118031,118031,0.930577532,0.930577532,0.930577532
2289,118039,118039,118039,0.999063378,0.999063378,0.999063378,118039,118039,118039,0.913592233,0.913592233,0.913592233
2290,118047,118047,118047,0.998645128,0.998645128,0.998645128,118047,118047,118047,0.938820247,0.938820247,0.938820247
2291,118055,118055,118055,0.990052451,0.990052451,0.990052451,118055,118055,118055,0.952775775,0.952775775,0.952775775
2292,118063,118063,118063,0.989214949,0.989214949,0.989214949,118063,118063,118063,0.961876833,0.961876833,0.961876833
2293,118071,118071,118071,1,1,1,118071,118071,118071,0.899518352,0.899518352,0.899518352
2294,118079,118079,118079,0.996336996,0.996336996,0.996336996,118079,118079,118079,0.931732419,0.931732419,0.931732419
2295,118087,118087,118087,0.995774648,0.995774648,0.995774648,118087,118087,118087,0.85065152,0.85065152,0.85065152
2296,118095,118095,118095,0.997758853,0.997758853,0.997758853,118095,118095,118095,0.983725136,0.983725136,0.983725136
2297,118103,118103,118103,0.999543118,0.999543118,0.999543118,118103,118103,118103,0.985780367,0.985780367,0.985780367
2298,118111,118111,118111,0.999625833,0.999625833,0.999625833,118111,118111,118111,0.950812136,0.950812136,0.950812136
2299,118119,118119,118119,0.999633297,0.999633297,0.999633297,118119,118119,118119,0.922449904,0.922449904,0.922449904
2300,118127,118127,118127,0.999447361,0.999447361,0.999447361,118127,118127,118127,0.893950709,0.893950709,0.893950709
2301,118135,118135,118135,0.909306461,0.909306461,0.909306461,118135,118135,118135,0.863622975,0.863622975,0.863622975
2302,118143,118143,118143,0.997031605,0.997031605,0.997031605,118143,118143,118143,0.988353902,0.988353902,0.988353902
2303,118151,118151,118151,0.999170375,0.999170375,0.999170375,118151,118151,118151,0.96323797,0.96323797,0.96323797
2304,118159,118159,118159,0.996130904,0.996130904,0.996130904,118159,118159,118159,0.930622733,0.930622733,0.930622733
2305,118167,118167,118167,0.991887125,0.991887125,0.991887125,118167,118167,118167,0.903289151,0.903289151,0.903289151
2306,118175,118175,118175,0.983606557,0.983606557,0.983606557,118175,118175,118175,0.880788177,0.880788177,0.880788177
2307,118183,118183,118183,0.99855977,0.99855977,0.99855977,118183,118183,118183,0.96744186,0.96744186,0.96744186
2308,118191,118191,118191,1,1,1,118191,118191,118191,0.977443609,0.977443609,0.977443609
2309,118199,118199,118199,0.991696323,0.991696323,0.991696323,118199,118199,118199,0.910728911,0.910728911,0.910728911
2310,118207,118207,118207,0.996412264,0.996412264,0.996412264,118207,118207,118207,0.968804991,0.968804991,0.968804991
2311,118215,118215,118215,0.999874008,0.999874008,0.999874008,118215,118215,118215,0.73933928,0.73933928,0.73933928
2312,118223,118223,118223,0.999745999,0.999745999,0.999745999,118223,118223,118223,0.686545322,0.686545322,0.686545322
2313,118231,118231,118231,0.964934252,0.964934252,0.964934252,118231,118231,118231,0.657000238,0.657000238,0.657000238
2314,118239,118239,118239,0.998543548,0.998543548,0.998543548,118239,118239,118239,0.948213791,0.948213791,0.948213791
2315,118247,118247,118247,0.996455696,0.996455696,0.996455696,118247,118247,118247,0.873695893,0.873695893,0.873695893
2316,118255,118255,118255,0.998784665,0.998784665,0.998784665,118255,118255,118255,0.956834532,0.956834532,0.956834532
2317,118263,118263,118263,0.998877823,0.998877823,0.998877823,118263,118263,118263,0.973226801,0.973226801,0.973226801
2318,118271,118271,118271,0.999194198,0.999194198,0.999194198,118271,118271,118271,0.924403748,0.924403748,0.924403748
2319,118279,118279,118279,0.995588411,0.995588411,0.995588411,118279,118279,118279,0.983961031,0.983961031,0.983961031
2320,118287,118287,118287,0.993464052,0.993464052,0.993464052,118287,118287,118287,0.932735426,0.932735426,0.932735426
2321,118295,118295,118295,0.999687402,0.999687402,0.999687402,118295,118295,118295,0.826188017,0.826188017,0.826188017
2322,118303,118303,118303,0.979924718,0.979924718,0.979924718,118303,118303,118303,0.894767646,0.894767646,0.894767646
2323,118311,118311,118311,0.994621104,0.994621104,0.994621104,118311,118311,118311,0.932549552,0.932549552,0.932549552
2324,118319,118319,118319,0.996130031,0.996130031,0.996130031,118319,118319,118319,0.897774687,0.897774687,0.897774687
2325,118327,118327,118327,0.995771339,0.995771339,0.995771339,118327,118327,118327,0.757015226,0.757015226,0.757015226
2326,118335,118335,118335,0.963585434,0.963585434,0.963585434,118335,118335,118335,0.269121813,0.269121813,0.269121813
2327,118343,118343,118343,0.992096349,0.992096349,0.992096349,118343,118343,118343,0.583051938,0.583051938,0.583051938
2328,118351,118351,118351,0.994011976,0.994011976,0.994011976,118351,118351,118351,0.695733708,0.695733708,0.695733708
2329,118359,118359,118359,0.985618059,0.985618059,0.985618059,118359,118359,118359,0.721078573,0.721078573,0.721078573
2330,118367,118367,118367,0.96597685,0.96597685,0.96597685,118367,118367,118367,0.39007401,0.39007401,0.39007401
2331,118375,118375,118375,0.999470619,0.999470619,0.999470619,118375,118375,118375,0.417098134,0.417098134,0.417098134
2332,118383,118383,118383,0.978238342,0.978238342,0.978238342,118383,118383,118383,0.62755848,0.62755848,0.62755848
2333,118391,118391,118391,0.977099237,0.977099237,0.977099237,118391,118391,118391,0.814928425,0.814928425,0.814928425
2334,118399,118399,118399,0.998086735,0.998086735,0.998086735,118399,118399,118399,0.939726439,0.939726439,0.939726439
2335,118407,118407,118407,0.999822789,0.999822789,0.999822789,118407,118407,118407,0.923342088,0.923342088,0.923342088
2336,118415,118415,118415,1,1,1,118415,118415,118415,0.904054054,0.904054054,0.904054054
2337,118423,118423,118423,0.994847132,0.994847132,0.994847132,118423,118423,118423,0.895753512,0.895753512,0.895753512
2338,118431,118431,118431,0.993594456,0.993594456,0.993594456,118431,118431,118431,0.764901509,0.764901509,0.764901509
2339,118439,118439,118439,1,1,1,118439,118439,118439,0.67838654,0.67838654,0.67838654
2340,118447,118447,118447,0.999282331,0.999282331,0.999282331,118447,118447,118447,0.791382939,0.791382939,0.791382939
2341,118455,118455,118455,0.956749672,0.956749672,0.956749672,118455,118455,118455,0.822645291,0.822645291,0.822645291
2342,118463,118463,118463,0.99757684,0.99757684,0.99757684,118463,118463,118463,0.996171516,0.996171516,0.996171516
2343,118471,118471,118471,0.998234775,0.998234775,0.998234775,118471,118471,118471,0.994098443,0.994098443,0.994098443
2344,118479,118479,118479,0.996752841,0.996752841,0.996752841,118479,118479,118479,0.982590443,0.982590443,0.982590443
2345,118487,118487,118487,0.992022199,0.992022199,0.992022199,118487,118487,118487,0.985377087,0.985377087,0.985377087
2346,118495,118495,118495,0.997745572,0.997745572,0.997745572,118495,118495,118495,0.872659176,0.872659176,0.872659176
2347,118503,118503,118503,1,1,1,118503,118503,118503,0.893234883,0.893234883,0.893234883
2348,118511,118511,118511,0.998125335,0.998125335,0.998125335,118511,118511,118511,0.986588766,0.986588766,0.986588766
2349,118519,118519,118519,0.997678953,0.997678953,0.997678953,118519,118519,118519,0.935692785,0.935692785,0.935692785
2350,118527,118527,118527,1,1,1,118527,118527,118527,0.946465956,0.946465956,0.946465956
2351,118535,118535,118535,0.99382716,0.99382716,0.99382716,118535,118535,118535,0.892880385,0.892880385,0.892880385
2352,118543,118543,118543,0.996532409,0.996532409,0.996532409,118543,118543,118543,0.956450288,0.956450288,0.956450288
2353,118551,118551,118551,0.999908063,0.999908063,0.999908063,118551,118551,118551,0.907734853,0.907734853,0.907734853
2354,118559,118559,118559,0.999832916,0.999832916,0.999832916,118559,118559,118559,0.922539041,0.922539041,0.922539041
2355,118567,118567,118567,0.997732855,0.997732855,0.997732855,118567,118567,118567,0.985824986,0.985824986,0.985824986
2356,118575,118575,118575,0.997954688,0.997954688,0.997954688,118575,118575,118575,0.98653013,0.98653013,0.98653013
2357,118583,118583,118583,0.997896347,0.997896347,0.997896347,118583,118583,118583,0.966712965,0.966712965,0.966712965
2358,118591,118591,118591,0.998570067,0.998570067,0.998570067,118591,118591,118591,0.941482618,0.941482618,0.941482618
2359,118599,118599,118599,0.991059379,0.991059379,0.991059379,118599,118599,118599,0.834425136,0.834425136,0.834425136
2360,118607,118607,118607,0.980761919,0.980761919,0.980761919,118607,118607,118607,0.873051837,0.873051837,0.873051837
2361,118615,118615,118615,0.996878252,0.996878252,0.996878252,118615,118615,118615,0.724018838,0.724018838,0.724018838
2362,118623,118623,118623,0.998126288,0.998126288,0.998126288,118623,118623,118623,0.99184859,0.99184859,0.99184859
2363,118631,118631,118631,1,1,1,118631,118631,118631,0.965296679,0.965296679,0.965296679
2364,118639,118639,118639,0.990247301,0.990247301,0.990247301,118639,118639,118639,0.967165747,0.967165747,0.967165747
2365,118647,118647,118647,0.985016916,0.985016916,0.985016916,118647,118647,118647,0.902594224,0.902594224,0.902594224
2366,118655,118655,118655,0.989466754,0.989466754,0.989466754,118655,118655,118655,0.993053258,0.993053258,0.993053258
2367,118663,118663,118663,0.999503328,0.999503328,0.999503328,118663,118663,118663,0.920975431,0.920975431,0.920975431
2368,118671,118671,118671,0.998549719,0.998549719,0.998549719,118671,118671,118671,0.984992839,0.984992839,0.984992839
2369,118679,118679,118679,0.998727573,0.998727573,0.998727573,118679,118679,118679,0.952003958,0.952003958,0.952003958
2370,118687,118687,118687,0.997683684,0.997683684,0.997683684,118687,118687,118687,0.963844559,0.963844559,0.963844559
2371,118695,118695,118695,0.993012856,0.993012856,0.993012856,118695,118695,118695,0.985225834,0.985225834,0.985225834
2372,118703,118703,118703,0.947368421,0.947368421,0.947368421,118703,118703,118703,0.833515882,0.833515882,0.833515882
2373,118711,118711,118711,1,1,1,118711,118711,118711,0.984798735,0.984798735,0.984798735
2374,118719,118719,118719,0.999178307,0.999178307,0.999178307,118719,118719,118719,0.978680408,0.978680408,0.978680408
2375,118727,118727,118727,0.99895266,0.99895266,0.99895266,118727,118727,118727,0.984133612,0.984133612,0.984133612
2376,118735,118735,118735,0.98814994,0.98814994,0.98814994,118735,118735,118735,0.96344086,0.96344086,0.96344086
2377,118743,118743,118743,0.996544575,0.996544575,0.996544575,118743,118743,118743,0.925316154,0.925316154,0.925316154
2378,118751,118751,118751,0.997532218,0.997532218,0.997532218,118751,118751,118751,0.962953092,0.962953092,0.962953092
2379,118759,118759,118759,1,1,1,118759,118759,118759,0.960859759,0.960859759,0.960859759
2380,118767,118767,118767,0.992921013,0.992921013,0.992921013,118767,118767,118767,0.858584215,0.858584215,0.858584215
2381,118775,118775,118775,0.994535519,0.994535519,0.994535519,118775,118775,118775,0.599060298,0.599060298,0.599060298
2382,118783,118783,118783,0.999469834,0.999469834,0.999469834,118783,118783,118783,0.737302281,0.737302281,0.737302281
2383,118791,118791,118791,1,1,1,118791,118791,118791,0.815244695,0.815244695,0.815244695
2384,118799,118799,118799,0.99062399,0.99062399,0.99062399,118799,118799,118799,0.956975228,0.956975228,0.956975228
2385,118807,118807,118807,0.995778972,0.995778972,0.995778972,118807,118807,118807,0.994992296,0.994992296,0.994992296
2386,118815,118815,118815,0.998320064,0.998320064,0.998320064,118815,118815,118815,0.985515814,0.985515814,0.985515814
2387,118823,118823,118823,0.998979418,0.998979418,0.998979418,118823,118823,118823,0.893319194,0.893319194,0.893319194
2388,118831,118831,118831,0.998157847,0.998157847,0.998157847,118831,118831,118831,0.895283411,0.895283411,0.895283411
2389,118839,118839,118839,0.990410095,0.990410095,0.990410095,118839,118839,118839,0.688574451,0.688574451,0.688574451
2390,118847,118847,118847,0.992904447,0.992904447,0.992904447,118847,118847,118847,0.925681717,0.925681717,0.925681717
2391,118855,118855,118855,0.997513763,0.997513763,0.997513763,118855,118855,118855,0.920766614,0.920766614,0.920766614
2392,118863,118863,118863,0.996850989,0.996850989,0.996850989,118863,118863,118863,0.953221322,0.953221322,0.953221322
2393,118871,118871,118871,0.993630573,0.993630573,0.993630573,118871,118871,118871,0.880262438,0.880262438,0.880262438
2394,118879,118879,118879,0.997428204,0.997428204,0.997428204,118879,118879,118879,0.981825866,0.981825866,0.981825866
2395,118887,118887,118887,1,1,1,118887,118887,118887,0.986800033,0.986800033,0.986800033
2396,118895,118895,118895,0.996734273,0.996734273,0.996734273,118895,118895,118895,0.990596683,0.990596683,0.990596683
2397,118903,118903,118903,0.993208367,0.993208367,0.993208367,118903,118903,118903,0.936875179,0.936875179,0.936875179
2398,118911,118911,118911,0.997169606,0.997169606,0.997169606,118911,118911,118911,0.911850312,0.911850312,0.911850312
2399,118919,118919,118919,0.999820435,0.999820435,0.999820435,118919,118919,118919,0.930443548,0.930443548,0.930443548
2400,118927,118927,118927,1,1,1,118927,118927,118927,0.866801683,0.866801683,0.866801683
2401,118935,118935,118935,0.989096025,0.989096025,0.989096025,118935,118935,118935,0.86882004,0.86882004,0.86882004
2402,118943,118943,118943,0.99765808,0.99765808,0.99765808,118943,118943,118943,0.895395189,0.895395189,0.895395189
2403,118951,118951,118951,1,1,1,118951,118951,118951,0.929609254,0.929609254,0.929609254
2404,118959,118959,118959,0.998530276,0.998530276,0.998530276,118959,118959,118959,0.95866803,0.95866803,0.95866803
2405,118967,118967,118967,0.986213235,0.986213235,0.986213235,118967,118967,118967,0.880115551,0.880115551,0.880115551
2406,118975,118975,118975,0.998640566,0.998640566,0.998640566,118975,118975,118975,0.986282948,0.986282948,0.986282948
2407,118983,118983,118983,0.997165354,0.997165354,0.997165354,118983,118983,118983,0.938954569,0.938954569,0.938954569
2408,118991,118991,118991,0.997592625,0.997592625,0.997592625,118991,118991,118991,0.916182117,0.916182117,0.916182117
2409,118999,118999,118999,0.997301043,0.997301043,0.997301043,118999,118999,118999,0.900630601,0.900630601,0.900630601
2410,119007,119007,119007,0.998330949,0.998330949,0.998330949,119007,119007,119007,0.903028982,0.903028982,0.903028982
2411,119015,119015,119015,0.984010485,0.984010485,0.984010485,119015,119015,119015,0.93954918,0.93954918,0.93954918
2412,119023,119023,119023,0.99343895,0.99343895,0.99343895,119023,119023,119023,0.946150285,0.946150285,0.946150285
2413,119031,119031,119031,0.999325301,0.999325301,0.999325301,119031,119031,119031,0.972073343,0.972073343,0.972073343
2414,119039,119039,119039,0.994512195,0.994512195,0.994512195,119039,119039,119039,0.95497076,0.95497076,0.95497076
2415,119047,119047,119047,0.989758837,0.989758837,0.989758837,119047,119047,119047,0.851438638,0.851438638,0.851438638
2416,119055,119055,119055,0.982354011,0.982354011,0.982354011,119055,119055,119055,0.899495798,0.899495798,0.899495798
2417,119063,119063,119063,0.999073952,0.999073952,0.999073952,119063,119063,119063,0.928527189,0.928527189,0.928527189
2418,119071,119071,119071,0.99460029,0.99460029,0.99460029,119071,119071,119071,0.943729498,0.943729498,0.943729498
2419,119079,119079,119079,0.983957219,0.983957219,0.983957219,119079,119079,119079,0.973219846,0.973219846,0.973219846
2420,119087,119087,119087,0.997536272,0.997536272,0.997536272,119087,119087,119087,0.770690064,0.770690064,0.770690064
2421,119095,119095,119095,1,1,1,119095,119095,119095,0.68988955,0.68988955,0.68988955
2422,119103,119103,119103,1,1,1,119103,119103,119103,0.715481808,0.715481808,0.715481808
2423,119111,119111,119111,0.980728051,0.980728051,0.980728051,119111,119111,119111,0.69548511,0.69548511,0.69548511
2424,119119,119119,119119,0.995359629,0.995359629,0.995359629,119119,119119,119119,0.939721793,0.939721793,0.939721793
2425,119127,119127,119127,0.99802832,0.99802832,0.99802832,119127,119127,119127,0.920931874,0.920931874,0.920931874
2426,119135,119135,119135,0.997225818,0.997225818,0.997225818,119135,119135,119135,0.937439473,0.937439473,0.937439473
2427,119143,119143,119143,0.989785495,0.989785495,0.989785495,119143,119143,119143,0.77535781,0.77535781,0.77535781
2428,119151,119151,119151,0.997276853,0.997276853,0.997276853,119151,119151,119151,0.977995837,0.977995837,0.977995837
2429,119159,119159,119159,0.996653797,0.996653797,0.996653797,119159,119159,119159,0.970861593,0.970861593,0.970861593
2430,119167,119167,119167,0.998076069,0.998076069,0.998076069,119167,119167,119167,0.983209228,0.983209228,0.983209228
2431,119175,119175,119175,0.998780785,0.998780785,0.998780785,119175,119175,119175,0.970071729,0.970071729,0.970071729
2432,119183,119183,119183,0.999817318,0.999817318,0.999817318,119183,119183,119183,0.967399947,0.967399947,0.967399947
2433,119191,119191,119191,1,1,1,119191,119191,119191,0.984700725,0.984700725,0.984700725
2434,119199,119199,119199,0.99206431,0.99206431,0.99206431,119199,119199,119199,0.969997973,0.969997973,0.969997973
2435,119207,119207,119207,0.983255191,0.983255191,0.983255191,119207,119207,119207,0.849416103,0.849416103,0.849416103
2436,119215,119215,119215,0.99626352,0.99626352,0.99626352,119215,119215,119215,0.698142199,0.698142199,0.698142199
2437,119223,119223,119223,0.996715928,0.996715928,0.996715928,119223,119223,119223,0.969438142,0.969438142,0.969438142
2438,119231,119231,119231,0.999862957,0.999862957,0.999862957,119231,119231,119231,0.983929777,0.983929777,0.983929777
2439,119239,119239,119239,0.971279373,0.971279373,0.971279373,119239,119239,119239,0.886787497,0.886787497,0.886787497
2440,119247,119247,119247,0.997128863,0.997128863,0.997128863,119247,119247,119247,0.873993008,0.873993008,0.873993008
2441,119255,119255,119255,1,1,1,119255,119255,119255,0.828580317,0.828580317,0.828580317
2442,119263,119263,119263,0.99854632,0.99854632,0.99854632,119263,119263,119263,0.910247004,0.910247004,0.910247004
2443,119271,119271,119271,0.968559838,0.968559838,0.968559838,119271,119271,119271,0.785948478,0.785948478,0.785948478
2444,119279,119279,119279,0.978433598,0.978433598,0.978433598,119279,119279,119279,0.838265657,0.838265657,0.838265657
2445,119287,119287,119287,0.996698264,0.996698264,0.996698264,119287,119287,119287,0.948748002,0.948748002,0.948748002
2446,119295,119295,119295,0.998811293,0.998811293,0.998811293,119295,119295,119295,0.962686933,0.962686933,0.962686933
2447,119303,119303,119303,0.998166099,0.998166099,0.998166099,119303,119303,119303,0.977827051,0.977827051,0.977827051
2448,119311,119311,119311,0.997436518,0.997436518,0.997436518,119311,119311,119311,0.976916418,0.976916418,0.976916418
2449,119319,119319,119319,0.99727944,0.99727944,0.99727944,119319,119319,119319,0.99288707,0.99288707,0.99288707
2450,119327,119327,119327,0.998296422,0.998296422,0.998296422,119327,119327,119327,0.932122784,0.932122784,0.932122784
2451,119335,119335,119335,0.999366848,0.999366848,0.999366848,119335,119335,119335,0.917402997,0.917402997,0.917402997
2452,119343,119343,119343,0.999788061,0.999788061,0.999788061,119343,119343,119343,0.978112464,0.978112464,0.978112464
2453,119351,119351,119351,0.999083151,0.999083151,0.999083151,119351,119351,119351,0.940681363,0.940681363,0.940681363
2454,119359,119359,119359,0.990906857,0.990906857,0.990906857,119359,119359,119359,0.989038059,0.989038059,0.989038059
2455,119367,119367,119367,0.983514774,0.983514774,0.983514774,119367,119367,119367,0.840716943,0.840716943,0.840716943
2456,119375,119375,119375,0.956019617,0.956019617,0.956019617,119375,119375,119375,0.899392302,0.899392302,0.899392302
2457,119383,119383,119383,0.953942233,0.953942233,0.953942233,119383,119383,119383,0.707889793,0.707889793,0.707889793
2458,119391,119391,119391,0.989855198,0.989855198,0.989855198,119391,119391,119391,0.878007881,0.878007881,0.878007881
2459,119399,119399,119399,0.937523382,0.937523382,0.937523382,119399,119399,119399,0.182046453,0.182046453,0.182046453
2460,119407,119407,119407,0.998607727,0.998607727,0.998607727,119407,119407,119407,0.884645002,0.884645002,0.884645002
2461,119415,119415,119415,0.999819397,0.999819397,0.999819397,119415,119415,119415,0.910669561,0.910669561,0.910669561
2462,119423,119423,119423,0.999910193,0.999910193,0.999910193,119423,119423,119423,0.951632294,0.951632294,0.951632294
2463,119431,119431,119431,0.990842216,0.990842216,0.990842216,119431,119431,119431,0.865750859,0.865750859,0.865750859
2464,119439,119439,119439,0.992011619,0.992011619,0.992011619,119439,119439,119439,0.872546808,0.872546808,0.872546808
2465,119447,119447,119447,0.999729851,0.999729851,0.999729851,119447,119447,119447,0.987282823,0.987282823,0.987282823
2466,119455,119455,119455,1,1,1,119455,119455,119455,0.880211574,0.880211574,0.880211574
2467,119463,119463,119463,0.991468005,0.991468005,0.991468005,119463,119463,119463,0.97058449,0.97058449,0.97058449
2468,119471,119471,119471,0.990508475,0.990508475,0.990508475,119471,119471,119471,0.915785636,0.915785636,0.915785636
2469,119479,119479,119479,0.997730466,0.997730466,0.997730466,119479,119479,119479,0.988857939,0.988857939,0.988857939
2470,119487,119487,119487,1,1,1,119487,119487,119487,0.993313201,0.993313201,0.993313201
2471,119495,119495,119495,0.988814994,0.988814994,0.988814994,119495,119495,119495,0.986638643,0.986638643,0.986638643
2472,119503,119503,119503,0.996011046,0.996011046,0.996011046,119503,119503,119503,0.935630689,0.935630689,0.935630689
2473,119511,119511,119511,0.991150442,0.991150442,0.991150442,119511,119511,119511,0.946900783,0.946900783,0.946900783
2474,119519,119519,119519,0.999188443,0.999188443,0.999188443,119519,119519,119519,0.97761194,0.97761194,0.97761194
2475,119527,119527,119527,0.998100865,0.998100865,0.998100865,119527,119527,119527,0.948448007,0.948448007,0.948448007
2476,119535,119535,119535,0.994176265,0.994176265,0.994176265,119535,119535,119535,0.96596688,0.96596688,0.96596688
2477,119543,119543,119543,0.980548003,0.980548003,0.980548003,119543,119543,119543,0.928033473,0.928033473,0.928033473
2478,119551,119551,119551,0.993357179,0.993357179,0.993357179,119551,119551,119551,0.587032303,0.587032303,0.587032303
2479,119559,119559,119559,0.989264802,0.989264802,0.989264802,119559,119559,119559,0.741661538,0.741661538,0.741661538
2480,119567,119567,119567,0.980958634,0.980958634,0.980958634,119567,119567,119567,0.725690503,0.725690503,0.725690503
2481,119575,119575,119575,0.985507246,0.985507246,0.985507246,119575,119575,119575,0.889201218,0.889201218,0.889201218
2482,119583,119583,119583,0.995390335,0.995390335,0.995390335,119583,119583,119583,0.955485353,0.955485353,0.955485353
2483,119591,119591,119591,0.999867602,0.999867602,0.999867602,119591,119591,119591,0.973915289,0.973915289,0.973915289
2484,119599,119599,119599,0.965916612,0.965916612,0.965916612,119599,119599,119599,0.98001355,0.98001355,0.98001355
2485,119607,119607,119607,0.960102302,0.960102302,0.960102302,119607,119607,119607,0.976620616,0.976620616,0.976620616
2486,119615,119615,119615,0.998968008,0.998968008,0.998968008,119615,119615,119615,0.991056456,0.991056456,0.991056456
2487,119623,119623,119623,0.99946169,0.99946169,0.99946169,119623,119623,119623,0.989278313,0.989278313,0.989278313
2488,119631,119631,119631,0.998511462,0.998511462,0.998511462,119631,119631,119631,0.976110773,0.976110773,0.976110773
2489,119639,119639,119639,0.999806339,0.999806339,0.999806339,119639,119639,119639,0.950496286,0.950496286,0.950496286
2490,119647,119647,119647,0.999807359,0.999807359,0.999807359,119647,119647,119647,0.935303857,0.935303857,0.935303857
2491,119655,119655,119655,0.987020535,0.987020535,0.987020535,119655,119655,119655,0.919533232,0.919533232,0.919533232
2492,119663,119663,119663,0.970433374,0.970433374,0.970433374,119663,119663,119663,0.828139754,0.828139754,0.828139754
2493,119671,119671,119671,0.998032787,0.998032787,0.998032787,119671,119671,119671,0.979600601,0.979600601,0.979600601
2494,119679,119679,119679,0.998973095,0.998973095,0.998973095,119679,119679,119679,0.993870045,0.993870045,0.993870045
2495,119687,119687,119687,0.997314604,0.997314604,0.997314604,119687,119687,119687,0.800597709,0.800597709,0.800597709
2496,119695,119695,119695,0.991710625,0.991710625,0.991710625,119695,119695,119695,0.773924213,0.773924213,0.773924213
2497,119703,119703,119703,0.985081695,0.985081695,0.985081695,119703,119703,119703,0.576558745,0.576558745,0.576558745
2498,119711,119711,119711,1,1,1,119711,119711,119711,0.57989965,0.57989965,0.57989965
2499,119719,119719,119719,0.990401181,0.990401181,0.990401181,119719,119719,119719,0.661087866,0.661087866,0.661087866
2500,119727,119727,119727,0.987654321,0.987654321,0.987654321,119727,119727,119727,0.94909578,0.94909578,0.94909578
2501,119735,119735,119735,1,1,1,119735,119735,119735,0.910279389,0.910279389,0.910279389
2502,119743,119743,119743,0.998106272,0.998106272,0.998106272,119743,119743,119743,0.838531761,0.838531761,0.838531761
2503,119751,119751,119751,0.979792463,0.979792463,0.979792463,119751,119751,119751,0.934602076,0.934602076,0.934602076
2504,119759,119759,119759,0.997580157,0.997580157,0.997580157,119759,119759,119759,0.983318168,0.983318168,0.983318168
2505,119767,119767,119767,0.998752339,0.998752339,0.998752339,119767,119767,119767,0.984423038,0.984423038,0.984423038
2506,119775,119775,119775,1,1,1,119775,119775,119775,0.999410493,0.999410493,0.999410493
2507,119783,119783,119783,0.994503257,0.994503257,0.994503257,119783,119783,119783,0.987746835,0.987746835,0.987746835
2508,119791,119791,119791,0.988885877,0.988885877,0.988885877,119791,119791,119791,0.931317953,0.931317953,0.931317953
2509,119799,119799,119799,0.997195182,0.997195182,0.997195182,119799,119799,119799,0.906582447,0.906582447,0.906582447
2510,119807,119807,119807,0.999885097,0.999885097,0.999885097,119807,119807,119807,0.874727932,0.874727932,0.874727932
2511,119815,119815,119815,0.998737808,0.998737808,0.998737808,119815,119815,119815,0.882401656,0.882401656,0.882401656
2512,119823,119823,119823,0.991386991,0.991386991,0.991386991,119823,119823,119823,0.844863732,0.844863732,0.844863732
2513,119831,119831,119831,0.999185999,0.999185999,0.999185999,119831,119831,119831,0.914285714,0.914285714,0.914285714
2514,119839,119839,119839,1,1,1,119839,119839,119839,0.929495643,0.929495643,0.929495643
2515,119847,119847,119847,1,1,1,119847,119847,119847,0.908387097,0.908387097,0.908387097
2516,119855,119855,119855,0.994017708,0.994017708,0.994017708,119855,119855,119855,0.905461724,0.905461724,0.905461724
2517,119863,119863,119863,0.995716908,0.995716908,0.995716908,119863,119863,119863,0.884226302,0.884226302,0.884226302
2518,119871,119871,119871,1,1,1,119871,119871,119871,0.940245797,0.940245797,0.940245797
2519,119879,119879,119879,0.993249463,0.993249463,0.993249463,119879,119879,119879,0.899958258,0.899958258,0.899958258
2520,119887,119887,119887,0.974485597,0.974485597,0.974485597,119887,119887,119887,0.861842105,0.861842105,0.861842105
