validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MAX
2084,96446,96446,96446,0.997858372,0.997858372,0.997858372,96446,96446,96446,0.994548204,0.994548204,0.994548204
2085,96454,96454,96454,0.998912434,0.998912434,0.998912434,96454,96454,96454,0.985686833,0.985686833,0.985686833
2086,96462,96462,96462,0.998924843,0.998924843,0.998924843,96462,96462,96462,0.959555908,0.959555908,0.959555908
2087,96470,96470,96470,0.999757425,0.999757425,0.999757425,96470,96470,96470,0.987126872,0.987126872,0.987126872
2088,96478,96478,96478,0.998699966,0.998699966,0.998699966,96478,96478,96478,0.985515282,0.985515282,0.985515282
2089,96486,96486,96486,0.999338279,0.999338279,0.999338279,96486,96486,96486,0.996322509,0.996322509,0.996322509
2090,96494,96494,96494,0.9963251,0.9963251,0.9963251,96494,96494,96494,0.985925222,0.985925222,0.985925222
2091,96502,96502,96502,0.999318337,0.999318337,0.999318337,96502,96502,96502,0.990631715,0.990631715,0.990631715
2092,96510,96510,96510,0.999405729,0.999405729,0.999405729,96510,96510,96510,0.991224571,0.991224571,0.991224571
2093,96518,96518,96518,0.998576677,0.998576677,0.998576677,96518,96518,96518,0.979113057,0.979113057,0.979113057
2094,96526,96526,96526,0.999959633,0.999959633,0.999959633,96526,96526,96526,0.964772585,0.964772585,0.964772585
2095,96534,96534,96534,0.999785325,0.999785325,0.999785325,96534,96534,96534,0.963165075,0.963165075,0.963165075
2096,96542,96542,96542,0.99966516,0.99966516,0.99966516,96542,96542,96542,0.986791506,0.986791506,0.986791506
2097,96550,96550,96550,0.99931894,0.99931894,0.99931894,96550,96550,96550,0.98545082,0.98545082,0.98545082
2098,96558,96558,96558,0.998403703,0.998403703,0.998403703,96558,96558,96558,0.958836399,0.958836399,0.958836399
2099,96566,96566,96566,0.99992007,0.99992007,0.99992007,96566,96566,96566,0.966654715,0.966654715,0.966654715
2100,96574,96574,96574,0.998133689,0.998133689,0.998133689,96574,96574,96574,0.972179463,0.972179463,0.972179463
2101,96582,96582,96582,0.997341977,0.997341977,0.997341977,96582,96582,96582,0.977787955,0.977787955,0.977787955
2102,96590,96590,96590,0.999550643,0.999550643,0.999550643,96590,96590,96590,0.985669726,0.985669726,0.985669726
2103,96598,96598,96598,0.998857545,0.998857545,0.998857545,96598,96598,96598,0.965143162,0.965143162,0.965143162
2104,96606,96606,96606,0.994505495,0.994505495,0.994505495,96606,96606,96606,0.679817906,0.679817906,0.679817906
2105,96614,96614,96614,0.997831848,0.997831848,0.997831848,96614,96614,96614,0.856693326,0.856693326,0.856693326
2106,96622,96622,96622,0.999696479,0.999696479,0.999696479,96622,96622,96622,0.898017464,0.898017464,0.898017464
2107,96630,96630,96630,0.999932809,0.999932809,0.999932809,96630,96630,96630,0.806517475,0.806517475,0.806517475
2108,96638,96638,96638,0.999957636,0.999957636,0.999957636,96638,96638,96638,0.995781303,0.995781303,0.995781303
2109,96646,96646,96646,0.999923937,0.999923937,0.999923937,96646,96646,96646,0.996058815,0.996058815,0.996058815
2110,96654,96654,96654,0.998640997,0.998640997,0.998640997,96654,96654,96654,0.977937059,0.977937059,0.977937059
2111,96662,96662,96662,0.995751202,0.995751202,0.995751202,96662,96662,96662,0.972737264,0.972737264,0.972737264
2112,96670,96670,96670,0.991593226,0.991593226,0.991593226,96670,96670,96670,0.756910123,0.756910123,0.756910123
2113,96678,96678,96678,0.991970352,0.991970352,0.991970352,96678,96678,96678,0.560105207,0.560105207,0.560105207
2114,96686,96686,96686,0.995206473,0.995206473,0.995206473,96686,96686,96686,0.854112954,0.854112954,0.854112954
2115,96694,96694,96694,0.989528586,0.989528586,0.989528586,96694,96694,96694,0.925697504,0.925697504,0.925697504
2116,96702,96702,96702,0.993957811,0.993957811,0.993957811,96702,96702,96702,0.975509481,0.975509481,0.975509481
2117,96710,96710,96710,0.999886865,0.999886865,0.999886865,96710,96710,96710,0.991318164,0.991318164,0.991318164
2118,96718,96718,96718,0.997442455,0.997442455,0.997442455,96718,96718,96718,0.909469664,0.909469664,0.909469664
2119,96726,96726,96726,0.997348535,0.997348535,0.997348535,96726,96726,96726,0.992253195,0.992253195,0.992253195
2120,96734,96734,96734,0.994833567,0.994833567,0.994833567,96734,96734,96734,0.992214059,0.992214059,0.992214059
2121,96742,96742,96742,0.998423295,0.998423295,0.998423295,96742,96742,96742,0.945460931,0.945460931,0.945460931
2122,96750,96750,96750,0.999764222,0.999764222,0.999764222,96750,96750,96750,0.993840531,0.993840531,0.993840531
2123,96758,96758,96758,0.999663141,0.999663141,0.999663141,96758,96758,96758,0.970499532,0.970499532,0.970499532
2124,96766,96766,96766,0.998908983,0.998908983,0.998908983,96766,96766,96766,0.984629685,0.984629685,0.984629685
2125,96774,96774,96774,0.999198749,0.999198749,0.999198749,96774,96774,96774,0.975778547,0.975778547,0.975778547
2126,96782,96782,96782,0.999960838,0.999960838,0.999960838,96782,96782,96782,0.993700787,0.993700787,0.993700787
2127,96790,96790,96790,0.99894155,0.99894155,0.99894155,96790,96790,96790,0.993813783,0.993813783,0.993813783
2128,96798,96798,96798,0.99576133,0.99576133,0.99576133,96798,96798,96798,0.991619007,0.991619007,0.991619007
2129,96806,96806,96806,0.997316195,0.997316195,0.997316195,96806,96806,96806,0.989377953,0.989377953,0.989377953
2130,96814,96814,96814,0.999583854,0.999583854,0.999583854,96814,96814,96814,0.978425358,0.978425358,0.978425358
2131,96822,96822,96822,0.999766137,0.999766137,0.999766137,96822,96822,96822,0.914804998,0.914804998,0.914804998
2132,96830,96830,96830,0.807628915,0.807628915,0.807628915,96830,96830,96830,0.666334661,0.666334661,0.666334661
2133,96838,96838,96838,0.647133758,0.647133758,0.647133758,96838,96838,96838,0,0,0
2134,96846,96846,96846,0.986460348,0.986460348,0.986460348,96846,96846,96846,0.951863916,0.951863916,0.951863916
2135,96854,96854,96854,1,1,1,96854,96854,96854,0.989170936,0.989170936,0.989170936
2136,96862,96862,96862,0.999684111,0.999684111,0.999684111,96862,96862,96862,0.982570184,0.982570184,0.982570184
2137,96870,96870,96870,0.999209736,0.999209736,0.999209736,96870,96870,96870,0.965998043,0.965998043,0.965998043
2138,96878,96878,96878,0.999917972,0.999917972,0.999917972,96878,96878,96878,0.928994862,0.928994862,0.928994862
2139,96886,96886,96886,0.999220193,0.999220193,0.999220193,96886,96886,96886,0.900730322,0.900730322,0.900730322
2140,96894,96894,96894,0.996488013,0.996488013,0.996488013,96894,96894,96894,0.990400123,0.990400123,0.990400123
2141,96902,96902,96902,0.999800969,0.999800969,0.999800969,96902,96902,96902,0.991566505,0.991566505,0.991566505
2142,96910,96910,96910,0.997636578,0.997636578,0.997636578,96910,96910,96910,0.988897519,0.988897519,0.988897519
2143,96918,96918,96918,0.998017289,0.998017289,0.998017289,96918,96918,96918,0.981475515,0.981475515,0.981475515
2144,96926,96926,96926,0.935652174,0.935652174,0.935652174,96926,96926,96926,0.685441941,0.685441941,0.685441941
2145,96934,96934,96934,0.995150981,0.995150981,0.995150981,96934,96934,96934,0.596610169,0.596610169,0.596610169
2146,96942,96942,96942,0.99869834,0.99869834,0.99869834,96942,96942,96942,0.931841771,0.931841771,0.931841771
2147,96950,96950,96950,0.995378497,0.995378497,0.995378497,96950,96950,96950,0.988384599,0.988384599,0.988384599
2148,96958,96958,96958,0.998400582,0.998400582,0.998400582,96958,96958,96958,0.977958654,0.977958654,0.977958654
2149,96966,96966,96966,0.998777831,0.998777831,0.998777831,96966,96966,96966,0.984388097,0.984388097,0.984388097
2150,96974,96974,96974,1,1,1,96974,96974,96974,0.982903506,0.982903506,0.982903506
2151,96982,96982,96982,0.994045191,0.994045191,0.994045191,96982,96982,96982,0.954141891,0.954141891,0.954141891
2152,96990,96990,96990,0.998034957,0.998034957,0.998034957,96990,96990,96990,0.989699955,0.989699955,0.989699955
2153,96998,96998,96998,0.99978223,0.99978223,0.99978223,96998,96998,96998,0.997457319,0.997457319,0.997457319
2154,97006,97006,97006,0.999889434,0.999889434,0.999889434,97006,97006,97006,0.99653469,0.99653469,0.99653469
2155,97014,97014,97014,0.999225521,0.999225521,0.999225521,97014,97014,97014,0.99786309,0.99786309,0.99786309
2156,97022,97022,97022,0.998990986,0.998990986,0.998990986,97022,97022,97022,0.997950751,0.997950751,0.997950751
2157,97030,97030,97030,0.999913704,0.999913704,0.999913704,97030,97030,97030,0.999266008,0.999266008,0.999266008
2158,97038,97038,97038,0.999853028,0.999853028,0.999853028,97038,97038,97038,0.999192186,0.999192186,0.999192186
2159,97046,97046,97046,0.999282125,0.999282125,0.999282125,97046,97046,97046,0.941350662,0.941350662,0.941350662
2160,97054,97054,97054,0.997891685,0.997891685,0.997891685,97054,97054,97054,0.972267975,0.972267975,0.972267975
2161,97062,97062,97062,0.999551328,0.999551328,0.999551328,97062,97062,97062,0.988344988,0.988344988,0.988344988
2162,97070,97070,97070,0.998334998,0.998334998,0.998334998,97070,97070,97070,0.98131816,0.98131816,0.98131816
2163,97078,97078,97078,0.999464525,0.999464525,0.999464525,97078,97078,97078,0.945010183,0.945010183,0.945010183
2164,97086,97086,97086,0.999030911,0.999030911,0.999030911,97086,97086,97086,0.971016465,0.971016465,0.971016465
2165,97094,97094,97094,0.999884299,0.999884299,0.999884299,97094,97094,97094,0.959176344,0.959176344,0.959176344
2166,97102,97102,97102,0.999303352,0.999303352,0.999303352,97102,97102,97102,0.945870332,0.945870332,0.945870332
2167,97110,97110,97110,0.99862543,0.99862543,0.99862543,97110,97110,97110,0.951416363,0.951416363,0.951416363
2168,97118,97118,97118,0.999570546,0.999570546,0.999570546,97118,97118,97118,0.972331749,0.972331749,0.972331749
2169,97126,97126,97126,1,1,1,97126,97126,97126,0.997971,0.997971,0.997971
2170,97134,97134,97134,1,1,1,97134,97134,97134,0.898256808,0.898256808,0.898256808
2171,97142,97142,97142,0.993343195,0.993343195,0.993343195,97142,97142,97142,0.760206104,0.760206104,0.760206104
2172,97150,97150,97150,0.999917864,0.999917864,0.999917864,97150,97150,97150,0.98101997,0.98101997,0.98101997
2173,97158,97158,97158,0.999683804,0.999683804,0.999683804,97158,97158,97158,0.978542978,0.978542978,0.978542978
2174,97166,97166,97166,0.998178762,0.998178762,0.998178762,97166,97166,97166,0.959087957,0.959087957,0.959087957
2175,97174,97174,97174,0.979364559,0.979364559,0.979364559,97174,97174,97174,0.710651499,0.710651499,0.710651499
2176,97182,97182,97182,0.996144493,0.996144493,0.996144493,97182,97182,97182,0.944409744,0.944409744,0.944409744
2177,97190,97190,97190,0.998662597,0.998662597,0.998662597,97190,97190,97190,0.989719175,0.989719175,0.989719175
2178,97198,97198,97198,0.997264646,0.997264646,0.997264646,97198,97198,97198,0.981997477,0.981997477,0.981997477
2179,97206,97206,97206,0.997763081,0.997763081,0.997763081,97206,97206,97206,0.992560899,0.992560899,0.992560899
2180,97214,97214,97214,0.996967279,0.996967279,0.996967279,97214,97214,97214,0.977742823,0.977742823,0.977742823
2181,97222,97222,97222,0.994512673,0.994512673,0.994512673,97222,97222,97222,0.988177212,0.988177212,0.988177212
2182,97230,97230,97230,0.974529852,0.974529852,0.974529852,97230,97230,97230,0.869303167,0.869303167,0.869303167
2183,97238,97238,97238,0.975749786,0.975749786,0.975749786,97238,97238,97238,0.949234838,0.949234838,0.949234838
2184,97246,97246,97246,0.979139186,0.979139186,0.979139186,97246,97246,97246,0.890795715,0.890795715,0.890795715
2185,97254,97254,97254,0.984466392,0.984466392,0.984466392,97254,97254,97254,0.929003405,0.929003405,0.929003405
2186,97262,97262,97262,0.996860392,0.996860392,0.996860392,97262,97262,97262,0.98335928,0.98335928,0.98335928
2187,97270,97270,97270,0.998144253,0.998144253,0.998144253,97270,97270,97270,0.961025899,0.961025899,0.961025899
2188,97278,97278,97278,0.99634268,0.99634268,0.99634268,97278,97278,97278,0.910616869,0.910616869,0.910616869
2189,97286,97286,97286,0.997442734,0.997442734,0.997442734,97286,97286,97286,0.945368171,0.945368171,0.945368171
2190,97294,97294,97294,0.996413793,0.996413793,0.996413793,97294,97294,97294,0.969907131,0.969907131,0.969907131
2191,97302,97302,97302,0.998688362,0.998688362,0.998688362,97302,97302,97302,0.995493737,0.995493737,0.995493737
2192,97310,97310,97310,0.9986228,0.9986228,0.9986228,97310,97310,97310,0.990748593,0.990748593,0.990748593
2193,97318,97318,97318,0.999732508,0.999732508,0.999732508,97318,97318,97318,0.985626283,0.985626283,0.985626283
2194,97326,97326,97326,0.998194695,0.998194695,0.998194695,97326,97326,97326,0.964675931,0.964675931,0.964675931
2195,97334,97334,97334,0.998844795,0.998844795,0.998844795,97334,97334,97334,0.947972347,0.947972347,0.947972347
2196,97342,97342,97342,0.999954348,0.999954348,0.999954348,97342,97342,97342,0.98767825,0.98767825,0.98767825
2197,97350,97350,97350,0.999729598,0.999729598,0.999729598,97350,97350,97350,0.967945524,0.967945524,0.967945524
2198,97358,97358,97358,0.996924908,0.996924908,0.996924908,97358,97358,97358,0.97960002,0.97960002,0.97960002
2199,97366,97366,97366,0.996091493,0.996091493,0.996091493,97366,97366,97366,0.984958066,0.984958066,0.984958066
2200,97374,97374,97374,0.999361406,0.999361406,0.999361406,97374,97374,97374,0.991456818,0.991456818,0.991456818
2201,97382,97382,97382,0.999690115,0.999690115,0.999690115,97382,97382,97382,0.982942527,0.982942527,0.982942527
2202,97390,97390,97390,0.997582515,0.997582515,0.997582515,97390,97390,97390,0.983948156,0.983948156,0.983948156
2203,97398,97398,97398,0.995555556,0.995555556,0.995555556,97398,97398,97398,0.978885586,0.978885586,0.978885586
2204,97406,97406,97406,0.992697684,0.992697684,0.992697684,97406,97406,97406,0.973941704,0.973941704,0.973941704
2205,97414,97414,97414,0.982142857,0.982142857,0.982142857,97414,97414,97414,0.434983804,0.434983804,0.434983804
2206,97422,97422,97422,0.998033959,0.998033959,0.998033959,97422,97422,97422,0.847726636,0.847726636,0.847726636
2207,97430,97430,97430,0.999801705,0.999801705,0.999801705,97430,97430,97430,0.824971074,0.824971074,0.824971074
2208,97438,97438,97438,0.970524921,0.970524921,0.970524921,97438,97438,97438,0.89885702,0.89885702,0.89885702
2209,97446,97446,97446,0.999016595,0.999016595,0.999016595,97446,97446,97446,0.94731405,0.94731405,0.94731405
2210,97454,97454,97454,0.998094331,0.998094331,0.998094331,97454,97454,97454,0.639391979,0.639391979,0.639391979
2211,97462,97462,97462,0.990813848,0.990813848,0.990813848,97462,97462,97462,0.972758753,0.972758753,0.972758753
2212,97470,97470,97470,0.998016576,0.998016576,0.998016576,97470,97470,97470,0.982890007,0.982890007,0.982890007
2213,97478,97478,97478,0.998584271,0.998584271,0.998584271,97478,97478,97478,0.984065461,0.984065461,0.984065461
2214,97486,97486,97486,0.999799205,0.999799205,0.999799205,97486,97486,97486,0.977618549,0.977618549,0.977618549
2215,97494,97494,97494,0.998428261,0.998428261,0.998428261,97494,97494,97494,0.933436207,0.933436207,0.933436207
2216,117448,117448,117448,0.977872783,0.977872783,0.977872783,117448,117448,117448,0.936625152,0.936625152,0.936625152
2217,117456,117456,117456,0.998772064,0.998772064,0.998772064,117456,117456,117456,0.953572288,0.953572288,0.953572288
2218,117464,117464,117464,0.999254743,0.999254743,0.999254743,117464,117464,117464,0.955649419,0.955649419,0.955649419
2219,117472,117472,117472,0.999816574,0.999816574,0.999816574,117472,117472,117472,0.991617739,0.991617739,0.991617739
2220,117480,117480,117480,0.996983298,0.996983298,0.996983298,117480,117480,117480,0.979274224,0.979274224,0.979274224
2221,117488,117488,117488,0.999071372,0.999071372,0.999071372,117488,117488,117488,0.993815524,0.993815524,0.993815524
2222,117496,117496,117496,0.999093724,0.999093724,0.999093724,117496,117496,117496,0.992819422,0.992819422,0.992819422
2223,117504,117504,117504,0.99992396,0.99992396,0.99992396,117504,117504,117504,0.991758979,0.991758979,0.991758979
2224,117512,117512,117512,0.997355778,0.997355778,0.997355778,117512,117512,117512,0.97805952,0.97805952,0.97805952
2225,117520,117520,117520,0.99882621,0.99882621,0.99882621,117520,117520,117520,0.995966491,0.995966491,0.995966491
2226,117528,117528,117528,0.999773212,0.999773212,0.999773212,117528,117528,117528,0.980114687,0.980114687,0.980114687
2227,117536,117536,117536,0.999862113,0.999862113,0.999862113,117536,117536,117536,0.979601407,0.979601407,0.979601407
2228,117544,117544,117544,0.996242832,0.996242832,0.996242832,117544,117544,117544,0.983225391,0.983225391,0.983225391
2229,117552,117552,117552,0.999347863,0.999347863,0.999347863,117552,117552,117552,0.994919327,0.994919327,0.994919327
2230,117560,117560,117560,0.998728754,0.998728754,0.998728754,117560,117560,117560,0.987216378,0.987216378,0.987216378
2231,117568,117568,117568,0.999612853,0.999612853,0.999612853,117568,117568,117568,0.960374535,0.960374535,0.960374535
2232,117576,117576,117576,0.999454645,0.999454645,0.999454645,117576,117576,117576,0.977989995,0.977989995,0.977989995
2233,117584,117584,117584,0.999932065,0.999932065,0.999932065,117584,117584,117584,0.993798502,0.993798502,0.993798502
2234,117592,117592,117592,0.999649768,0.999649768,0.999649768,117592,117592,117592,0.993067743,0.993067743,0.993067743
2235,117600,117600,117600,1,1,1,117600,117600,117600,0.946200668,0.946200668,0.946200668
2236,117608,117608,117608,0.996862616,0.996862616,0.996862616,117608,117608,117608,0.920489538,0.920489538,0.920489538
2237,117616,117616,117616,0.99662697,0.99662697,0.99662697,117616,117616,117616,0.97316537,0.97316537,0.97316537
2238,117624,117624,117624,1,1,1,117624,117624,117624,0.985877268,0.985877268,0.985877268
2239,117632,117632,117632,0.9996312,0.9996312,0.9996312,117632,117632,117632,0.99447412,0.99447412,0.99447412
2240,117640,117640,117640,0.975206612,0.975206612,0.975206612,117640,117640,117640,0.80401662,0.80401662,0.80401662
2241,117648,117648,117648,0.999829903,0.999829903,0.999829903,117648,117648,117648,0.846427965,0.846427965,0.846427965
2242,117656,117656,117656,0.997411126,0.997411126,0.997411126,117656,117656,117656,0.929153925,0.929153925,0.929153925
2243,117664,117664,117664,0.998055919,0.998055919,0.998055919,117664,117664,117664,0.967608245,0.967608245,0.967608245
2244,117672,117672,117672,0.996498682,0.996498682,0.996498682,117672,117672,117672,0.976634392,0.976634392,0.976634392
2245,117680,117680,117680,0.995630315,0.995630315,0.995630315,117680,117680,117680,0.945343331,0.945343331,0.945343331
2246,117688,117688,117688,0.996714541,0.996714541,0.996714541,117688,117688,117688,0.984012865,0.984012865,0.984012865
2247,117696,117696,117696,0.998619215,0.998619215,0.998619215,117696,117696,117696,0.979076839,0.979076839,0.979076839
2248,117704,117704,117704,0.999091246,0.999091246,0.999091246,117704,117704,117704,0.977825072,0.977825072,0.977825072
2249,117712,117712,117712,0.999475235,0.999475235,0.999475235,117712,117712,117712,0.970780165,0.970780165,0.970780165
2250,117720,117720,117720,0.99844396,0.99844396,0.99844396,117720,117720,117720,0.970935803,0.970935803,0.970935803
2251,117728,117728,117728,0.998933523,0.998933523,0.998933523,117728,117728,117728,0.997195638,0.997195638,0.997195638
2252,117736,117736,117736,0.999589169,0.999589169,0.999589169,117736,117736,117736,0.995434132,0.995434132,0.995434132
2253,117744,117744,117744,0.999052798,0.999052798,0.999052798,117744,117744,117744,0.983867529,0.983867529,0.983867529
2254,117752,117752,117752,0.999486239,0.999486239,0.999486239,117752,117752,117752,0.985703704,0.985703704,0.985703704
2255,117760,117760,117760,0.999155684,0.999155684,0.999155684,117760,117760,117760,0.989704368,0.989704368,0.989704368
2256,117768,117768,117768,0.999264312,0.999264312,0.999264312,117768,117768,117768,0.991787745,0.991787745,0.991787745
2257,117776,117776,117776,0.999163592,0.999163592,0.999163592,117776,117776,117776,0.976406534,0.976406534,0.976406534
2258,117784,117784,117784,0.99915754,0.99915754,0.99915754,117784,117784,117784,0.988813613,0.988813613,0.988813613
2259,117792,117792,117792,0.999160604,0.999160604,0.999160604,117792,117792,117792,0.99189038,0.99189038,0.99189038
2260,117800,117800,117800,0.997317259,0.997317259,0.997317259,117800,117800,117800,0.985222659,0.985222659,0.985222659
2261,117808,117808,117808,0.999135197,0.999135197,0.999135197,117808,117808,117808,0.994398468,0.994398468,0.994398468
2262,117816,117816,117816,0.998990918,0.998990918,0.998990918,117816,117816,117816,0.993811747,0.993811747,0.993811747
2263,117824,117824,117824,0.999181614,0.999181614,0.999181614,117824,117824,117824,0.992564802,0.992564802,0.992564802
2264,117832,117832,117832,0.999630587,0.999630587,0.999630587,117832,117832,117832,0.966545871,0.966545871,0.966545871
2265,117840,117840,117840,0.998611684,0.998611684,0.998611684,117840,117840,117840,0.981531941,0.981531941,0.981531941
2266,117848,117848,117848,0.998699803,0.998699803,0.998699803,117848,117848,117848,0.956607495,0.956607495,0.956607495
2267,117856,117856,117856,0.999457517,0.999457517,0.999457517,117856,117856,117856,0.962116533,0.962116533,0.962116533
2268,117864,117864,117864,0.999187166,0.999187166,0.999187166,117864,117864,117864,0.911041947,0.911041947,0.911041947
2269,117872,117872,117872,0.999175097,0.999175097,0.999175097,117872,117872,117872,0.943264688,0.943264688,0.943264688
2270,117880,117880,117880,0.99918008,0.99918008,0.99918008,117880,117880,117880,0.968203851,0.968203851,0.968203851
2271,117888,117888,117888,0.999112931,0.999112931,0.999112931,117888,117888,117888,0.981434367,0.981434367,0.981434367
2272,117896,117896,117896,0.99945538,0.99945538,0.99945538,117896,117896,117896,0.983046866,0.983046866,0.983046866
2273,117904,117904,117904,0.999450712,0.999450712,0.999450712,117904,117904,117904,0.989761092,0.989761092,0.989761092
2274,117912,117912,117912,0.999788807,0.999788807,0.999788807,117912,117912,117912,0.994095408,0.994095408,0.994095408
2275,117920,117920,117920,0.999298393,0.999298393,0.999298393,117920,117920,117920,0.989115839,0.989115839,0.989115839
2276,117928,117928,117928,0.999920999,0.999920999,0.999920999,117928,117928,117928,0.976569443,0.976569443,0.976569443
2277,117936,117936,117936,0.999426023,0.999426023,0.999426023,117936,117936,117936,0.961959496,0.961959496,0.961959496
2278,117944,117944,117944,0.997389034,0.997389034,0.997389034,117944,117944,117944,0.953620379,0.953620379,0.953620379
2279,117952,117952,117952,0.998505776,0.998505776,0.998505776,117952,117952,117952,0.982077273,0.982077273,0.982077273
2280,117960,117960,117960,0.999910746,0.999910746,0.999910746,117960,117960,117960,0.998617614,0.998617614,0.998617614
2281,117968,117968,117968,0.999194316,0.999194316,0.999194316,117968,117968,117968,0.963287826,0.963287826,0.963287826
2282,117976,117976,117976,0.969719909,0.969719909,0.969719909,117976,117976,117976,0.804301075,0.804301075,0.804301075
2283,117984,117984,117984,0.116646416,0.116646416,0.116646416,117984,117984,117984,0,0,0
2284,117992,117992,117992,0.871069182,0.871069182,0.871069182,117992,117992,117992,0,0,0
2285,118000,118000,118000,0.911961722,0.911961722,0.911961722,118000,118000,118000,0.169916972,0.169916972,0.169916972
2286,118008,118008,118008,0.989837761,0.989837761,0.989837761,118008,118008,118008,0.761551905,0.761551905,0.761551905
2287,118016,118016,118016,0.99845749,0.99845749,0.99845749,118016,118016,118016,0.946569205,0.946569205,0.946569205
2288,118024,118024,118024,0.984891575,0.984891575,0.984891575,118024,118024,118024,0.97227991,0.97227991,0.97227991
2289,118032,118032,118032,0.99960483,0.99960483,0.99960483,118032,118032,118032,0.959890735,0.959890735,0.959890735
2290,118040,118040,118040,0.99934121,0.99934121,0.99934121,118040,118040,118040,0.969073096,0.969073096,0.969073096
2291,118048,118048,118048,0.997693624,0.997693624,0.997693624,118048,118048,118048,0.983686298,0.983686298,0.983686298
2292,118056,118056,118056,0.998030804,0.998030804,0.998030804,118056,118056,118056,0.99243335,0.99243335,0.99243335
2293,118064,118064,118064,0.999851522,0.999851522,0.999851522,118064,118064,118064,0.97460076,0.97460076,0.97460076
2294,118072,118072,118072,0.998438778,0.998438778,0.998438778,118072,118072,118072,0.982636268,0.982636268,0.982636268
2295,118080,118080,118080,0.999561211,0.999561211,0.999561211,118080,118080,118080,0.983593193,0.983593193,0.983593193
2296,118088,118088,118088,0.999883725,0.999883725,0.999883725,118088,118088,118088,0.995149587,0.995149587,0.995149587
2297,118096,118096,118096,0.999933311,0.999933311,0.999933311,118096,118096,118096,0.988718775,0.988718775,0.988718775
2298,118104,118104,118104,0.999133899,0.999133899,0.999133899,118104,118104,118104,0.811492418,0.811492418,0.811492418
2299,118112,118112,118112,0.999442345,0.999442345,0.999442345,118112,118112,118112,0.906119141,0.906119141,0.906119141
2300,118120,118120,118120,0.999445808,0.999445808,0.999445808,118120,118120,118120,0.964769426,0.964769426,0.964769426
2301,118128,118128,118128,0.989425982,0.989425982,0.989425982,118128,118128,118128,0.984527575,0.984527575,0.984527575
2302,118136,118136,118136,0.99861885,0.99861885,0.99861885,118136,118136,118136,0.995125215,0.995125215,0.995125215
2303,118144,118144,118144,0.998429813,0.998429813,0.998429813,118144,118144,118144,0.970740103,0.970740103,0.970740103
2304,118152,118152,118152,0.997392961,0.997392961,0.997392961,118152,118152,118152,0.951354744,0.951354744,0.951354744
2305,118160,118160,118160,0.999402896,0.999402896,0.999402896,118160,118160,118160,0.977634327,0.977634327,0.977634327
2306,118168,118168,118168,0.997480937,0.997480937,0.997480937,118168,118168,118168,0.986895401,0.986895401,0.986895401
2307,118176,118176,118176,0.999751923,0.999751923,0.999751923,118176,118176,118176,0.994835998,0.994835998,0.994835998
2308,118184,118184,118184,0.999751923,0.999751923,0.999751923,118184,118184,118184,0.996087359,0.996087359,0.996087359
2309,118192,118192,118192,0.999030781,0.999030781,0.999030781,118192,118192,118192,0.9918,0.9918,0.9918
2310,118200,118200,118200,0.999087869,0.999087869,0.999087869,118200,118200,118200,0.991554893,0.991554893,0.991554893
2311,118208,118208,118208,0.999427028,0.999427028,0.999427028,118208,118208,118208,0.878465011,0.878465011,0.878465011
2312,118216,118216,118216,0.999755282,0.999755282,0.999755282,118216,118216,118216,0.838854157,0.838854157,0.838854157
2313,118224,118224,118224,0.995179652,0.995179652,0.995179652,118224,118224,118224,0.947827011,0.947827011,0.947827011
2314,118232,118232,118232,0.999452526,0.999452526,0.999452526,118232,118232,118232,0.984930203,0.984930203,0.984930203
2315,118240,118240,118240,0.998406407,0.998406407,0.998406407,118240,118240,118240,0.948569468,0.948569468,0.948569468
2316,118248,118248,118248,0.999956995,0.999956995,0.999956995,118248,118248,118248,0.980368098,0.980368098,0.980368098
2317,118256,118256,118256,0.998721157,0.998721157,0.998721157,118256,118256,118256,0.977671363,0.977671363,0.977671363
2318,118264,118264,118264,0.998930481,0.998930481,0.998930481,118264,118264,118264,0.968581375,0.968581375,0.968581375
2319,118272,118272,118272,0.998376826,0.998376826,0.998376826,118272,118272,118272,0.994251437,0.994251437,0.994251437
2320,118280,118280,118280,0.999428206,0.999428206,0.999428206,118280,118280,118280,0.993996311,0.993996311,0.993996311
2321,118288,118288,118288,0.999460916,0.999460916,0.999460916,118288,118288,118288,0.944087769,0.944087769,0.944087769
2322,118296,118296,118296,0.992353231,0.992353231,0.992353231,118296,118296,118296,0.95991908,0.95991908,0.95991908
2323,118304,118304,118304,0.996520315,0.996520315,0.996520315,118304,118304,118304,0.949238848,0.949238848,0.949238848
