validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MAX
2288,118024,118024,118024,0.984891575,0.984891575,0.984891575,118024,118024,118024,0.012194029,0.012194029,0.012194029,118024,118024,118024,0.953802792,0.953802792,0.953802792,118024,118024,118024,0.503580263,0.503580263,0.503580263,118024,118024,118024,0,0,0,118024,118024,118024,0,0,0
2289,118032,118032,118032,0.99960483,0.99960483,0.99960483,118032,118032,118032,0.016367752,0.016367752,0.016367752,118032,118032,118032,0.965056895,0.965056895,0.965056895,118032,118032,118032,0.436516404,0.436516404,0.436516404,118032,118032,118032,0,0,0,118032,118032,118032,0,0,0
2290,118040,118040,118040,0.99934121,0.99934121,0.99934121,118040,118040,118040,0.020331914,0.020331914,0.020331914,118040,118040,118040,0.978974153,0.978974153,0.978974153,118040,118040,118040,0.365780892,0.365780892,0.365780892,118040,118040,118040,0,0,0,118040,118040,118040,0,0,0
2291,118048,118048,118048,0.997693624,0.997693624,0.997693624,118048,118048,118048,0.018532137,0.018532137,0.018532137,118048,118048,118048,0.98786867,0.98786867,0.98786867,118048,118048,118048,0.306765984,0.306765984,0.306765984,118048,118048,118048,0,0,0,118048,118048,118048,0,0,0
2292,118056,118056,118056,0.998030804,0.998030804,0.998030804,118056,118056,118056,0.022214509,0.022214509,0.022214509,118056,118056,118056,0.995002815,0.995002815,0.995002815,118056,118056,118056,0.480331046,0.480331046,0.480331046,118056,118056,118056,0,0,0,118056,118056,118056,0,0,0
2293,118064,118064,118064,0.999851522,0.999851522,0.999851522,118064,118064,118064,0.028103044,0.028103044,0.028103044,118064,118064,118064,0.990946869,0.990946869,0.990946869,118064,118064,118064,0.545406407,0.545406407,0.545406407,118064,118064,118064,0,0,0,118064,118064,118064,0,0,0
2294,118072,118072,118072,0.998438778,0.998438778,0.998438778,118072,118072,118072,0.020860879,0.020860879,0.020860879,118072,118072,118072,0.992661775,0.992661775,0.992661775,118072,118072,118072,0.526766363,0.526766363,0.526766363,118072,118072,118072,0,0,0,118072,118072,118072,0,0,0
2295,118080,118080,118080,0.999561211,0.999561211,0.999561211,118080,118080,118080,0.130407365,0.130407365,0.130407365,118080,118080,118080,0.994989744,0.994989744,0.994989744,118080,118080,118080,0.801631619,0.801631619,0.801631619,118080,118080,118080,0,0,0,118080,118080,118080,0,0,0
2296,118088,118088,118088,0.999883725,0.999883725,0.999883725,118088,118088,118088,0.024642229,0.024642229,0.024642229,118088,118088,118088,0.993599136,0.993599136,0.993599136,118088,118088,118088,0.689297928,0.689297928,0.689297928,118088,118088,118088,0,0,0,118088,118088,118088,0,0,0
2297,118096,118096,118096,0.999933311,0.999933311,0.999933311,118096,118096,118096,0.053969901,0.053969901,0.053969901,118096,118096,118096,0.96371553,0.96371553,0.96371553,118096,118096,118096,0.588235294,0.588235294,0.588235294,118096,118096,118096,0,0,0,118096,118096,118096,0,0,0
2298,118104,118104,118104,0.999133899,0.999133899,0.999133899,118104,118104,118104,0.069124424,0.069124424,0.069124424,118104,118104,118104,0.678841871,0.678841871,0.678841871,118104,118104,118104,0.337649646,0.337649646,0.337649646,118104,118104,118104,0,0,0,118104,118104,118104,0,0,0
2299,118112,118112,118112,0.999442345,0.999442345,0.999442345,118112,118112,118112,0,0,0,118112,118112,118112,0.935083409,0.935083409,0.935083409,118112,118112,118112,0.01230315,0.01230315,0.01230315,118112,118112,118112,0,0,0,118112,118112,118112,0,0,0
2300,118120,118120,118120,0.999445808,0.999445808,0.999445808,118120,118120,118120,0,0,0,118120,118120,118120,0.964268153,0.964268153,0.964268153,118120,118120,118120,0.001739268,0.001739268,0.001739268,118120,118120,118120,0,0,0,118120,118120,118120,0,0,0
2301,118128,118128,118128,0.989425982,0.989425982,0.989425982,118128,118128,118128,0.240263237,0.240263237,0.240263237,118128,118128,118128,0.987413834,0.987413834,0.987413834,118128,118128,118128,0.464478045,0.464478045,0.464478045,118128,118128,118128,0,0,0,118128,118128,118128,0,0,0
2302,118136,118136,118136,0.99861885,0.99861885,0.99861885,118136,118136,118136,0.047181202,0.047181202,0.047181202,118136,118136,118136,0.991095366,0.991095366,0.991095366,118136,118136,118136,0.534027872,0.534027872,0.534027872,118136,118136,118136,0,0,0,118136,118136,118136,0,0,0
2303,118144,118144,118144,0.998429813,0.998429813,0.998429813,118144,118144,118144,0.056272219,0.056272219,0.056272219,118144,118144,118144,0.964821521,0.964821521,0.964821521,118144,118144,118144,0.589905587,0.589905587,0.589905587,118144,118144,118144,0,0,0,118144,118144,118144,0,0,0
2304,118152,118152,118152,0.997392961,0.997392961,0.997392961,118152,118152,118152,0.019019316,0.019019316,0.019019316,118152,118152,118152,0.975655431,0.975655431,0.975655431,118152,118152,118152,0.476323529,0.476323529,0.476323529,118152,118152,118152,0,0,0,118152,118152,118152,0,0,0
2305,118160,118160,118160,0.999402896,0.999402896,0.999402896,118160,118160,118160,0.002681764,0.002681764,0.002681764,118160,118160,118160,0.995251804,0.995251804,0.995251804,118160,118160,118160,0.368319692,0.368319692,0.368319692,118160,118160,118160,0,0,0,118160,118160,118160,0,0,0
2306,118168,118168,118168,0.997480937,0.997480937,0.997480937,118168,118168,118168,0.003119278,0.003119278,0.003119278,118168,118168,118168,0.991268618,0.991268618,0.991268618,118168,118168,118168,0.445709511,0.445709511,0.445709511,118168,118168,118168,0,0,0,118168,118168,118168,0,0,0
2307,118176,118176,118176,0.999751923,0.999751923,0.999751923,118176,118176,118176,0.003536818,0.003536818,0.003536818,118176,118176,118176,0.997086206,0.997086206,0.997086206,118176,118176,118176,0.297198392,0.297198392,0.297198392,118176,118176,118176,0,0,0,118176,118176,118176,0,0,0
2308,118184,118184,118184,0.999751923,0.999751923,0.999751923,118184,118184,118184,0.010853478,0.010853478,0.010853478,118184,118184,118184,0.99826087,0.99826087,0.99826087,118184,118184,118184,0.489004018,0.489004018,0.489004018,118184,118184,118184,0,0,0,118184,118184,118184,0,0,0
2309,118192,118192,118192,0.999030781,0.999030781,0.999030781,118192,118192,118192,0.011684259,0.011684259,0.011684259,118192,118192,118192,0.993377924,0.993377924,0.993377924,118192,118192,118192,0.506396641,0.506396641,0.506396641,118192,118192,118192,0,0,0,118192,118192,118192,0,0,0
2310,118200,118200,118200,0.999087869,0.999087869,0.999087869,118200,118200,118200,0.028004493,0.028004493,0.028004493,118200,118200,118200,0.995624548,0.995624548,0.995624548,118200,118200,118200,0.485457729,0.485457729,0.485457729,118200,118200,118200,0,0,0,118200,118200,118200,0,0,0
2311,118208,118208,118208,0.999427028,0.999427028,0.999427028,118208,118208,118208,0.025042411,0.025042411,0.025042411,118208,118208,118208,0.989229765,0.989229765,0.989229765,118208,118208,118208,0.387503248,0.387503248,0.387503248,118208,118208,118208,0,0,0,118208,118208,118208,0,0,0
2312,118216,118216,118216,0.999755282,0.999755282,0.999755282,118216,118216,118216,0.015054634,0.015054634,0.015054634,118216,118216,118216,0.99537037,0.99537037,0.99537037,118216,118216,118216,0.244926719,0.244926719,0.244926719,118216,118216,118216,0,0,0,118216,118216,118216,0,0,0
2313,118224,118224,118224,0.995179652,0.995179652,0.995179652,118224,118224,118224,0.008271186,0.008271186,0.008271186,118224,118224,118224,0.994744745,0.994744745,0.994744745,118224,118224,118224,0.760047719,0.760047719,0.760047719,118224,118224,118224,0,0,0,118224,118224,118224,0,0,0
2314,118232,118232,118232,0.999452526,0.999452526,0.999452526,118232,118232,118232,0.014742396,0.014742396,0.014742396,118232,118232,118232,0.99245105,0.99245105,0.99245105,118232,118232,118232,0.733041681,0.733041681,0.733041681,118232,118232,118232,0,0,0,118232,118232,118232,0,0,0
2315,118240,118240,118240,0.998406407,0.998406407,0.998406407,118240,118240,118240,0.03511022,0.03511022,0.03511022,118240,118240,118240,0.985894882,0.985894882,0.985894882,118240,118240,118240,0.370701558,0.370701558,0.370701558,118240,118240,118240,0,0,0,118240,118240,118240,0,0,0
2316,118248,118248,118248,0.999956995,0.999956995,0.999956995,118248,118248,118248,0.059093565,0.059093565,0.059093565,118248,118248,118248,0.980936469,0.980936469,0.980936469,118248,118248,118248,0.462414877,0.462414877,0.462414877,118248,118248,118248,0,0,0,118248,118248,118248,0,0,0
2317,118256,118256,118256,0.998721157,0.998721157,0.998721157,118256,118256,118256,0.142193788,0.142193788,0.142193788,118256,118256,118256,0.969839877,0.969839877,0.969839877,118256,118256,118256,0.547721747,0.547721747,0.547721747,118256,118256,118256,0,0,0,118256,118256,118256,0,0,0
2318,118264,118264,118264,0.998930481,0.998930481,0.998930481,118264,118264,118264,0.042694084,0.042694084,0.042694084,118264,118264,118264,0.993576017,0.993576017,0.993576017,118264,118264,118264,0.379764773,0.379764773,0.379764773,118264,118264,118264,0,0,0,118264,118264,118264,0,0,0
2319,118272,118272,118272,0.998376826,0.998376826,0.998376826,118272,118272,118272,0.00827609,0.00827609,0.00827609,118272,118272,118272,0.995220084,0.995220084,0.995220084,118272,118272,118272,0.359012312,0.359012312,0.359012312,118272,118272,118272,0,0,0,118272,118272,118272,0,0,0
2320,118280,118280,118280,0.999428206,0.999428206,0.999428206,118280,118280,118280,0.052628134,0.052628134,0.052628134,118280,118280,118280,0.994445006,0.994445006,0.994445006,118280,118280,118280,0.522148177,0.522148177,0.522148177,118280,118280,118280,0,0,0,118280,118280,118280,0,0,0
2321,118288,118288,118288,0.999460916,0.999460916,0.999460916,118288,118288,118288,0.016942685,0.016942685,0.016942685,118288,118288,118288,0.947845805,0.947845805,0.947845805,118288,118288,118288,0.327704418,0.327704418,0.327704418,118288,118288,118288,0,0,0,118288,118288,118288,0,0,0
2322,118296,118296,118296,0.992353231,0.992353231,0.992353231,118296,118296,118296,0.006849874,0.006849874,0.006849874,118296,118296,118296,0.956827016,0.956827016,0.956827016,118296,118296,118296,0.418257681,0.418257681,0.418257681,118296,118296,118296,0,0,0,118296,118296,118296,0,0,0
2323,118304,118304,118304,0.996520315,0.996520315,0.996520315,118304,118304,118304,0.01238956,0.01238956,0.01238956,118304,118304,118304,0.944866223,0.944866223,0.944866223,118304,118304,118304,0.369907483,0.369907483,0.369907483,118304,118304,118304,0,0,0,118304,118304,118304,0,0,0
2324,118312,118312,118312,0.998496485,0.998496485,0.998496485,118312,118312,118312,0.012931383,0.012931383,0.012931383,118312,118312,118312,0.983457671,0.983457671,0.983457671,118312,118312,118312,0.461142752,0.461142752,0.461142752,118312,118312,118312,0,0,0,118312,118312,118312,0,0,0
2325,118320,118320,118320,0.999347284,0.999347284,0.999347284,118320,118320,118320,0.006425457,0.006425457,0.006425457,118320,118320,118320,0.991218988,0.991218988,0.991218988,118320,118320,118320,0.354806492,0.354806492,0.354806492,118320,118320,118320,0,0,0,118320,118320,118320,0,0,0
2326,118328,118328,118328,0.99756691,0.99756691,0.99756691,118328,118328,118328,0.007147192,0.007147192,0.007147192,118328,118328,118328,0.976242617,0.976242617,0.976242617,118328,118328,118328,0.202520958,0.202520958,0.202520958,118328,118328,118328,0,0,0,118328,118328,118328,0,0,0
2327,118336,118336,118336,0.999548236,0.999548236,0.999548236,118336,118336,118336,0.00049249,0.00049249,0.00049249,118336,118336,118336,0.972632264,0.972632264,0.972632264,118336,118336,118336,0.040950172,0.040950172,0.040950172,118336,118336,118336,0,0,0,118336,118336,118336,0,0,0
2328,118344,118344,118344,0.99987663,0.99987663,0.99987663,118344,118344,118344,0,0,0,118344,118344,118344,0.974893377,0.974893377,0.974893377,118344,118344,118344,0.035585477,0.035585477,0.035585477,118344,118344,118344,0,0,0,118344,118344,118344,0,0,0
2329,118352,118352,118352,0.997848345,0.997848345,0.997848345,118352,118352,118352,0.002519825,0.002519825,0.002519825,118352,118352,118352,0.991012891,0.991012891,0.991012891,118352,118352,118352,0.059756969,0.059756969,0.059756969,118352,118352,118352,0,0,0,118352,118352,118352,0,0,0
2330,118360,118360,118360,0.996247338,0.996247338,0.996247338,118360,118360,118360,0.209554832,0.209554832,0.209554832,118360,118360,118360,0.970226956,0.970226956,0.970226956,118360,118360,118360,0.527023079,0.527023079,0.527023079,118360,118360,118360,0,0,0,118360,118360,118360,0,0,0
2331,118368,118368,118368,0.999545375,0.999545375,0.999545375,118368,118368,118368,0.011538194,0.011538194,0.011538194,118368,118368,118368,0.912597728,0.912597728,0.912597728,118368,118368,118368,0.313224923,0.313224923,0.313224923,118368,118368,118368,0,0,0,118368,118368,118368,0,0,0
2332,118376,118376,118376,0.996104853,0.996104853,0.996104853,118376,118376,118376,0.011814581,0.011814581,0.011814581,118376,118376,118376,0.956231134,0.956231134,0.956231134,118376,118376,118376,0.333069888,0.333069888,0.333069888,118376,118376,118376,0,0,0,118376,118376,118376,0,0,0
2333,118384,118384,118384,0.99859775,0.99859775,0.99859775,118384,118384,118384,0.037364044,0.037364044,0.037364044,118384,118384,118384,0.973804173,0.973804173,0.973804173,118384,118384,118384,0.480260283,0.480260283,0.480260283,118384,118384,118384,0,0,0,118384,118384,118384,0,0,0
2334,118392,118392,118392,0.999503836,0.999503836,0.999503836,118392,118392,118392,0.004870995,0.004870995,0.004870995,118392,118392,118392,0.958439288,0.958439288,0.958439288,118392,118392,118392,0.499380561,0.499380561,0.499380561,118392,118392,118392,0,0,0,118392,118392,118392,0,0,0
2335,118400,118400,118400,0.999809669,0.999809669,0.999809669,118400,118400,118400,0.01342155,0.01342155,0.01342155,118400,118400,118400,0.875260877,0.875260877,0.875260877,118400,118400,118400,0.369038549,0.369038549,0.369038549,118400,118400,118400,0,0,0,118400,118400,118400,0,0,0
2336,118408,118408,118408,0.999686422,0.999686422,0.999686422,118408,118408,118408,0.017155644,0.017155644,0.017155644,118408,118408,118408,0.817467378,0.817467378,0.817467378,118408,118408,118408,0.202110936,0.202110936,0.202110936,118408,118408,118408,0,0,0,118408,118408,118408,0,0,0
2337,118416,118416,118416,0.996499417,0.996499417,0.996499417,118416,118416,118416,0.040392493,0.040392493,0.040392493,118416,118416,118416,0.930326421,0.930326421,0.930326421,118416,118416,118416,0.324769908,0.324769908,0.324769908,118416,118416,118416,0,0,0,118416,118416,118416,0,0,0
2338,118424,118424,118424,0.998635984,0.998635984,0.998635984,118424,118424,118424,0.074331189,0.074331189,0.074331189,118424,118424,118424,0.906842008,0.906842008,0.906842008,118424,118424,118424,0.32070561,0.32070561,0.32070561,118424,118424,118424,0,0,0,118424,118424,118424,0,0,0
2339,118432,118432,118432,0.999842147,0.999842147,0.999842147,118432,118432,118432,0.084064106,0.084064106,0.084064106,118432,118432,118432,0.909638806,0.909638806,0.909638806,118432,118432,118432,0.478416632,0.478416632,0.478416632,118432,118432,118432,0,0,0,118432,118432,118432,0,0,0
2340,118440,118440,118440,0.999134131,0.999134131,0.999134131,118440,118440,118440,0.036899799,0.036899799,0.036899799,118440,118440,118440,0.942366444,0.942366444,0.942366444,118440,118440,118440,0.802119824,0.802119824,0.802119824,118440,118440,118440,0,0,0,118440,118440,118440,0,0,0
2341,118448,118448,118448,0.995954639,0.995954639,0.995954639,118448,118448,118448,0.033902708,0.033902708,0.033902708,118448,118448,118448,0.991395857,0.991395857,0.991395857,118448,118448,118448,0.832119487,0.832119487,0.832119487,118448,118448,118448,0,0,0,118448,118448,118448,0,0,0
2342,118456,118456,118456,0.999918864,0.999918864,0.999918864,118456,118456,118456,0.047520988,0.047520988,0.047520988,118456,118456,118456,0.995641725,0.995641725,0.995641725,118456,118456,118456,0.425440744,0.425440744,0.425440744,118456,118456,118456,0,0,0,118456,118456,118456,0,0,0
2343,118464,118464,118464,0.99909382,0.99909382,0.99909382,118464,118464,118464,0.021988528,0.021988528,0.021988528,118464,118464,118464,0.982638679,0.982638679,0.982638679,118464,118464,118464,0.275814276,0.275814276,0.275814276,118464,118464,118464,0,0,0,118464,118464,118464,0,0,0
2344,118472,118472,118472,0.99755561,0.99755561,0.99755561,118472,118472,118472,0.017216295,0.017216295,0.017216295,118472,118472,118472,0.985951625,0.985951625,0.985951625,118472,118472,118472,0.175314639,0.175314639,0.175314639,118472,118472,118472,0,0,0,118472,118472,118472,0,0,0
2345,118480,118480,118480,0.999327618,0.999327618,0.999327618,118480,118480,118480,0.011366486,0.011366486,0.011366486,118480,118480,118480,0.998486505,0.998486505,0.998486505,118480,118480,118480,0.250382793,0.250382793,0.250382793,118480,118480,118480,0,0,0,118480,118480,118480,0,0,0
2346,118488,118488,118488,0.99959103,0.99959103,0.99959103,118488,118488,118488,0.016755625,0.016755625,0.016755625,118488,118488,118488,0.990181372,0.990181372,0.990181372,118488,118488,118488,0.541177621,0.541177621,0.541177621,118488,118488,118488,0,0,0,118488,118488,118488,0,0,0
2347,118496,118496,118496,0.999569769,0.999569769,0.999569769,118496,118496,118496,0.017336933,0.017336933,0.017336933,118496,118496,118496,0.9950792,0.9950792,0.9950792,118496,118496,118496,0.553608614,0.553608614,0.553608614,118496,118496,118496,0,0,0,118496,118496,118496,0,0,0
2348,118504,118504,118504,0.99915326,0.99915326,0.99915326,118504,118504,118504,0.050738297,0.050738297,0.050738297,118504,118504,118504,0.994407114,0.994407114,0.994407114,118504,118504,118504,0.555397323,0.555397323,0.555397323,118504,118504,118504,0,0,0,118504,118504,118504,0,0,0
2349,118512,118512,118512,0.999163491,0.999163491,0.999163491,118512,118512,118512,0.051221719,0.051221719,0.051221719,118512,118512,118512,0.976404494,0.976404494,0.976404494,118512,118512,118512,0.552279874,0.552279874,0.552279874,118512,118512,118512,0,0,0,118512,118512,118512,0,0,0
2350,118520,118520,118520,0.999956231,0.999956231,0.999956231,118520,118520,118520,0.025066989,0.025066989,0.025066989,118520,118520,118520,0.982981921,0.982981921,0.982981921,118520,118520,118520,0.427484001,0.427484001,0.427484001,118520,118520,118520,0,0,0,118520,118520,118520,0,0,0
2351,118528,118528,118528,0.998359409,0.998359409,0.998359409,118528,118528,118528,0.085939292,0.085939292,0.085939292,118528,118528,118528,0.992149952,0.992149952,0.992149952,118528,118528,118528,0.562099381,0.562099381,0.562099381,118528,118528,118528,0,0,0,118528,118528,118528,0,0,0
2352,118536,118536,118536,0.999513145,0.999513145,0.999513145,118536,118536,118536,0.104611331,0.104611331,0.104611331,118536,118536,118536,0.996629487,0.996629487,0.996629487,118536,118536,118536,0.554839345,0.554839345,0.554839345,118536,118536,118536,0,0,0,118536,118536,118536,0,0,0
2353,118544,118544,118544,0.999536006,0.999536006,0.999536006,118544,118544,118544,0.018562764,0.018562764,0.018562764,118544,118544,118544,0.982784292,0.982784292,0.982784292,118544,118544,118544,0.317957904,0.317957904,0.317957904,118544,118544,118544,0,0,0,118544,118544,118544,0,0,0
2354,118552,118552,118552,0.999166626,0.999166626,0.999166626,118552,118552,118552,0.010524264,0.010524264,0.010524264,118552,118552,118552,0.967563017,0.967563017,0.967563017,118552,118552,118552,0.46669569,0.46669569,0.46669569,118552,118552,118552,0,0,0,118552,118552,118552,0,0,0
2355,118560,118560,118560,0.999862379,0.999862379,0.999862379,118560,118560,118560,0.006583158,0.006583158,0.006583158,118560,118560,118560,0.984010629,0.984010629,0.984010629,118560,118560,118560,0.628408144,0.628408144,0.628408144,118560,118560,118560,0,0,0,118560,118560,118560,0,0,0
2356,118568,118568,118568,0.999645695,0.999645695,0.999645695,118568,118568,118568,0.007465698,0.007465698,0.007465698,118568,118568,118568,0.984557554,0.984557554,0.984557554,118568,118568,118568,0.554509694,0.554509694,0.554509694,118568,118568,118568,0,0,0,118568,118568,118568,0,0,0
2357,118576,118576,118576,0.995337593,0.995337593,0.995337593,118576,118576,118576,0.001372919,0.001372919,0.001372919,118576,118576,118576,0.989418907,0.989418907,0.989418907,118576,118576,118576,0.386328327,0.386328327,0.386328327,118576,118576,118576,0,0,0,118576,118576,118576,0,0,0
2358,118584,118584,118584,0.989330747,0.989330747,0.989330747,118584,118584,118584,0,0,0,118584,118584,118584,0.81298518,0.81298518,0.81298518,118584,118584,118584,0.109327217,0.109327217,0.109327217,118584,118584,118584,0,0,0,118584,118584,118584,0,0,0
2359,118592,118592,118592,0.980860689,0.980860689,0.980860689,118592,118592,118592,0.000451569,0.000451569,0.000451569,118592,118592,118592,0.594594595,0.594594595,0.594594595,118592,118592,118592,0.205749354,0.205749354,0.205749354,118592,118592,118592,0,0,0,118592,118592,118592,0,0,0
2360,118600,118600,118600,0.986158809,0.986158809,0.986158809,118600,118600,118600,0,0,0,118600,118600,118600,0.97847769,0.97847769,0.97847769,118600,118600,118600,0.387268319,0.387268319,0.387268319,118600,118600,118600,0,0,0,118600,118600,118600,0,0,0
2361,118608,118608,118608,0.998343195,0.998343195,0.998343195,118608,118608,118608,0.07511371,0.07511371,0.07511371,118608,118608,118608,0.994274098,0.994274098,0.994274098,118608,118608,118608,0.609203798,0.609203798,0.609203798,118608,118608,118608,0,0,0,118608,118608,118608,0,0,0
2362,118616,118616,118616,0.999862316,0.999862316,0.999862316,118616,118616,118616,0.421502572,0.421502572,0.421502572,118616,118616,118616,0.991312342,0.991312342,0.991312342,118616,118616,118616,0.846352614,0.846352614,0.846352614,118616,118616,118616,0,0,0,118616,118616,118616,0,0,0
2363,118624,118624,118624,0.997352162,0.997352162,0.997352162,118624,118624,118624,0.000440044,0.000440044,0.000440044,118624,118624,118624,0.970435945,0.970435945,0.970435945,118624,118624,118624,0.390850583,0.390850583,0.390850583,118624,118624,118624,0,0,0,118624,118624,118624,0,0,0
2364,118632,118632,118632,0.996134574,0.996134574,0.996134574,118632,118632,118632,0.005914902,0.005914902,0.005914902,118632,118632,118632,0.973138838,0.973138838,0.973138838,118632,118632,118632,0.278784949,0.278784949,0.278784949,118632,118632,118632,0,0,0,118632,118632,118632,0,0,0
2365,118640,118640,118640,0.998618603,0.998618603,0.998618603,118640,118640,118640,0.014337852,0.014337852,0.014337852,118640,118640,118640,0.989808371,0.989808371,0.989808371,118640,118640,118640,0.246902249,0.246902249,0.246902249,118640,118640,118640,0,0,0,118640,118640,118640,0,0,0
2366,118648,118648,118648,0.996247584,0.996247584,0.996247584,118648,118648,118648,0.11890049,0.11890049,0.11890049,118648,118648,118648,0.992583577,0.992583577,0.992583577,118648,118648,118648,0.437583736,0.437583736,0.437583736,118648,118648,118648,0,0,0,118648,118648,118648,0,0,0
2367,118656,118656,118656,0.999327384,0.999327384,0.999327384,118656,118656,118656,0.080674293,0.080674293,0.080674293,118656,118656,118656,0.987718106,0.987718106,0.987718106,118656,118656,118656,0.396330275,0.396330275,0.396330275,118656,118656,118656,0,0,0,118656,118656,118656,0,0,0
2368,118664,118664,118664,0.999388902,0.999388902,0.999388902,118664,118664,118664,0.0882662,0.0882662,0.0882662,118664,118664,118664,0.985045593,0.985045593,0.985045593,118664,118664,118664,0.628598848,0.628598848,0.628598848,118664,118664,118664,0,0,0,118664,118664,118664,0,0,0
2369,118672,118672,118672,0.999576348,0.999576348,0.999576348,118672,118672,118672,0.08747975,0.08747975,0.08747975,118672,118672,118672,0.964983325,0.964983325,0.964983325,118672,118672,118672,0.596794081,0.596794081,0.596794081,118672,118672,118672,0,0,0,118672,118672,118672,0,0,0
2370,118680,118680,118680,0.999721733,0.999721733,0.999721733,118680,118680,118680,0.280200941,0.280200941,0.280200941,118680,118680,118680,0.988369399,0.988369399,0.988369399,118680,118680,118680,0.672660157,0.672660157,0.672660157,118680,118680,118680,0,0,0,118680,118680,118680,0,0,0
2371,118688,118688,118688,0.999960479,0.999960479,0.999960479,118688,118688,118688,0.519822243,0.519822243,0.519822243,118688,118688,118688,0.995068839,0.995068839,0.995068839,118688,118688,118688,0.70585315,0.70585315,0.70585315,118688,118688,118688,0,0,0,118688,118688,118688,0,0,0
2372,118696,118696,118696,0.996488695,0.996488695,0.996488695,118696,118696,118696,0.547259428,0.547259428,0.547259428,118696,118696,118696,0.980507781,0.980507781,0.980507781,118696,118696,118696,0.84139675,0.84139675,0.84139675,118696,118696,118696,0,0,0,118696,118696,118696,0,0,0
2373,118704,118704,118704,0.999629736,0.999629736,0.999629736,118704,118704,118704,0.687570835,0.687570835,0.687570835,118704,118704,118704,0.996701303,0.996701303,0.996701303,118704,118704,118704,0.607696266,0.607696266,0.607696266,118704,118704,118704,0,0,0,118704,118704,118704,0,0,0
2374,118712,118712,118712,0.998452765,0.998452765,0.998452765,118712,118712,118712,0.31814133,0.31814133,0.31814133,118712,118712,118712,0.984492378,0.984492378,0.984492378,118712,118712,118712,0.541711535,0.541711535,0.541711535,118712,118712,118712,0,0,0,118712,118712,118712,0,0,0
2375,118720,118720,118720,0.999387201,0.999387201,0.999387201,118720,118720,118720,0.023688078,0.023688078,0.023688078,118720,118720,118720,0.994068281,0.994068281,0.994068281,118720,118720,118720,0.497136606,0.497136606,0.497136606,118720,118720,118720,0,0,0,118720,118720,118720,0,0,0
2376,118728,118728,118728,0.998905715,0.998905715,0.998905715,118728,118728,118728,0.056065798,0.056065798,0.056065798,118728,118728,118728,0.996820237,0.996820237,0.996820237,118728,118728,118728,0.679427599,0.679427599,0.679427599,118728,118728,118728,0,0,0,118728,118728,118728,0,0,0
2377,118736,118736,118736,0.999822311,0.999822311,0.999822311,118736,118736,118736,0.001846198,0.001846198,0.001846198,118736,118736,118736,0.994379224,0.994379224,0.994379224,118736,118736,118736,0.499238485,0.499238485,0.499238485,118736,118736,118736,0,0,0,118736,118736,118736,0,0,0
2378,118744,118744,118744,0.998843654,0.998843654,0.998843654,118744,118744,118744,0.008730852,0.008730852,0.008730852,118744,118744,118744,0.98134736,0.98134736,0.98134736,118744,118744,118744,0.270794888,0.270794888,0.270794888,118744,118744,118744,0,0,0,118744,118744,118744,0,0,0
2379,118752,118752,118752,0.999880407,0.999880407,0.999880407,118752,118752,118752,0.018325434,0.018325434,0.018325434,118752,118752,118752,0.983822697,0.983822697,0.983822697,118752,118752,118752,0.307331142,0.307331142,0.307331142,118752,118752,118752,0,0,0,118752,118752,118752,0,0,0
