"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/f1_score-EiE","dauntless-deluge-6 - prediction/f1_score-EiE__MIN","dauntless-deluge-6 - prediction/f1_score-EiE__MAX","dauntless-deluge-6 - prediction/f1_score-EEi","dauntless-deluge-6 - prediction/f1_score-EEi__MIN","dauntless-deluge-6 - prediction/f1_score-EEi__MAX","dauntless-deluge-6 - prediction/f1_score-Eii","dauntless-deluge-6 - prediction/f1_score-Eii__MIN","dauntless-deluge-6 - prediction/f1_score-Eii__MAX","dauntless-deluge-6 - prediction/f1_score-iEE","dauntless-deluge-6 - prediction/f1_score-iEE__MIN","dauntless-deluge-6 - prediction/f1_score-iEE__MAX","dauntless-deluge-6 - prediction/f1_score-iii","dauntless-deluge-6 - prediction/f1_score-iii__MIN","dauntless-deluge-6 - prediction/f1_score-iii__MAX","dauntless-deluge-6 - prediction/f1_score-iiE","dauntless-deluge-6 - prediction/f1_score-iiE__MIN","dauntless-deluge-6 - prediction/f1_score-iiE__MAX","dauntless-deluge-6 - prediction/f1_score-iEi","dauntless-deluge-6 - prediction/f1_score-iEi__MIN","dauntless-deluge-6 - prediction/f1_score-iEi__MAX","dauntless-deluge-6 - prediction/f1_score-EEE","dauntless-deluge-6 - prediction/f1_score-EEE__MIN","dauntless-deluge-6 - prediction/f1_score-EEE__MAX"
"5666","45331.5","45328","45335","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5667","45339.5","45336","45343","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5668","45347.5","45344","45351","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5669","45355.5","45352","45359","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5670","45363.5","45360","45367","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5671","45371.5","45368","45375","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9886621315192745","0.9886621315192745","0.9886621315192745","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9523809523809523","0.9523809523809523","0.9523809523809523"
"5672","45379.5","45376","45383","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.995433789954338","0.995433789954338","0.995433789954338","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5673","45387.5","45384","45391","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9897843359818388","0.9897843359818388","0.9897843359818388","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9606299212598425","0.9606299212598425","0.9606299212598425"
"5674","45395.5","45392","45399","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.995433789954338","0.995433789954338","0.995433789954338","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5675","45403.5","45400","45407","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965870307167236","0.9965870307167236","0.9965870307167236","1","1","1","0","0","0","0.9923664122137404","0.9923664122137404","0.9923664122137404"
"5676","45411.5","45408","45415","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5677","45419.5","45416","45423","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5678","45427.5","45424","45431","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.995433789954338","0.995433789954338","0.995433789954338","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5679","45435.5","45432","45439","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.995433789954338","0.995433789954338","0.995433789954338","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5680","45443.5","45440","45447","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9931350114416476","0.9931350114416476","0.9931350114416476","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5681","45451.5","45448","45455","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9931350114416476","0.9931350114416476","0.9931350114416476","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5682","45459.5","45456","45463","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9942987457240592","0.9942987457240592","0.9942987457240592","1","1","1","0","0","0","0.9774436090225564","0.9774436090225564","0.9774436090225564"
"5683","45467.5","45464","45471","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9920182440136831","0.9920182440136831","0.9920182440136831","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9696969696969697","0.9696969696969697","0.9696969696969697"
"5684","45475.5","45472","45479","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9920182440136831","0.9920182440136831","0.9920182440136831","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9770992366412214","0.9770992366412214","0.9770992366412214"
"5685","45483.5","45480","45487","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5686","45491.5","45488","45495","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5687","45499.5","45496","45503","0","0","0","1","1","1","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9977220956719818","0.9977220956719818","0.9977220956719818","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5688","45507.5","45504","45511","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.995433789954338","0.995433789954338","0.995433789954338","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5689","45515.5","45512","45519","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5690","45523.5","45520","45527","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5691","45531.5","45528","45535","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5692","45539.5","45536","45543","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5693","45547.5","45544","45551","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9942857142857142","0.9942857142857142","0.9942857142857142","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5694","45555.5","45552","45559","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5695","45563.5","45560","45567","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","1","1","1"
"5696","45571.5","45568","45575","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9988623435722412","0.9988623435722412","0.9988623435722412","1","1","1","0","0","0","1","1","1"
"5697","45579.5","45576","45583","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9988623435722412","0.9988623435722412","0.9988623435722412","1","1","1","0","0","0","1","1","1"
"5698","45587.5","45584","45591","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5699","45595.5","45592","45599","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5700","45603.5","45600","45607","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5701","45611.5","45608","45615","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9942857142857142","0.9942857142857142","0.9942857142857142","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5702","45619.5","45616","45623","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5703","45627.5","45624","45631","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5704","45635.5","45632","45639","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5705","45643.5","45640","45647","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5706","45651.5","45648","45655","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9965792474344356","0.9965792474344356","0.9965792474344356","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5707","45659.5","45656","45663","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9988623435722412","0.9988623435722412","0.9988623435722412","1","1","1","0","0","0","1","1","1"
"5708","45667.5","45664","45671","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5709","45675.5","45672","45679","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5710","45683.5","45680","45687","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5711","45691.5","45688","45695","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5712","45699.5","45696","45703","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9887133182844242","0.9887133182844242","0.9887133182844242","1","1","1","0","0","0","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"5713","45707.5","45704","45711","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9943246311010216","0.9943246311010216","0.9943246311010216","1","1","1","0","0","0","0.9767441860465117","0.9767441860465117","0.9767441860465117"
"5714","45715.5","45712","45719","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965870307167236","0.9965870307167236","0.9965870307167236","1","1","1","0","0","0","0.9923664122137404","0.9923664122137404","0.9923664122137404"
"5715","45723.5","45720","45727","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9864864864864865","0.9864864864864865","0.9864864864864865","1","1","1","0","0","0","0.9180327868852458","0.9180327868852458","0.9180327868852458"
"5716","45731.5","45728","45735","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9820627802690582","0.9820627802690582","0.9820627802690582","1","1","1","0","0","0","0.8813559322033898","0.8813559322033898","0.8813559322033898"
"5717","45739.5","45736","45743","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9853768278965128","0.9853768278965128","0.9853768278965128","1","1","1","0","0","0","0.9090909090909091","0.9090909090909091","0.9090909090909091"
"5718","45747.5","45744","45751","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965870307167236","0.9965870307167236","0.9965870307167236","1","1","1","0","0","0","0.9923664122137404","0.9923664122137404","0.9923664122137404"
"5719","45755.5","45752","45759","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5720","45763.5","45760","45767","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5721","45771.5","45768","45775","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5722","45779.5","45776","45783","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5723","45787.5","45784","45791","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5724","45795.5","45792","45799","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5725","45803.5","45800","45807","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9943246311010216","0.9943246311010216","0.9943246311010216","1","1","1","0","0","0","0.9767441860465117","0.9767441860465117","0.9767441860465117"
"5726","45811.5","45808","45815","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5727","45819.5","45816","45823","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5728","45827.5","45824","45831","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9909502262443439","0.9909502262443439","0.9909502262443439","1","1","1","0","0","0","0.9523809523809523","0.9523809523809523","0.9523809523809523"
"5729","45835.5","45832","45839","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.995433789954338","0.995433789954338","0.995433789954338","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5730","45843.5","45840","45847","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","1","1","1"
"5731","45851.5","45848","45855","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.995433789954338","0.995433789954338","0.995433789954338","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","1","1","1"
"5732","45859.5","45856","45863","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5733","45867.5","45864","45871","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5734","45875.5","45872","45879","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5735","45883.5","45880","45887","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5736","45891.5","45888","45895","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5737","45899.5","45896","45903","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9931350114416476","0.9931350114416476","0.9931350114416476","1","1","1","0","0","0","0.9777777777777777","0.9777777777777777","0.9777777777777777"
"5738","45907.5","45904","45911","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5739","45915.5","45912","45919","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5740","45923.5","45920","45927","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9977220956719818","0.9977220956719818","0.9977220956719818","1","1","1","0","0","0","1","1","1"
"5741","45931.5","45928","45935","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5742","45939.5","45936","45943","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5743","45947.5","45944","45951","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5744","45955.5","45952","45959","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9931350114416476","0.9931350114416476","0.9931350114416476","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9777777777777777","0.9777777777777777","0.9777777777777777"
"5745","45963.5","45960","45967","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9896670493685419","0.9896670493685419","0.9896670493685419","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9635036496350364","0.9635036496350364","0.9635036496350364"
"5746","45971.5","45968","45975","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9931350114416476","0.9931350114416476","0.9931350114416476","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5747","45979.5","45976","45983","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9931350114416476","0.9931350114416476","0.9931350114416476","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5748","45987.5","45984","45991","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9931350114416476","0.9931350114416476","0.9931350114416476","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5749","45995.5","45992","45999","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5750","46003.5","46000","46007","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9931350114416476","0.9931350114416476","0.9931350114416476","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.9850746268656716","0.9850746268656716","0.9850746268656716"
"5751","46011.5","46008","46015","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5752","46019.5","46016","46023","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9965792474344356","0.9965792474344356","0.9965792474344356","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
"5753","46027.5","46024","46031","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","1","1","0.9954441913439637","0.9954441913439637","0.9954441913439637","1","1","1","0","0","0","0.9848484848484849","0.9848484848484849","0.9848484848484849"
"5754","46035.5","46032","46039","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.995433789954338","0.995433789954338","0.995433789954338","1","1","1","0","0","0","0.9924812030075187","0.9924812030075187","0.9924812030075187"
