validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MAX
2540,120047,120047,120047,0.204650118,0.204650118,0.204650118,120047,120047,120047,0.184548868,0.184548868,0.184548868,120047,120047,120047,0.157039087,0.157039087,0.157039087,120047,120047,120047,0.233315128,0.233315128,0.233315128,120047,120047,120047,0.379672661,0.379672661,0.379672661,120047,120047,120047,0.440950995,0.440950995,0.440950995
2541,120055,120055,120055,0.1463138,0.1463138,0.1463138,120055,120055,120055,0.122134463,0.122134463,0.122134463,120055,120055,120055,0.114738265,0.114738265,0.114738265,120055,120055,120055,0.151370469,0.151370469,0.151370469,120055,120055,120055,0.283935674,0.283935674,0.283935674,120055,120055,120055,0.344139651,0.344139651,0.344139651
2542,120063,120063,120063,0.259668508,0.259668508,0.259668508,120063,120063,120063,0.258575198,0.258575198,0.258575198,120063,120063,120063,0.214345992,0.214345992,0.214345992,120063,120063,120063,0.153191489,0.153191489,0.153191489,120063,120063,120063,0.39314845,0.39314845,0.39314845,120063,120063,120063,0.398894155,0.398894155,0.398894155
2543,120071,120071,120071,0.375336151,0.375336151,0.375336151,120071,120071,120071,0.32990099,0.32990099,0.32990099,120071,120071,120071,0.268505374,0.268505374,0.268505374,120071,120071,120071,0.212371134,0.212371134,0.212371134,120071,120071,120071,0.537853851,0.537853851,0.537853851,120071,120071,120071,0.568621236,0.568621236,0.568621236
2544,120079,120079,120079,0.324775876,0.324775876,0.324775876,120079,120079,120079,0.282866044,0.282866044,0.282866044,120079,120079,120079,0.249629786,0.249629786,0.249629786,120079,120079,120079,0.199537912,0.199537912,0.199537912,120079,120079,120079,0.491665264,0.491665264,0.491665264,120079,120079,120079,0.53382026,0.53382026,0.53382026
2545,120087,120087,120087,0.34450964,0.34450964,0.34450964,120087,120087,120087,0.300940439,0.300940439,0.300940439,120087,120087,120087,0.242735807,0.242735807,0.242735807,120087,120087,120087,0.194272623,0.194272623,0.194272623,120087,120087,120087,0.488744823,0.488744823,0.488744823,120087,120087,120087,0.530813756,0.530813756,0.530813756
2546,120095,120095,120095,0.208635731,0.208635731,0.208635731,120095,120095,120095,0.19829637,0.19829637,0.19829637,120095,120095,120095,0.194118124,0.194118124,0.194118124,120095,120095,120095,0.186445316,0.186445316,0.186445316,120095,120095,120095,0.209730819,0.209730819,0.209730819,120095,120095,120095,0.209314043,0.209314043,0.209314043
2547,120103,120103,120103,0.629199594,0.629199594,0.629199594,120103,120103,120103,0.628888789,0.628888789,0.628888789,120103,120103,120103,0.616777479,0.616777479,0.616777479,120103,120103,120103,0.571860659,0.571860659,0.571860659,120103,120103,120103,0.624879713,0.624879713,0.624879713,120103,120103,120103,0.626619965,0.626619965,0.626619965
2548,120111,120111,120111,0.856139302,0.856139302,0.856139302,120111,120111,120111,0.848057079,0.848057079,0.848057079,120111,120111,120111,0.822938668,0.822938668,0.822938668,120111,120111,120111,0.750511693,0.750511693,0.750511693,120111,120111,120111,0.852931398,0.852931398,0.852931398,120111,120111,120111,0.853618907,0.853618907,0.853618907
2549,120119,120119,120119,0.844978268,0.844978268,0.844978268,120119,120119,120119,0.835991109,0.835991109,0.835991109,120119,120119,120119,0.806293216,0.806293216,0.806293216,120119,120119,120119,0.72480474,0.72480474,0.72480474,120119,120119,120119,0.857223317,0.857223317,0.857223317,120119,120119,120119,0.863279402,0.863279402,0.863279402
2550,120127,120127,120127,0.740482234,0.740482234,0.740482234,120127,120127,120127,0.727670679,0.727670679,0.727670679,120127,120127,120127,0.678823115,0.678823115,0.678823115,120127,120127,120127,0.560761841,0.560761841,0.560761841,120127,120127,120127,0.789984504,0.789984504,0.789984504,120127,120127,120127,0.808372248,0.808372248,0.808372248
2551,120135,120135,120135,0.427680428,0.427680428,0.427680428,120135,120135,120135,0.38961039,0.38961039,0.38961039,120135,120135,120135,0.339427389,0.339427389,0.339427389,120135,120135,120135,0.217948718,0.217948718,0.217948718,120135,120135,120135,0.502421308,0.502421308,0.502421308,120135,120135,120135,0.532041263,0.532041263,0.532041263
2552,120143,120143,120143,0.255785627,0.255785627,0.255785627,120143,120143,120143,0.2567469,0.2567469,0.2567469,120143,120143,120143,0.174445295,0.174445295,0.174445295,120143,120143,120143,0.139139397,0.139139397,0.139139397,120143,120143,120143,0.469003848,0.469003848,0.469003848,120143,120143,120143,0.543716958,0.543716958,0.543716958
2553,120151,120151,120151,0.436916836,0.436916836,0.436916836,120151,120151,120151,0.391492876,0.391492876,0.391492876,120151,120151,120151,0.279069767,0.279069767,0.279069767,120151,120151,120151,0.20648698,0.20648698,0.20648698,120151,120151,120151,0.586237086,0.586237086,0.586237086,120151,120151,120151,0.643761302,0.643761302,0.643761302
2554,120159,120159,120159,0.463663664,0.463663664,0.463663664,120159,120159,120159,0.387683406,0.387683406,0.387683406,120159,120159,120159,0.299003322,0.299003322,0.299003322,120159,120159,120159,0.210763342,0.210763342,0.210763342,120159,120159,120159,0.626065773,0.626065773,0.626065773,120159,120159,120159,0.68127884,0.68127884,0.68127884
2555,120167,120167,120167,0.338593974,0.338593974,0.338593974,120167,120167,120167,0.277669903,0.277669903,0.277669903,120167,120167,120167,0.23960396,0.23960396,0.23960396,120167,120167,120167,0.168273444,0.168273444,0.168273444,120167,120167,120167,0.536665301,0.536665301,0.536665301,120167,120167,120167,0.597352025,0.597352025,0.597352025
2556,120175,120175,120175,0.470541716,0.470541716,0.470541716,120175,120175,120175,0.39476418,0.39476418,0.39476418,120175,120175,120175,0.371290255,0.371290255,0.371290255,120175,120175,120175,0.371851259,0.371851259,0.371851259,120175,120175,120175,0.680507893,0.680507893,0.680507893,120175,120175,120175,0.741734861,0.741734861,0.741734861
2557,120183,120183,120183,0.457351477,0.457351477,0.457351477,120183,120183,120183,0.395721925,0.395721925,0.395721925,120183,120183,120183,0.363191898,0.363191898,0.363191898,120183,120183,120183,0.374278928,0.374278928,0.374278928,120183,120183,120183,0.668592892,0.668592892,0.668592892,120183,120183,120183,0.727599061,0.727599061,0.727599061
2558,120191,120191,120191,0.50031506,0.50031506,0.50031506,120191,120191,120191,0.449893039,0.449893039,0.449893039,120191,120191,120191,0.384701195,0.384701195,0.384701195,120191,120191,120191,0.366360232,0.366360232,0.366360232,120191,120191,120191,0.702679949,0.702679949,0.702679949,120191,120191,120191,0.744394619,0.744394619,0.744394619
2559,120199,120199,120199,0.367545076,0.367545076,0.367545076,120199,120199,120199,0.368745189,0.368745189,0.368745189,120199,120199,120199,0.31206197,0.31206197,0.31206197,120199,120199,120199,0.266171004,0.266171004,0.266171004,120199,120199,120199,0.511960236,0.511960236,0.511960236,120199,120199,120199,0.512597741,0.512597741,0.512597741
2560,120207,120207,120207,0.486553238,0.486553238,0.486553238,120207,120207,120207,0.39387787,0.39387787,0.39387787,120207,120207,120207,0.330468623,0.330468623,0.330468623,120207,120207,120207,0.238762687,0.238762687,0.238762687,120207,120207,120207,0.666897827,0.666897827,0.666897827,120207,120207,120207,0.679902934,0.679902934,0.679902934
2561,120215,120215,120215,0.634129408,0.634129408,0.634129408,120215,120215,120215,0.536428304,0.536428304,0.536428304,120215,120215,120215,0.41465798,0.41465798,0.41465798,120215,120215,120215,0.333333333,0.333333333,0.333333333,120215,120215,120215,0.779443773,0.779443773,0.779443773,120215,120215,120215,0.796352224,0.796352224,0.796352224
2562,120223,120223,120223,0.668008048,0.668008048,0.668008048,120223,120223,120223,0.552148106,0.552148106,0.552148106,120223,120223,120223,0.429754601,0.429754601,0.429754601,120223,120223,120223,0.36388055,0.36388055,0.36388055,120223,120223,120223,0.809808954,0.809808954,0.809808954,120223,120223,120223,0.827868393,0.827868393,0.827868393
2563,120231,120231,120231,0.6472854,0.6472854,0.6472854,120231,120231,120231,0.524768425,0.524768425,0.524768425,120231,120231,120231,0.398734177,0.398734177,0.398734177,120231,120231,120231,0.333444853,0.333444853,0.333444853,120231,120231,120231,0.778875259,0.778875259,0.778875259,120231,120231,120231,0.798889146,0.798889146,0.798889146
2564,120239,120239,120239,0.544120916,0.544120916,0.544120916,120239,120239,120239,0.480139895,0.480139895,0.480139895,120239,120239,120239,0.38069848,0.38069848,0.38069848,120239,120239,120239,0.348558306,0.348558306,0.348558306,120239,120239,120239,0.709593617,0.709593617,0.709593617,120239,120239,120239,0.721541156,0.721541156,0.721541156
2565,120247,120247,120247,0.219612449,0.219612449,0.219612449,120247,120247,120247,0.210463734,0.210463734,0.210463734,120247,120247,120247,0.163934426,0.163934426,0.163934426,120247,120247,120247,0.11737362,0.11737362,0.11737362,120247,120247,120247,0.274046212,0.274046212,0.274046212,120247,120247,120247,0.307692308,0.307692308,0.307692308
2566,120255,120255,120255,0.370385906,0.370385906,0.370385906,120255,120255,120255,0.328618063,0.328618063,0.328618063,120255,120255,120255,0.262667576,0.262667576,0.262667576,120255,120255,120255,0.183511877,0.183511877,0.183511877,120255,120255,120255,0.483592401,0.483592401,0.483592401,120255,120255,120255,0.547584187,0.547584187,0.547584187
2567,120263,120263,120263,0.390193227,0.390193227,0.390193227,120263,120263,120263,0.334269056,0.334269056,0.334269056,120263,120263,120263,0.257201179,0.257201179,0.257201179,120263,120263,120263,0.199138127,0.199138127,0.199138127,120263,120263,120263,0.506156469,0.506156469,0.506156469,120263,120263,120263,0.56726094,0.56726094,0.56726094
2568,120271,120271,120271,0.445138269,0.445138269,0.445138269,120271,120271,120271,0.359338061,0.359338061,0.359338061,120271,120271,120271,0.291238375,0.291238375,0.291238375,120271,120271,120271,0.226133076,0.226133076,0.226133076,120271,120271,120271,0.567621321,0.567621321,0.567621321,120271,120271,120271,0.62406015,0.62406015,0.62406015
2569,120279,120279,120279,0.174591909,0.174591909,0.174591909,120279,120279,120279,0.147123088,0.147123088,0.147123088,120279,120279,120279,0.12568306,0.12568306,0.12568306,120279,120279,120279,0.08056042,0.08056042,0.08056042,120279,120279,120279,0.285196375,0.285196375,0.285196375,120279,120279,120279,0.3198146,0.3198146,0.3198146
2570,120287,120287,120287,0.269994105,0.269994105,0.269994105,120287,120287,120287,0.23206925,0.23206925,0.23206925,120287,120287,120287,0.162731872,0.162731872,0.162731872,120287,120287,120287,0.117103236,0.117103236,0.117103236,120287,120287,120287,0.545150502,0.545150502,0.545150502,120287,120287,120287,0.635094872,0.635094872,0.635094872
2571,120295,120295,120295,0.452229299,0.452229299,0.452229299,120295,120295,120295,0.359459019,0.359459019,0.359459019,120295,120295,120295,0.273583291,0.273583291,0.273583291,120295,120295,120295,0.186931348,0.186931348,0.186931348,120295,120295,120295,0.644391408,0.644391408,0.644391408,120295,120295,120295,0.72138068,0.72138068,0.72138068
2572,120303,120303,120303,0.604769001,0.604769001,0.604769001,120303,120303,120303,0.53633218,0.53633218,0.53633218,120303,120303,120303,0.416102842,0.416102842,0.416102842,120303,120303,120303,0.256951778,0.256951778,0.256951778,120303,120303,120303,0.727345203,0.727345203,0.727345203,120303,120303,120303,0.767823103,0.767823103,0.767823103
2573,120311,120311,120311,0.400218103,0.400218103,0.400218103,120311,120311,120311,0.339337594,0.339337594,0.339337594,120311,120311,120311,0.250144092,0.250144092,0.250144092,120311,120311,120311,0.204806688,0.204806688,0.204806688,120311,120311,120311,0.567710843,0.567710843,0.567710843,120311,120311,120311,0.60743427,0.60743427,0.60743427
2574,120319,120319,120319,0.137571938,0.137571938,0.137571938,120319,120319,120319,0.111480865,0.111480865,0.111480865,120319,120319,120319,0.074845245,0.074845245,0.074845245,120319,120319,120319,0.114806867,0.114806867,0.114806867,120319,120319,120319,0.318282754,0.318282754,0.318282754,120319,120319,120319,0.378698225,0.378698225,0.378698225
2575,120327,120327,120327,0.203156823,0.203156823,0.203156823,120327,120327,120327,0.173778123,0.173778123,0.173778123,120327,120327,120327,0.109354061,0.109354061,0.109354061,120327,120327,120327,0.117398202,0.117398202,0.117398202,120327,120327,120327,0.332390382,0.332390382,0.332390382,120327,120327,120327,0.379903648,0.379903648,0.379903648
2576,120335,120335,120335,0.159233762,0.159233762,0.159233762,120335,120335,120335,0.141123883,0.141123883,0.141123883,120335,120335,120335,0.107534247,0.107534247,0.107534247,120335,120335,120335,0.099465955,0.099465955,0.099465955,120335,120335,120335,0.230965764,0.230965764,0.230965764,120335,120335,120335,0.243574345,0.243574345,0.243574345
2577,120343,120343,120343,0.471832848,0.471832848,0.471832848,120343,120343,120343,0.401871731,0.401871731,0.401871731,120343,120343,120343,0.343198634,0.343198634,0.343198634,120343,120343,120343,0.25945643,0.25945643,0.25945643,120343,120343,120343,0.686111734,0.686111734,0.686111734,120343,120343,120343,0.736864229,0.736864229,0.736864229
2578,120351,120351,120351,0.43117626,0.43117626,0.43117626,120351,120351,120351,0.38773192,0.38773192,0.38773192,120351,120351,120351,0.337441007,0.337441007,0.337441007,120351,120351,120351,0.261622225,0.261622225,0.261622225,120351,120351,120351,0.592157606,0.592157606,0.592157606,120351,120351,120351,0.630447968,0.630447968,0.630447968
2579,120359,120359,120359,0.450513656,0.450513656,0.450513656,120359,120359,120359,0.396524487,0.396524487,0.396524487,120359,120359,120359,0.337973811,0.337973811,0.337973811,120359,120359,120359,0.291413213,0.291413213,0.291413213,120359,120359,120359,0.6170637,0.6170637,0.6170637,120359,120359,120359,0.655657132,0.655657132,0.655657132
2580,120367,120367,120367,0.27642736,0.27642736,0.27642736,120367,120367,120367,0.237388724,0.237388724,0.237388724,120367,120367,120367,0.213836478,0.213836478,0.213836478,120367,120367,120367,0.192185239,0.192185239,0.192185239,120367,120367,120367,0.397126732,0.397126732,0.397126732,120367,120367,120367,0.462323772,0.462323772,0.462323772
2581,120375,120375,120375,0.309313392,0.309313392,0.309313392,120375,120375,120375,0.308886302,0.308886302,0.308886302,120375,120375,120375,0.269555637,0.269555637,0.269555637,120375,120375,120375,0.144359811,0.144359811,0.144359811,120375,120375,120375,0.561669829,0.561669829,0.561669829,120375,120375,120375,0.625770473,0.625770473,0.625770473
2582,120383,120383,120383,0.268398268,0.268398268,0.268398268,120383,120383,120383,0.276077452,0.276077452,0.276077452,120383,120383,120383,0.268924709,0.268924709,0.268924709,120383,120383,120383,0.133816322,0.133816322,0.133816322,120383,120383,120383,0.428571429,0.428571429,0.428571429,120383,120383,120383,0.508900866,0.508900866,0.508900866
2583,120391,120391,120391,0.33853264,0.33853264,0.33853264,120391,120391,120391,0.300666801,0.300666801,0.300666801,120391,120391,120391,0.27761807,0.27761807,0.27761807,120391,120391,120391,0.135377875,0.135377875,0.135377875,120391,120391,120391,0.471952259,0.471952259,0.471952259,120391,120391,120391,0.541833949,0.541833949,0.541833949
2584,120399,120399,120399,0.140969163,0.140969163,0.140969163,120399,120399,120399,0.135436706,0.135436706,0.135436706,120399,120399,120399,0.145314145,0.145314145,0.145314145,120399,120399,120399,0.123066346,0.123066346,0.123066346,120399,120399,120399,0.26462073,0.26462073,0.26462073,120399,120399,120399,0.312208505,0.312208505,0.312208505
2585,120407,120407,120407,0.40625,0.40625,0.40625,120407,120407,120407,0.375567666,0.375567666,0.375567666,120407,120407,120407,0.292247885,0.292247885,0.292247885,120407,120407,120407,0.248478016,0.248478016,0.248478016,120407,120407,120407,0.596339779,0.596339779,0.596339779,120407,120407,120407,0.650425114,0.650425114,0.650425114
2586,120415,120415,120415,0.488283942,0.488283942,0.488283942,120415,120415,120415,0.437545389,0.437545389,0.437545389,120415,120415,120415,0.349296845,0.349296845,0.349296845,120415,120415,120415,0.265712013,0.265712013,0.265712013,120415,120415,120415,0.644437708,0.644437708,0.644437708,120415,120415,120415,0.718661373,0.718661373,0.718661373
2587,120423,120423,120423,0.451050937,0.451050937,0.451050937,120423,120423,120423,0.38182179,0.38182179,0.38182179,120423,120423,120423,0.294758065,0.294758065,0.294758065,120423,120423,120423,0.241730809,0.241730809,0.241730809,120423,120423,120423,0.567246427,0.567246427,0.567246427,120423,120423,120423,0.604635539,0.604635539,0.604635539
2588,120431,120431,120431,0.086522463,0.086522463,0.086522463,120431,120431,120431,0.08596713,0.08596713,0.08596713,120431,120431,120431,0.090497738,0.090497738,0.090497738,120431,120431,120431,0.053509112,0.053509112,0.053509112,120431,120431,120431,0.111677852,0.111677852,0.111677852,120431,120431,120431,0.123906706,0.123906706,0.123906706
2589,120439,120439,120439,0.093413802,0.093413802,0.093413802,120439,120439,120439,0.102154828,0.102154828,0.102154828,120439,120439,120439,0.095,0.095,0.095,120439,120439,120439,0.052330335,0.052330335,0.052330335,120439,120439,120439,0.110306407,0.110306407,0.110306407,120439,120439,120439,0.130471239,0.130471239,0.130471239
2590,120447,120447,120447,0.132811043,0.132811043,0.132811043,120447,120447,120447,0.114981834,0.114981834,0.114981834,120447,120447,120447,0.118020881,0.118020881,0.118020881,120447,120447,120447,0.065590062,0.065590062,0.065590062,120447,120447,120447,0.184745531,0.184745531,0.184745531,120447,120447,120447,0.20160593,0.20160593,0.20160593
2591,120455,120455,120455,0.066525124,0.066525124,0.066525124,120455,120455,120455,0.065800866,0.065800866,0.065800866,120455,120455,120455,0.073330423,0.073330423,0.073330423,120455,120455,120455,0.037735849,0.037735849,0.037735849,120455,120455,120455,0.145681018,0.145681018,0.145681018,120455,120455,120455,0.159448819,0.159448819,0.159448819
2592,120463,120463,120463,0.002153432,0.002153432,0.002153432,120463,120463,120463,0.003794038,0.003794038,0.003794038,120463,120463,120463,0.005975014,0.005975014,0.005975014,120463,120463,120463,0.034044715,0.034044715,0.034044715,120463,120463,120463,0.028242678,0.028242678,0.028242678,120463,120463,120463,0.043916301,0.043916301,0.043916301
2593,120471,120471,120471,0.002963695,0.002963695,0.002963695,120471,120471,120471,0,0,0,120471,120471,120471,0.014673514,0.014673514,0.014673514,120471,120471,120471,0.048791715,0.048791715,0.048791715,120471,120471,120471,0.011219512,0.011219512,0.011219512,120471,120471,120471,0.042634731,0.042634731,0.042634731
2594,120479,120479,120479,0.046019328,0.046019328,0.046019328,120479,120479,120479,0.038228438,0.038228438,0.038228438,120479,120479,120479,0.035377358,0.035377358,0.035377358,120479,120479,120479,0.072032014,0.072032014,0.072032014,120479,120479,120479,0.062653563,0.062653563,0.062653563,120479,120479,120479,0.079296875,0.079296875,0.079296875
2595,120487,120487,120487,0.022997947,0.022997947,0.022997947,120487,120487,120487,0.024722933,0.024722933,0.024722933,120487,120487,120487,0.036970243,0.036970243,0.036970243,120487,120487,120487,0.046321526,0.046321526,0.046321526,120487,120487,120487,0.046121593,0.046121593,0.046121593,120487,120487,120487,0.053217223,0.053217223,0.053217223
2596,120495,120495,120495,0.071737786,0.071737786,0.071737786,120495,120495,120495,0.029636086,0.029636086,0.029636086,120495,120495,120495,0.047391304,0.047391304,0.047391304,120495,120495,120495,0.084877208,0.084877208,0.084877208,120495,120495,120495,0.144649934,0.144649934,0.144649934,120495,120495,120495,0.174952801,0.174952801,0.174952801
2597,120503,120503,120503,0.070388877,0.070388877,0.070388877,120503,120503,120503,0.030639432,0.030639432,0.030639432,120503,120503,120503,0.048076923,0.048076923,0.048076923,120503,120503,120503,0.077686299,0.077686299,0.077686299,120503,120503,120503,0.119017894,0.119017894,0.119017894,120503,120503,120503,0.130756579,0.130756579,0.130756579
2598,120511,120511,120511,0.056099733,0.056099733,0.056099733,120511,120511,120511,0.030193781,0.030193781,0.030193781,120511,120511,120511,0.050938338,0.050938338,0.050938338,120511,120511,120511,0.081248664,0.081248664,0.081248664,120511,120511,120511,0.104121475,0.104121475,0.104121475,120511,120511,120511,0.120507855,0.120507855,0.120507855
2599,120519,120519,120519,0.043157895,0.043157895,0.043157895,120519,120519,120519,0.032752245,0.032752245,0.032752245,120519,120519,120519,0.034883721,0.034883721,0.034883721,120519,120519,120519,0.061264822,0.061264822,0.061264822,120519,120519,120519,0.104994903,0.104994903,0.104994903,120519,120519,120519,0.122222222,0.122222222,0.122222222
2600,120527,120527,120527,0.275921165,0.275921165,0.275921165,120527,120527,120527,0.24014126,0.24014126,0.24014126,120527,120527,120527,0.17950938,0.17950938,0.17950938,120527,120527,120527,0.15473251,0.15473251,0.15473251,120527,120527,120527,0.522358722,0.522358722,0.522358722,120527,120527,120527,0.602797203,0.602797203,0.602797203
2601,120535,120535,120535,0.255503428,0.255503428,0.255503428,120535,120535,120535,0.215001857,0.215001857,0.215001857,120535,120535,120535,0.169637831,0.169637831,0.169637831,120535,120535,120535,0.149634352,0.149634352,0.149634352,120535,120535,120535,0.470363289,0.470363289,0.470363289,120535,120535,120535,0.553781259,0.553781259,0.553781259
2602,120543,120543,120543,0.388222222,0.388222222,0.388222222,120543,120543,120543,0.316937355,0.316937355,0.316937355,120543,120543,120543,0.254981993,0.254981993,0.254981993,120543,120543,120543,0.186138126,0.186138126,0.186138126,120543,120543,120543,0.584350884,0.584350884,0.584350884,120543,120543,120543,0.66727975,0.66727975,0.66727975
2603,120551,120551,120551,0.18978649,0.18978649,0.18978649,120551,120551,120551,0.180290873,0.180290873,0.180290873,120551,120551,120551,0.140197715,0.140197715,0.140197715,120551,120551,120551,0.144868705,0.144868705,0.144868705,120551,120551,120551,0.342222731,0.342222731,0.342222731,120551,120551,120551,0.412712329,0.412712329,0.412712329
2604,120559,120559,120559,0.077708792,0.077708792,0.077708792,120559,120559,120559,0.074829932,0.074829932,0.074829932,120559,120559,120559,0.079129575,0.079129575,0.079129575,120559,120559,120559,0.122865627,0.122865627,0.122865627,120559,120559,120559,0.094820717,0.094820717,0.094820717,120559,120559,120559,0.11288731,0.11288731,0.11288731
2605,120567,120567,120567,0.054320988,0.054320988,0.054320988,120567,120567,120567,0.064296916,0.064296916,0.064296916,120567,120567,120567,0.063074249,0.063074249,0.063074249,120567,120567,120567,0.080782844,0.080782844,0.080782844,120567,120567,120567,0.079800499,0.079800499,0.079800499,120567,120567,120567,0.092700527,0.092700527,0.092700527
2606,120575,120575,120575,0.256502242,0.256502242,0.256502242,120575,120575,120575,0.238475177,0.238475177,0.238475177,120575,120575,120575,0.188087774,0.188087774,0.188087774,120575,120575,120575,0.119905956,0.119905956,0.119905956,120575,120575,120575,0.487671233,0.487671233,0.487671233,120575,120575,120575,0.558801498,0.558801498,0.558801498
2607,120583,120583,120583,0.3081676,0.3081676,0.3081676,120583,120583,120583,0.272494586,0.272494586,0.272494586,120583,120583,120583,0.229792381,0.229792381,0.229792381,120583,120583,120583,0.136226643,0.136226643,0.136226643,120583,120583,120583,0.535900783,0.535900783,0.535900783,120583,120583,120583,0.608669109,0.608669109,0.608669109
2608,120591,120591,120591,0.321704003,0.321704003,0.321704003,120591,120591,120591,0.280871671,0.280871671,0.280871671,120591,120591,120591,0.226595338,0.226595338,0.226595338,120591,120591,120591,0.160654518,0.160654518,0.160654518,120591,120591,120591,0.453112303,0.453112303,0.453112303,120591,120591,120591,0.497441464,0.497441464,0.497441464
2609,120599,120599,120599,0.196156926,0.196156926,0.196156926,120599,120599,120599,0.178077067,0.178077067,0.178077067,120599,120599,120599,0.148646125,0.148646125,0.148646125,120599,120599,120599,0.136630924,0.136630924,0.136630924,120599,120599,120599,0.25384327,0.25384327,0.25384327,120599,120599,120599,0.26510574,0.26510574,0.26510574
2610,120607,120607,120607,0.105263158,0.105263158,0.105263158,120607,120607,120607,0.085213033,0.085213033,0.085213033,120607,120607,120607,0.061459667,0.061459667,0.061459667,120607,120607,120607,0.040914561,0.040914561,0.040914561,120607,120607,120607,0.190592547,0.190592547,0.190592547,120607,120607,120607,0.206809584,0.206809584,0.206809584
2611,120615,120615,120615,0.621391076,0.621391076,0.621391076,120615,120615,120615,0.536625514,0.536625514,0.536625514,120615,120615,120615,0.426680074,0.426680074,0.426680074,120615,120615,120615,0.345523746,0.345523746,0.345523746,120615,120615,120615,0.8049656,0.8049656,0.8049656,120615,120615,120615,0.843523616,0.843523616,0.843523616
2612,120623,120623,120623,0.648659464,0.648659464,0.648659464,120623,120623,120623,0.604149026,0.604149026,0.604149026,120623,120623,120623,0.481124932,0.481124932,0.481124932,120623,120623,120623,0.418772563,0.418772563,0.418772563,120623,120623,120623,0.768372587,0.768372587,0.768372587,120623,120623,120623,0.799280082,0.799280082,0.799280082
2613,120631,120631,120631,0.61995161,0.61995161,0.61995161,120631,120631,120631,0.592967819,0.592967819,0.592967819,120631,120631,120631,0.486618522,0.486618522,0.486618522,120631,120631,120631,0.425169274,0.425169274,0.425169274,120631,120631,120631,0.707241297,0.707241297,0.707241297,120631,120631,120631,0.706818182,0.706818182,0.706818182
2614,120639,120639,120639,0.53921977,0.53921977,0.53921977,120639,120639,120639,0.509051856,0.509051856,0.509051856,120639,120639,120639,0.435953543,0.435953543,0.435953543,120639,120639,120639,0.355805243,0.355805243,0.355805243,120639,120639,120639,0.571140262,0.571140262,0.571140262,120639,120639,120639,0.575351146,0.575351146,0.575351146
2615,120647,120647,120647,0.220207254,0.220207254,0.220207254,120647,120647,120647,0.156205079,0.156205079,0.156205079,120647,120647,120647,0.124742268,0.124742268,0.124742268,120647,120647,120647,0.122551482,0.122551482,0.122551482,120647,120647,120647,0.2625,0.2625,0.2625,120647,120647,120647,0.263458647,0.263458647,0.263458647
2616,120655,120655,120655,0.200428266,0.200428266,0.200428266,120655,120655,120655,0.135615829,0.135615829,0.135615829,120655,120655,120655,0.159433127,0.159433127,0.159433127,120655,120655,120655,0.173228346,0.173228346,0.173228346,120655,120655,120655,0.267039106,0.267039106,0.267039106,120655,120655,120655,0.274784483,0.274784483,0.274784483
