"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/recall-iii","dauntless-deluge-6 - prediction/recall-iii__MIN","dauntless-deluge-6 - prediction/recall-iii__MAX","dauntless-deluge-6 - prediction/recall-EEi","dauntless-deluge-6 - prediction/recall-EEi__MIN","dauntless-deluge-6 - prediction/recall-EEi__MAX","dauntless-deluge-6 - prediction/recall-iEi","dauntless-deluge-6 - prediction/recall-iEi__MIN","dauntless-deluge-6 - prediction/recall-iEi__MAX","dauntless-deluge-6 - prediction/recall-EiE","dauntless-deluge-6 - prediction/recall-EiE__MIN","dauntless-deluge-6 - prediction/recall-EiE__MAX","dauntless-deluge-6 - prediction/recall-iiE","dauntless-deluge-6 - prediction/recall-iiE__MIN","dauntless-deluge-6 - prediction/recall-iiE__MAX","dauntless-deluge-6 - prediction/recall-Eii","dauntless-deluge-6 - prediction/recall-Eii__MIN","dauntless-deluge-6 - prediction/recall-Eii__MAX","dauntless-deluge-6 - prediction/recall-iEE","dauntless-deluge-6 - prediction/recall-iEE__MIN","dauntless-deluge-6 - prediction/recall-iEE__MAX","dauntless-deluge-6 - prediction/recall-EEE","dauntless-deluge-6 - prediction/recall-EEE__MIN","dauntless-deluge-6 - prediction/recall-EEE__MAX"
"6110","48883.5","48880","48887","0.9683972911963883","0.9683972911963883","0.9683972911963883","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6111","48891.5","48888","48895","0.9774266365688488","0.9774266365688488","0.9774266365688488","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6112","48899.5","48896","48903","0.981941309255079","0.981941309255079","0.981941309255079","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6113","48907.5","48904","48911","0.9706546275395034","0.9706546275395034","0.9706546275395034","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6114","48915.5","48912","48919","0.945823927765237","0.945823927765237","0.945823927765237","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6115","48923.5","48920","48927","0.9503386004514672","0.9503386004514672","0.9503386004514672","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6116","48931.5","48928","48935","0.9796839729119639","0.9796839729119639","0.9796839729119639","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6117","48939.5","48936","48943","0.9909706546275395","0.9909706546275395","0.9909706546275395","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6118","48947.5","48944","48951","0.9706546275395034","0.9706546275395034","0.9706546275395034","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6119","48955.5","48952","48959","0.9571106094808126","0.9571106094808126","0.9571106094808126","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6120","48963.5","48960","48967","0.945823927765237","0.945823927765237","0.945823927765237","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6121","48971.5","48968","48975","0.9548532731376975","0.9548532731376975","0.9548532731376975","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6122","48979.5","48976","48983","0.9548532731376975","0.9548532731376975","0.9548532731376975","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6123","48987.5","48984","48991","0.9503386004514672","0.9503386004514672","0.9503386004514672","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6124","48995.5","48992","48999","0.9683972911963883","0.9683972911963883","0.9683972911963883","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6125","49003.5","49000","49007","0.9683972911963883","0.9683972911963883","0.9683972911963883","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6126","49011.5","49008","49015","0.963882618510158","0.963882618510158","0.963882618510158","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6127","49019.5","49016","49023","0.9683972911963883","0.9683972911963883","0.9683972911963883","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6128","49027.5","49024","49031","0.9683972911963883","0.9683972911963883","0.9683972911963883","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6129","49035.5","49032","49039","0.9616252821670429","0.9616252821670429","0.9616252821670429","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6130","49043.5","49040","49047","0.9706546275395034","0.9706546275395034","0.9706546275395034","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6131","49051.5","49048","49055","0.9367945823927766","0.9367945823927766","0.9367945823927766","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6132","49059.5","49056","49063","0.9390519187358917","0.9390519187358917","0.9390519187358917","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6133","49067.5","49064","49071","0.945823927765237","0.945823927765237","0.945823927765237","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6134","49075.5","49072","49079","0.963882618510158","0.963882618510158","0.963882618510158","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6135","49083.5","49080","49087","0.9796839729119639","0.9796839729119639","0.9796839729119639","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6136","49091.5","49088","49095","0.981941309255079","0.981941309255079","0.981941309255079","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6137","49099.5","49096","49103","0.9751693002257337","0.9751693002257337","0.9751693002257337","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6138","49107.5","49104","49111","0.981941309255079","0.981941309255079","0.981941309255079","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6139","49115.5","49112","49119","0.9571106094808126","0.9571106094808126","0.9571106094808126","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6140","49123.5","49120","49127","0.9300225733634312","0.9300225733634312","0.9300225733634312","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6141","49131.5","49128","49135","0.9345372460496614","0.9345372460496614","0.9345372460496614","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6142","49139.5","49136","49143","0.9480812641083521","0.9480812641083521","0.9480812641083521","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6143","49147.5","49144","49151","0.9593679458239278","0.9593679458239278","0.9593679458239278","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6144","49155.5","49152","49159","0.9571106094808126","0.9571106094808126","0.9571106094808126","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6145","49163.5","49160","49167","0.9751693002257337","0.9751693002257337","0.9751693002257337","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6146","49171.5","49168","49175","0.9864559819413092","0.9864559819413092","0.9864559819413092","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6147","49179.5","49176","49183","0.9841986455981941","0.9841986455981941","0.9841986455981941","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6148","49187.5","49184","49191","0.963882618510158","0.963882618510158","0.963882618510158","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6149","49195.5","49192","49199","0.9322799097065463","0.9322799097065463","0.9322799097065463","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6150","49203.5","49200","49207","0.9413092550790068","0.9413092550790068","0.9413092550790068","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6151","49211.5","49208","49215","0.9706546275395034","0.9706546275395034","0.9706546275395034","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6152","49219.5","49216","49223","0.9029345372460497","0.9029345372460497","0.9029345372460497","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6153","49227.5","49224","49231","0.9119638826185101","0.9119638826185101","0.9119638826185101","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6154","49235.5","49232","49239","0.909706546275395","0.909706546275395","0.909706546275395","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6155","49243.5","49240","49247","0.90744920993228","0.90744920993228","0.90744920993228","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6156","49251.5","49248","49255","0.8555304740406321","0.8555304740406321","0.8555304740406321","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6157","49259.5","49256","49263","0.9887133182844243","0.9887133182844243","0.9887133182844243","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6158","49267.5","49264","49271","0.9864559819413092","0.9864559819413092","0.9864559819413092","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6159","49275.5","49272","49279","0.9729119638826185","0.9729119638826185","0.9729119638826185","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6160","49283.5","49280","49287","0.9796839729119639","0.9796839729119639","0.9796839729119639","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6161","49291.5","49288","49295","0.9345372460496614","0.9345372460496614","0.9345372460496614","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6162","49299.5","49296","49303","0.9593679458239278","0.9593679458239278","0.9593679458239278","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6163","49307.5","49304","49311","0.9909706546275395","0.9909706546275395","0.9909706546275395","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6164","49315.5","49312","49319","0.9909706546275395","0.9909706546275395","0.9909706546275395","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6165","49323.5","49320","49327","0.9887133182844243","0.9887133182844243","0.9887133182844243","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6166","49331.5","49328","49335","0.9909706546275395","0.9909706546275395","0.9909706546275395","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6167","49339.5","49336","49343","0.9864559819413092","0.9864559819413092","0.9864559819413092","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6168","49347.5","49344","49351","0.9887133182844243","0.9887133182844243","0.9887133182844243","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6169","49355.5","49352","49359","0.9006772009029346","0.9006772009029346","0.9006772009029346","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6170","49363.5","49360","49367","0.945823927765237","0.945823927765237","0.945823927765237","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6171","49371.5","49368","49375","0.9119638826185101","0.9119638826185101","0.9119638826185101","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6172","49379.5","49376","49383","0.8781038374717833","0.8781038374717833","0.8781038374717833","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6173","49387.5","49384","49391","0.8306997742663657","0.8306997742663657","0.8306997742663657","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6174","49395.5","49392","49399","0.8419864559819413","0.8419864559819413","0.8419864559819413","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6175","49403.5","49400","49407","0.8781038374717833","0.8781038374717833","0.8781038374717833","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6176","49411.5","49408","49415","0.9209932279909706","0.9209932279909706","0.9209932279909706","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6177","49419.5","49416","49423","0.8577878103837472","0.8577878103837472","0.8577878103837472","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6178","49427.5","49424","49431","0.8848758465011287","0.8848758465011287","0.8848758465011287","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6179","49435.5","49432","49439","0.8577878103837472","0.8577878103837472","0.8577878103837472","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6180","49443.5","49440","49447","0.9413092550790068","0.9413092550790068","0.9413092550790068","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6181","49451.5","49448","49455","0.8555304740406321","0.8555304740406321","0.8555304740406321","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6182","49459.5","49456","49463","0.8329571106094809","0.8329571106094809","0.8329571106094809","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6183","49467.5","49464","49471","0.9119638826185101","0.9119638826185101","0.9119638826185101","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6184","49475.5","49472","49479","0.9209932279909706","0.9209932279909706","0.9209932279909706","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6185","49483.5","49480","49487","0.9706546275395034","0.9706546275395034","0.9706546275395034","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6186","49491.5","49488","49495","0.9796839729119639","0.9796839729119639","0.9796839729119639","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6187","49499.5","49496","49503","0.9232505643340858","0.9232505643340858","0.9232505643340858","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6188","49507.5","49504","49511","0.9187358916478555","0.9187358916478555","0.9187358916478555","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6189","49515.5","49512","49519","0.9548532731376975","0.9548532731376975","0.9548532731376975","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6190","49523.5","49520","49527","0.9706546275395034","0.9706546275395034","0.9706546275395034","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6191","49531.5","49528","49535","0.9864559819413092","0.9864559819413092","0.9864559819413092","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6192","49539.5","49536","49543","0.9841986455981941","0.9841986455981941","0.9841986455981941","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6193","49547.5","49544","49551","0.9616252821670429","0.9616252821670429","0.9616252821670429","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6194","49555.5","49552","49559","0.9729119638826185","0.9729119638826185","0.9729119638826185","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6195","49563.5","49560","49567","0.9006772009029346","0.9006772009029346","0.9006772009029346","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6196","49571.5","49568","49575","0.9616252821670429","0.9616252821670429","0.9616252821670429","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6197","49579.5","49576","49583","0.8758465011286681","0.8758465011286681","0.8758465011286681","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6198","49587.5","49584","49591","0.9390519187358917","0.9390519187358917","0.9390519187358917","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6199","49595.5","49592","49599","0.9661399548532731","0.9661399548532731","0.9661399548532731","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6200","49603.5","49600","49607","0.9142212189616253","0.9142212189616253","0.9142212189616253","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6201","49611.5","49608","49615","0.9503386004514672","0.9503386004514672","0.9503386004514672","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6202","49619.5","49616","49623","0.9300225733634312","0.9300225733634312","0.9300225733634312","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6203","49627.5","49624","49631","0.9413092550790068","0.9413092550790068","0.9413092550790068","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6204","49635.5","49632","49639","0.9367945823927766","0.9367945823927766","0.9367945823927766","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6205","49643.5","49640","49647","0.9774266365688488","0.9774266365688488","0.9774266365688488","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6206","49651.5","49648","49655","0.8893905191873589","0.8893905191873589","0.8893905191873589","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6207","49659.5","49656","49663","0.8081264108352144","0.8081264108352144","0.8081264108352144","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6208","49667.5","49664","49671","0.8397291196388262","0.8397291196388262","0.8397291196388262","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6209","49675.5","49672","49679","0.8826185101580135","0.8826185101580135","0.8826185101580135","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6210","49683.5","49680","49687","0.9209932279909706","0.9209932279909706","0.9209932279909706","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6211","49691.5","49688","49695","0.9164785553047404","0.9164785553047404","0.9164785553047404","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6212","49699.5","49696","49703","0.8984198645598194","0.8984198645598194","0.8984198645598194","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6213","49707.5","49704","49711","0.963882618510158","0.963882618510158","0.963882618510158","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6214","49715.5","49712","49719","0.9661399548532731","0.9661399548532731","0.9661399548532731","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6215","49723.5","49720","49727","0.9593679458239278","0.9593679458239278","0.9593679458239278","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6216","49731.5","49728","49735","0.8306997742663657","0.8306997742663657","0.8306997742663657","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6217","49739.5","49736","49743","0.7720090293453724","0.7720090293453724","0.7720090293453724","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6218","49747.5","49744","49751","0.7426636568848759","0.7426636568848759","0.7426636568848759","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6219","49755.5","49752","49759","0.7945823927765236","0.7945823927765236","0.7945823927765236","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1"
"6220","49763.5","49760","49767","0.8397291196388262","0.8397291196388262","0.8397291196388262","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6221","49771.5","49768","49775","0.781038374717833","0.781038374717833","0.781038374717833","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6222","49779.5","49776","49783","0.8555304740406321","0.8555304740406321","0.8555304740406321","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6223","49787.5","49784","49791","0.8532731376975169","0.8532731376975169","0.8532731376975169","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6224","49795.5","49792","49799","0.7990970654627539","0.7990970654627539","0.7990970654627539","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6225","49803.5","49800","49807","0.8261851015801355","0.8261851015801355","0.8261851015801355","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9206349206349206","0.9206349206349206","0.9206349206349206"
"6226","49811.5","49808","49815","0.8284424379232506","0.8284424379232506","0.8284424379232506","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.873015873015873","0.873015873015873","0.873015873015873"
"6227","49819.5","49816","49823","0.8465011286681715","0.8465011286681715","0.8465011286681715","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6228","49827.5","49824","49831","0.8510158013544018","0.8510158013544018","0.8510158013544018","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9047619047619048","0.9047619047619048","0.9047619047619048"
"6229","49835.5","49832","49839","0.8306997742663657","0.8306997742663657","0.8306997742663657","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6230","49843.5","49840","49847","0.8306997742663657","0.8306997742663657","0.8306997742663657","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6231","49851.5","49848","49855","0.8329571106094809","0.8329571106094809","0.8329571106094809","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6232","49859.5","49856","49863","0.8216704288939052","0.8216704288939052","0.8216704288939052","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6233","49867.5","49864","49871","0.7404063205417607","0.7404063205417607","0.7404063205417607","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6234","49875.5","49872","49879","0.7697516930022573","0.7697516930022573","0.7697516930022573","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9841269841269841","0.9841269841269841","0.9841269841269841"
"6235","49883.5","49880","49887","0.8329571106094809","0.8329571106094809","0.8329571106094809","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6236","49891.5","49888","49895","0.8239277652370203","0.8239277652370203","0.8239277652370203","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6237","49899.5","49896","49903","0.7968397291196389","0.7968397291196389","0.7968397291196389","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6238","49907.5","49904","49911","0.8419864559819413","0.8419864559819413","0.8419864559819413","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6239","49915.5","49912","49919","0.835214446952596","0.835214446952596","0.835214446952596","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6240","49923.5","49920","49927","0.7742663656884876","0.7742663656884876","0.7742663656884876","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6241","49931.5","49928","49935","0.7268623024830699","0.7268623024830699","0.7268623024830699","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9206349206349206","0.9206349206349206","0.9206349206349206"
"6242","49939.5","49936","49943","0.8036117381489842","0.8036117381489842","0.8036117381489842","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6243","49947.5","49944","49951","0.7832957110609481","0.7832957110609481","0.7832957110609481","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6244","49955.5","49952","49959","0.7584650112866818","0.7584650112866818","0.7584650112866818","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6245","49963.5","49960","49967","0.7291196388261851","0.7291196388261851","0.7291196388261851","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6246","49971.5","49968","49975","0.7923250564334086","0.7923250564334086","0.7923250564334086","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9841269841269841","0.9841269841269841","0.9841269841269841"
"6247","49979.5","49976","49983","0.8058690744920993","0.8058690744920993","0.8058690744920993","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6248","49987.5","49984","49991","0.7336343115124153","0.7336343115124153","0.7336343115124153","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"6249","49995.5","49992","49999","0.7268623024830699","0.7268623024830699","0.7268623024830699","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9841269841269841","0.9841269841269841","0.9841269841269841"
"6250","50003.5","50000","50007","0.7223476297968398","0.7223476297968398","0.7223476297968398","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.8888888888888888","0.8888888888888888","0.8888888888888888"
"6251","50011.5","50008","50015","0.7471783295711061","0.7471783295711061","0.7471783295711061","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.873015873015873","0.873015873015873","0.873015873015873"
"6252","50019.5","50016","50023","0.7426636568848759","0.7426636568848759","0.7426636568848759","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.7777777777777778","0.7777777777777778","0.7777777777777778"
"6253","50027.5","50024","50031","0.6997742663656885","0.6997742663656885","0.6997742663656885","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.6190476190476191","0.6190476190476191","0.6190476190476191"
"6254","50035.5","50032","50039","0.7291196388261851","0.7291196388261851","0.7291196388261851","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.6984126984126984","0.6984126984126984","0.6984126984126984"
"6255","50043.5","50040","50047","0.7742663656884876","0.7742663656884876","0.7742663656884876","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9047619047619048","0.9047619047619048","0.9047619047619048"
"6256","50051.5","50048","50055","0.7855530474040632","0.7855530474040632","0.7855530474040632","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.873015873015873","0.873015873015873","0.873015873015873"
"6257","50059.5","50056","50063","0.7584650112866818","0.7584650112866818","0.7584650112866818","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9682539682539683","0.9682539682539683","0.9682539682539683"
"6258","50067.5","50064","50071","0.744920993227991","0.744920993227991","0.744920993227991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9365079365079365","0.9365079365079365","0.9365079365079365"
"6259","50075.5","50072","50079","0.7516930022573364","0.7516930022573364","0.7516930022573364","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9841269841269841","0.9841269841269841","0.9841269841269841"
"6260","50083.5","50080","50087","0.7832957110609481","0.7832957110609481","0.7832957110609481","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.8571428571428571","0.8571428571428571","0.8571428571428571"
"6261","50091.5","50088","50095","0.7607223476297968","0.7607223476297968","0.7607223476297968","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.6984126984126984","0.6984126984126984","0.6984126984126984"
