f1_score-iii,precision-iii,recall-iii,f1_score-iiE,precision-iiE,recall-iiE,f1_score-iEi,precision-iEi,recall-iEi,f1_score-Eii,precision-Eii,recall-Eii,f1_score-iEE,precision-iEE,recall-iEE,f1_score-EEi,precision-EEi,recall-EEi,f1_score-EiE,precision-EiE,recall-EiE,f1_score-EEE,precision-EEE,recall-EEE,f1_score_total
0.7983761840324763,1.0,0.6644144144144144,0.5,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.2857142857142857,0.1666666666666666,1.0,0.5,0.3333333333333333,1.0,0,0,0,0.4736842105263158,0.3103448275862069,1.0,2.8434889659873637
0.8139223560910308,1.0,0.6862302483069977,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.4864864864864865,0.3214285714285714,1.0,3.100408842577517
0.8249336870026525,1.0,0.7020316027088036,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4960629921259843,0.3298429319371728,1.0,3.320996679128637
0.8170894526034714,1.0,0.690744920993228,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.4864864864864865,0.3214285714285714,1.0,3.436909272423291
0.8123324396782842,1.0,0.6839729119638827,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.4754716981132075,0.3118811881188119,1.0,2.621137471124825
0.8075370121130552,1.0,0.6772009029345373,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.4684014869888475,0.3058252427184466,1.0,1.2759384991019027
0.8418300653594771,1.0,0.7268623024830699,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.5101214574898786,0.3423913043478261,1.0,1.3519515228493557
0.8493506493506494,1.0,0.7381489841986456,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.5228215767634855,0.3539325842696629,1.0,2.705505559447468
0.7929155313351499,1.0,0.6568848758465011,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.4548736462093862,0.2943925233644859,1.0,2.581122510877869
0.8236842105263159,0.9873817034700316,0.7065462753950339,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.472,0.3155080213903743,0.9365079365079364,2.629017543859649
0.8538163001293662,1.0,0.744920993227991,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.5294117647058824,0.36,1.0,2.7165613981685817
0.8680203045685279,0.991304347826087,0.7720090293453724,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.5405405405405405,0.3773584905660377,0.9523809523809524,4.075227511775735
0.8694550063371357,0.9913294797687862,0.7742663656884876,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.5454545454545454,0.3821656050955414,0.9523809523809524,3.7482428851250145
0.8607918263090677,0.9911764705882352,0.7607223476297968,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.5309734513274337,0.3680981595092024,0.9523809523809524,3.7250986109698343
0.8589743589743589,0.9940652818991098,0.7562076749435666,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.5327510917030568,0.3674698795180723,0.9682539682539684,2.1917254506774158
0.8523316062176166,1.0,0.7426636568848759,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.5294117647058824,0.36,1.0,4.048410037590165
0.8716645489199492,0.997093023255814,0.7742663656884876,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.5585585585585586,0.389937106918239,0.984126984126984,3.7635564408118407
0.8737373737373737,0.991404011461318,0.781038374717833,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.5529953917050691,0.3896103896103896,0.9523809523809524,3.7600660987757757
0.8756345177664975,1.0,0.7787810383747178,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.5675675675675675,0.3962264150943396,1.0,4.109868752000731
0.869123252858958,0.994186046511628,0.7720090293453724,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.5470852017937219,0.38125,0.9682539682539684,4.082875121319346
0.8387942332896462,1.0,0.7223476297968398,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1,0.0526315789473684,1.0,1.0,1.0,1.0,0,0,0,0.5454545454545454,0.375,1.0,3.584248778744192
0.837270341207349,1.0,0.7200902934537246,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.0909090909090909,0.0476190476190476,1.0,1.0,1.0,1.0,0,0,0,0.5478260869565217,0.3772455089820359,1.0,3.566914609982052
0.8418300653594771,1.0,0.7268623024830699,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.5142857142857142,0.3461538461538461,1.0,4.356115779645192
0.8403141361256544,1.0,0.7246049661399548,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.5101214574898786,0.3423913043478261,1.0,4.683768926948867
0.8387942332896462,1.0,0.7223476297968398,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.5294117647058824,0.36,1.0,3.675898305687836
0.8538163001293662,1.0,0.744920993227991,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.5271966527196653,0.3579545454545454,1.0,5.381012952849031
0.8508430609597925,1.0,0.7404063205417607,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.5361702127659574,0.3662790697674418,1.0,3.88701327372575
0.8713375796178343,1.0,0.7720090293453724,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.5650224215246636,0.39375,1.0,4.103026667809165
0.8626444159178435,1.0,0.7584650112866818,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.5550660792951542,0.3841463414634146,1.0,3.9177104952129977
0.8483290488431876,0.9850746268656716,0.744920993227991,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.5178571428571429,0.3602484472049689,0.9206349206349206,3.6995195250336637
0.8641025641025641,1.0,0.7607223476297968,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.5675675675675675,0.3962264150943396,1.0,3.1286398286398285
0.8582474226804123,1.0,0.7516930022573364,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.5502183406113537,0.3795180722891566,1.0,3.852910207736211
0.8597168597168597,1.0,0.7539503386004515,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.5454545454545454,0.375,1.0,4.071838071838072
0.8403141361256544,1.0,0.7246049661399548,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.5294117647058824,0.36,1.0,3.70305923416487
0.847854356306892,1.0,0.7358916478555305,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.5316455696202532,0.3620689655172414,1.0,3.879499925927145
0.8626444159178435,1.0,0.7584650112866818,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.5502183406113537,0.3795180722891566,1.0,4.079529423195864
0.8641025641025641,1.0,0.7607223476297968,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.5550660792951542,0.3841463414634146,1.0,3.9905972148262894
0.8698979591836735,1.0,0.7697516930022573,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.5550660792951542,0.3841463414634146,1.0,4.758297371812161
0.8727735368956743,1.0,0.7742663656884876,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.5650224215246636,0.39375,1.0,3.771129291753671
0.8698979591836735,1.0,0.7697516930022573,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.56,0.3888888888888889,1.0,4.229897959183674
0.8756345177664975,1.0,0.7787810383747178,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.5833333333333334,0.4117647058823529,1.0,3.8589678510998304
0.8770595690747783,1.0,0.781038374717833,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.5887850467289719,0.4172185430463576,1.0,3.8294809794401137
0.8813131313131314,1.0,0.7878103837471784,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.5915492957746479,0.42,1.0,3.917306871532224
0.8813131313131314,1.0,0.7878103837471784,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.5943396226415094,0.4228187919463087,1.0,3.8756527539546406
0.8883312421580928,1.0,0.7990970654627539,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.6176470588235294,0.4468085106382978,1.0,3.8136706086739296
0.8980099502487562,1.0,0.8148984198645598,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.6331658291457286,0.4632352941176471,1.0,3.894812143030848
0.8897243107769424,1.0,0.801354401805869,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.6,0.4285714285714285,1.0,4.156390977443609
0.8952618453865336,1.0,0.8103837471783296,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.6206896551724138,0.45,1.0,3.960395945003392
0.9037037037037036,0.997275204359673,0.8261851015801355,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.6231155778894472,0.4558823529411764,0.984126984126984,3.860152614926484
0.9090909090909092,0.9973045822102424,0.835214446952596,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.6492146596858638,0.484375,0.984126984126984,3.391638902110106
0.9155446756425948,1.0,0.8442437923250564,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.6596858638743456,0.4921875,1.0,4.241897206183608
0.9155446756425948,1.0,0.8442437923250564,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.6631578947368421,0.4960629921259842,1.0,4.150131141808008
0.9195121951219511,1.0,0.8510158013544018,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.6737967914438503,0.5080645161290323,1.0,3.5933089865658014
0.93124246079614,1.0,0.871331828442438,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.711864406779661,0.5526315789473685,1.0,3.547868772337705
0.9325301204819276,1.0,0.873589164785553,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.711864406779661,0.5526315789473685,1.0,3.6443945272615887
0.9626168224299064,0.9975786924939468,0.9300225733634312,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.8211920529801324,0.7045454545454546,0.984126984126984,3.583808875410039
0.949074074074074,0.973871733966746,0.9255079006772008,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.732394366197183,0.6582278481012658,0.8253968253968254,3.348135106937924
0.9625292740046838,1.0,0.927765237020316,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.8235294117647058,0.7,1.0,3.5860586857693892
0.9662398137369036,0.997596153846154,0.9367945823927766,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.8378378378378377,0.7294117647058823,0.984126984126984,3.604077651574741
0.9464922711058265,1.0,0.8984198645598194,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.7875000000000001,0.6494845360824743,1.0,3.09762863474219
0.9477434679334916,1.0,0.9006772009029346,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.7777777777777778,0.6363636363636364,1.0,3.225521245711269
0.9489916963226572,1.0,0.9029345372460496,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.782608695652174,0.6428571428571429,1.0,3.5093781697526087
0.9427207637231504,1.0,0.891647855530474,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.7411764705882352,0.5887850467289719,1.0,3.8172305676447187
0.9464922711058265,1.0,0.8984198645598194,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.7455621301775148,0.5943396226415094,1.0,4.3587210679500075
0.9491124260355028,0.9975124378109452,0.9051918735891648,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.7515151515151515,0.6078431372549019,0.984126984126984,2.7006275775506543
0.9477434679334916,1.0,0.9006772009029346,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.7777777777777778,0.6363636363636364,1.0,3.503299023489047
0.9325301204819276,1.0,0.873589164785553,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.7283236994219653,0.5727272727272728,1.0,3.438631597681671
0.9155446756425948,1.0,0.8442437923250564,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.6596858638743456,0.4921875,1.0,3.7085638728502732
0.93124246079614,1.0,0.871331828442438,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.2222222222222222,0.125,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.7283236994219653,0.5727272727272728,1.0,3.437343937995883
0.9168704156479216,1.0,0.8465011286681715,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.25,0.1428571428571428,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.6810810810810811,0.5163934426229508,1.0,3.431284830062336
0.928657799274486,1.0,0.8668171557562077,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.696132596685083,0.5338983050847458,1.0,4.291457062626235
0.924757281553398,1.0,0.8600451467268623,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.5,0.3333333333333333,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.6885245901639345,0.525,1.0,3.9466152050506658
0.936374549819928,1.0,0.8803611738148984,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.5,0.3333333333333333,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.72,0.5625,1.0,4.656374549819928
0.9427207637231504,1.0,0.891647855530474,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.7499999999999999,0.6,1.0,3.6927207637231505
0.9452380952380952,1.0,0.8961625282167043,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.7590361445783133,0.6116504854368932,1.0,3.609036144578313
0.935096153846154,1.0,0.8781038374717833,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.72,0.5625,1.0,3.655096153846154
0.924757281553398,1.0,0.8600451467268623,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.696132596685083,0.5338983050847458,1.0,4.120889878238481
0.9325301204819276,1.0,0.873589164785553,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.7241379310344828,0.5675675675675675,1.0,3.4900013848497435
0.926060606060606,1.0,0.8623024830699775,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.2,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.696132596685083,0.5338983050847458,1.0,4.288859869412356
0.929951690821256,1.0,0.8690744920993227,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.6923076923076924,0.5294117647058824,1.0,4.955592716462282
0.935096153846154,1.0,0.8781038374717833,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.72,0.5625,1.0,4.321762820512821
0.9588719153936544,1.0,0.9209932279909706,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.802547770700637,0.6702127659574468,1.0,4.428086352760959
0.9649532710280372,1.0,0.9322799097065464,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.8076923076923077,0.6774193548387096,1.0,5.772645578720344
0.9502369668246444,1.0,0.9051918735891648,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.7590361445783133,0.6116504854368932,1.0,4.709273111402958
0.9551886792452832,1.0,0.9142212189616252,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.7730061349693252,0.63,1.0,5.728194814214609
0.9452380952380952,1.0,0.8961625282167043,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.2857142857142857,0.1666666666666666,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.7636363636363637,0.6176470588235294,1.0,4.28030303030303
0.9539551357733176,1.0,0.91196388261851,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.2222222222222222,0.125,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.8076923076923077,0.6774193548387096,1.0,4.20609188791007
0.9439809296781884,1.0,0.8939051918735892,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.25,0.1428571428571428,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.7636363636363637,0.6176470588235294,1.0,4.207617293314552
0.9673659673659674,1.0,0.9367945823927766,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.25,0.1428571428571428,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.8630136986301369,0.7590361445783133,1.0,4.330379665996104
0.9649532710280372,1.0,0.9322799097065464,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.4,0.25,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.8344370860927153,0.7159090909090909,1.0,4.599390357120752
0.9745370370370372,1.0,0.9503386004514672,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.8750000000000001,0.7777777777777778,1.0,4.516203703703704
0.9851088201603664,1.0,0.9706546275395034,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9064748201438848,0.8289473684210527,1.0,5.891583640304251
0.9827784156142364,1.0,0.9661399548532732,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9197080291970804,0.8513513513513513,1.0,4.03581977814465
0.9816091954022989,1.0,0.963882618510158,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.9064748201438848,0.8289473684210527,1.0,4.221417348879517
0.9697674418604652,1.0,0.9413092550790068,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.8456375838926175,0.7325581395348837,1.0,4.1487383590864155
0.935096153846154,1.0,0.8781038374717833,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.7159090909090909,0.5575221238938053,1.0,3.784338578088578
0.9477434679334916,1.0,0.9006772009029346,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.7455621301775148,0.5943396226415094,1.0,5.02663893144434
0.9514792899408284,1.0,0.90744920993228,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.7730061349693252,0.63,1.0,4.057818758243487
0.9613130128956624,1.0,0.9255079006772008,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.8076923076923077,0.6774193548387096,1.0,4.435671987254636
0.9697674418604652,1.0,0.9413092550790068,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.8750000000000001,0.7777777777777778,1.0,3.622545219638243
0.9697674418604652,1.0,0.9413092550790068,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.8456375838926175,0.7325581395348837,1.0,4.1487383590864155
0.960093896713615,1.0,0.9232505643340858,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.8235294117647058,0.7,1.0,3.6169566418116537
0.9685681024447031,1.0,0.9390519187358916,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.8513513513513514,0.7411764705882353,1.0,2.3913480252246258
0.9839449541284404,1.0,0.9683972911963884,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9264705882352942,0.863013698630137,1.0,4.043748875697068
0.9760547320410492,0.9861751152073732,0.9661399548532732,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.8837209302325582,0.8636363636363636,0.9047619047619048,3.5264423289402744
0.9862700228832952,1.0,0.9729119638826184,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9197080291970804,0.8513513513513513,1.0,5.239311385413709
0.9875706214689266,0.98868778280543,0.9864559819413092,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9206349206349206,0.9206349206349206,0.9206349206349206,5.241538875437181
0.9931818181818182,1.0,0.9864559819413092,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.9545454545454544,0.9130434782608696,1.0,5.947727272727272
0.9908883826879272,1.0,0.981941309255079,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.9473684210526316,0.9,1.0,5.2715901370738925
0.9827784156142364,1.0,0.9661399548532732,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.9064748201438848,0.8289473684210527,1.0,4.8892532357581215
0.976905311778291,1.0,0.9548532731376976,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.881118881118881,0.7875,1.0,4.658024192897172
0.9851088201603664,1.0,0.9706546275395034,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.9264705882352942,0.863013698630137,1.0,4.711579408395661
0.9733487833140207,1.0,0.948081264108352,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.881118881118881,0.7875,1.0,3.7592295691948063
0.9721577726218098,1.0,0.945823927765237,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.881118881118881,0.7875,1.0,3.686609987074024
